 # it time dt v sum(n_e) sum(n_i) max(E) x y z max(n_e) x y z wc_time n_cells min(dx) highest(lvl)
    12  0.22000000E-08  0.19344889E-11  0.35095215E+06  0.74395943E+10  0.92212669E+10  0.14430302E+08  0.62515259E-02  0.62484741E-02  0.90194702E-02  0.88264928E+20  0.62515259E-02  0.62484741E-02  0.90744019E-02  0.16479009E+04     7516160  0.30517578E-05 10
    13  0.24000000E-08  0.18729055E-11  0.36621094E+06  0.85225724E+10  0.10304243E+11  0.14907868E+08  0.62515259E-02  0.62484741E-02  0.89462280E-02  0.98093360E+20  0.62515259E-02  0.62484741E-02  0.89981079E-02  0.20735341E+04     7759872  0.30517578E-05 10
    14  0.26000000E-08  0.18193689E-11  0.38177478E+06  0.96748033E+10  0.11456471E+11  0.15342286E+08  0.62515259E-02  0.62515259E-02  0.88699341E-02  0.10683449E+21  0.62515259E-02  0.62484741E-02  0.89218140E-02  0.25291787E+04     8261632  0.30517578E-05 10
    15  0.28000000E-08  0.17768270E-11  0.39702185E+06  0.10900531E+11  0.12682196E+11  0.15659008E+08  0.62484741E-02  0.62515259E-02  0.87905884E-02  0.11412516E+21  0.62515259E-02  0.62484741E-02  0.88424683E-02  0.30347032E+04     8777728  0.30517578E-05 10
    16  0.30000000E-08  0.17440094E-11  0.39702185E+06  0.12198871E+11  0.13980534E+11  0.15882888E+08  0.62484741E-02  0.62484741E-02  0.87112427E-02  0.11930485E+21  0.62515259E-02  0.62515259E-02  0.87631226E-02  0.35526634E+04     8978432  0.30517578E-05 10
    17  0.32000000E-08  0.17217581E-11  0.39702185E+06  0.13565047E+11  0.15346707E+11  0.16011619E+08  0.62484741E-02  0.62515259E-02  0.86318970E-02  0.12233310E+21  0.62515259E-02  0.62484741E-02  0.86868286E-02  0.40662167E+04     9508864  0.30517578E-05 10
    18  0.34000000E-08  0.17088357E-11  0.41255206E+06  0.14989911E+11  0.16771569E+11  0.16040062E+08  0.62515259E-02  0.62484741E-02  0.85494995E-02  0.12356390E+21  0.62515259E-02  0.62484741E-02  0.86074829E-02  0.45812837E+04     9809920  0.30517578E-05 10
    19  0.36000000E-08  0.17029345E-11  0.39731496E+06  0.16462110E+11  0.18243766E+11  0.16021558E+08  0.62484741E-02  0.62515259E-02  0.84701538E-02  0.12336976E+21  0.62530518E-02  0.62530518E-02  0.85601807E-02  0.51300013E+04    10067968  0.30517578E-05 10
    20  0.38000000E-08  0.17030358E-11  0.41255206E+06  0.17970587E+11  0.19752240E+11  0.15960126E+08  0.62515259E-02  0.62484741E-02  0.83877563E-02  0.12311353E+21  0.62469482E-02  0.62469482E-02  0.85601807E-02  0.55631919E+04    10311680  0.30517578E-05 10
    21  0.40000000E-08  0.17061486E-11  0.39731496E+06  0.19504630E+11  0.21286281E+11  0.15862460E+08  0.62484741E-02  0.62515259E-02  0.83084106E-02  0.12281802E+21  0.62438965E-02  0.62561035E-02  0.85632324E-02  0.59649748E+04    10483712  0.30517578E-05 10
    22  0.42000000E-08  0.17120364E-11  0.40600997E+06  0.21056393E+11  0.22838041E+11  0.15752300E+08  0.62606812E-02  0.62393188E-02  0.82290649E-02  0.12260490E+21  0.62438965E-02  0.62438965E-02  0.85632324E-02  0.63956874E+04    10655744  0.30517578E-05 10
    23  0.44000000E-08  0.17193302E-11  0.41704255E+06  0.22620081E+11  0.24401727E+11  0.15659483E+08  0.62515259E-02  0.62484741E-02  0.81466675E-02  0.12241518E+21  0.62561035E-02  0.62438965E-02  0.85998535E-02  0.68306594E+04    10885120  0.30517578E-05 10
    24  0.46000000E-08  0.17262719E-11  0.39672852E+06  0.24191839E+11  0.25973483E+11  0.15560674E+08  0.62515259E-02  0.62484741E-02  0.80673218E-02  0.12224745E+21  0.62561035E-02  0.62438965E-02  0.85998535E-02  0.73024449E+04    10942464  0.30517578E-05 10
    25  0.48000000E-08  0.17340353E-11  0.39672852E+06  0.25770423E+11  0.27552065E+11  0.15490031E+08  0.62515259E-02  0.62484741E-02  0.79879761E-02  0.12209225E+21  0.62561035E-02  0.62438965E-02  0.85998535E-02  0.77667216E+04    11186176  0.30517578E-05 10
    26  0.50000000E-08  0.17404260E-11  0.39672852E+06  0.27355614E+11  0.29137253E+11  0.15406372E+08  0.62515259E-02  0.62484741E-02  0.79086304E-02  0.12194716E+21  0.62561035E-02  0.62438965E-02  0.85998535E-02  0.82070176E+04    11272192  0.30517578E-05 10
    27  0.52000000E-08  0.17462575E-11  0.38902432E+06  0.28948429E+11  0.30730066E+11  0.15346301E+08  0.62393188E-02  0.62576294E-02  0.78323364E-02  0.12180927E+21  0.62561035E-02  0.62438965E-02  0.85998535E-02  0.86149849E+04    11415552  0.30517578E-05 10
    28  0.54000000E-08  0.17517621E-11  0.40399787E+06  0.30550897E+11  0.32332533E+11  0.15308343E+08  0.62515259E-02  0.62484741E-02  0.77529907E-02  0.12167695E+21  0.62561035E-02  0.62438965E-02  0.85998535E-02  0.90181427E+04    11730944  0.30517578E-05 10
    29  0.56000000E-08  0.17553135E-11  0.39731496E+06  0.32165202E+11  0.33946835E+11  0.15262145E+08  0.62484741E-02  0.62515259E-02  0.76736450E-02  0.12154960E+21  0.62561035E-02  0.62438965E-02  0.85998535E-02  0.94182666E+04    11716608  0.30517578E-05 10
    30  0.58000000E-08  0.17594532E-11  0.39731496E+06  0.33794756E+11  0.35576387E+11  0.15239168E+08  0.62515259E-02  0.62484741E-02  0.75942993E-02  0.12142607E+21  0.62561035E-02  0.62438965E-02  0.85998535E-02  0.98210610E+04    11831296  0.30517578E-05 10
    31  0.60000000E-08  0.17620776E-11  0.40399787E+06  0.35441602E+11  0.37223232E+11  0.15206504E+08  0.62423706E-02  0.62606812E-02  0.75149536E-02  0.12130574E+21  0.62561035E-02  0.62438965E-02  0.85998535E-02  0.10232093E+05    12189696  0.30517578E-05 10
