 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
    15  0.28000000E-08  0.20802320E-11  0.39672852E+06  0.11142830E+11  0.12924637E+11  0.15675847E+08  0.15258789E-05  0.87814331E-02  0.11465982E+21  0.15258789E-05  0.88333130E-02  0.97252703E+07  0.23040771E-03  0.89157104E-02  0.11288673E+02       39616  0.30517578E-05 10
    16  0.30000000E-08  0.20489992E-11  0.39672852E+06  0.12466054E+11  0.14247859E+11  0.15895481E+08  0.15258789E-05  0.87020874E-02  0.11967890E+21  0.15258789E-05  0.87539673E-02  0.10113124E+08  0.22735596E-03  0.88333130E-02  0.12603814E+02       40960  0.30517578E-05 10
    17  0.32000000E-08  0.20289019E-11  0.39672852E+06  0.13857258E+11  0.15639061E+11  0.16011331E+08  0.15258789E-05  0.86227417E-02  0.12252235E+21  0.15258789E-05  0.86746216E-02  0.10419712E+08  0.22735596E-03  0.87539673E-02  0.13960823E+02       41536  0.30517578E-05 10
    18  0.34000000E-08  0.20171095E-11  0.41198730E+06  0.15307382E+11  0.17089182E+11  0.16052714E+08  0.15258789E-05  0.85403442E-02  0.12358499E+21  0.30517578E-05  0.86029053E-02  0.10653815E+08  0.23345947E-03  0.86807251E-02  0.15325813E+02       41920  0.30517578E-05 10
    19  0.36000000E-08  0.20152151E-11  0.41198730E+06  0.16804919E+11  0.18586717E+11  0.16015225E+08  0.15258789E-05  0.84579468E-02  0.12339536E+21  0.30517578E-05  0.85601807E-02  0.10795799E+08  0.23345947E-03  0.85983276E-02  0.16737603E+02       43072  0.30517578E-05 10
    20  0.38000000E-08  0.20175978E-11  0.41198730E+06  0.18338777E+11  0.20120572E+11  0.15942472E+08  0.15258789E-05  0.83755493E-02  0.12309430E+21  0.61035156E-05  0.85632324E-02  0.10879522E+08  0.24261475E-03  0.85281372E-02  0.18150411E+02       42496  0.30517578E-05 10
    21  0.40000000E-08  0.20232237E-11  0.39672852E+06  0.19898394E+11  0.21680187E+11  0.15859465E+08  0.15258789E-05  0.82962036E-02  0.12286006E+21  0.61035156E-05  0.85632324E-02  0.10905419E+08  0.24566650E-03  0.84487915E-02  0.19521252E+02       43264  0.30517578E-05 10
    22  0.42000000E-08  0.20315262E-11  0.41198730E+06  0.21475806E+11  0.23257597E+11  0.15747161E+08  0.15258789E-05  0.82138062E-02  0.12264870E+21  0.61035156E-05  0.85632324E-02  0.10896044E+08  0.25177002E-03  0.83755493E-02  0.20878020E+02       43840  0.30517578E-05 10
    23  0.44000000E-08  0.20401574E-11  0.39672852E+06  0.23065644E+11  0.24847432E+11  0.15663376E+08  0.15258789E-05  0.81344604E-02  0.12245894E+21  0.61035156E-05  0.85632324E-02  0.10868140E+08  0.25482178E-03  0.82962036E-02  0.22275226E+02       43648  0.30517578E-05 10
    24  0.46000000E-08  0.20495245E-11  0.39672852E+06  0.24664020E+11  0.26445807E+11  0.15562106E+08  0.15258789E-05  0.80551147E-02  0.12228689E+21  0.61035156E-05  0.85632324E-02  0.10815451E+08  0.26092529E-03  0.82229614E-02  0.23667407E+02       44608  0.30517578E-05 10
    25  0.48000000E-08  0.20581694E-11  0.40139607E+06  0.26270285E+11  0.28052069E+11  0.15469156E+08  0.13732910E-04  0.79757690E-02  0.12212847E+21  0.61035156E-05  0.85632324E-02  0.10759682E+08  0.26397705E-03  0.81436157E-02  0.25088014E+02       44800  0.30517578E-05 10
    26  0.50000000E-08  0.20658086E-11  0.41648389E+06  0.27884138E+11  0.29665920E+11  0.15411795E+08  0.15258789E-05  0.78933716E-02  0.12198081E+21  0.61035156E-05  0.85632324E-02  0.10701655E+08  0.26702881E-03  0.80673218E-02  0.26525311E+02       45952  0.30517578E-05 10
    27  0.52000000E-08  0.20729603E-11  0.39672852E+06  0.29508484E+11  0.31290264E+11  0.15346975E+08  0.15258789E-05  0.78140259E-02  0.12184072E+21  0.61035156E-05  0.85632324E-02  0.10636603E+08  0.27008057E-03  0.79910278E-02  0.27829305E+02       46720  0.30517578E-05 10
    28  0.54000000E-08  0.20785799E-11  0.39672852E+06  0.31141523E+11  0.32923301E+11  0.15301453E+08  0.15258789E-05  0.77346802E-02  0.12170635E+21  0.61035156E-05  0.85632324E-02  0.10576951E+08  0.27313232E-03  0.79116821E-02  0.29112256E+02       48064  0.30517578E-05 10
    29  0.56000000E-08  0.20830102E-11  0.39672852E+06  0.32785719E+11  0.34567495E+11  0.15271094E+08  0.15258789E-05  0.76553345E-02  0.12157729E+21  0.61035156E-05  0.85632324E-02  0.10523711E+08  0.27313232E-03  0.78292847E-02  0.30446833E+02       48448  0.30517578E-05 10
    30  0.58000000E-08  0.20869073E-11  0.39672852E+06  0.34444507E+11  0.36226280E+11  0.15235501E+08  0.15258789E-05  0.75759888E-02  0.12145226E+21  0.61035156E-05  0.85632324E-02  0.10483047E+08  0.27618408E-03  0.77529907E-02  0.31815505E+02       49792  0.30517578E-05 10
    31  0.60000000E-08  0.20893980E-11  0.41198730E+06  0.36121442E+11  0.37903214E+11  0.15211993E+08  0.15258789E-05  0.74935913E-02  0.12133052E+21  0.61035156E-05  0.85632324E-02  0.10450768E+08  0.27618408E-03  0.76705933E-02  0.33105946E+02       49984  0.30517578E-05 10
