 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
    13  0.24000000E-08  0.23939571E-11  0.56457520E+06  0.67483819E+10  0.85302270E+10  0.13239671E+08  0.15258789E-05  0.90011597E-02  0.86801228E+20  0.15258789E-05  0.91323853E-02  0.76825128E+07  0.24108887E-03  0.91339111E-02  0.15129348E+02       42688  0.30517578E-05 10
    14  0.26000000E-08  0.23988474E-11  0.54931641E+06  0.82019602E+10  0.99838053E+10  0.13101573E+08  0.15258789E-05  0.88912964E-02  0.86514275E+20  0.15258789E-05  0.91110229E-02  0.78590976E+07  0.25329590E-03  0.90423584E-02  0.17575862E+02       45760  0.30517578E-05 10
    15  0.28000000E-08  0.24133870E-11  0.54931641E+06  0.96440220E+10  0.11425867E+11  0.12941026E+08  0.15258789E-05  0.87814331E-02  0.86248349E+20  0.15258789E-05  0.91323853E-02  0.79364912E+07  0.25939941E-03  0.89385986E-02  0.20141311E+02       49024  0.30517578E-05 10
    16  0.30000000E-08  0.24317401E-11  0.53405762E+06  0.11065551E+11  0.12847396E+11  0.12769232E+08  0.15258789E-05  0.86746216E-02  0.86011395E+20  0.15258789E-05  0.91354370E-02  0.79436177E+07  0.27160645E-03  0.88470459E-02  0.22685194E+02       51712  0.30517578E-05 10
    17  0.32000000E-08  0.24517426E-11  0.51879883E+06  0.12461226E+11  0.14243072E+11  0.12607749E+08  0.15258789E-05  0.85708618E-02  0.85798879E+20  0.15258789E-05  0.91354370E-02  0.79102093E+07  0.27770996E-03  0.87493896E-02  0.25308036E+02       54784  0.30517578E-05 10
    18  0.34000000E-08  0.24714238E-11  0.50354004E+06  0.13829055E+11  0.15610901E+11  0.12467740E+08  0.15258789E-05  0.84701538E-02  0.85606931E+20  0.15258789E-05  0.91354370E-02  0.78564403E+07  0.28381348E-03  0.86517334E-02  0.28008442E+02       57088  0.30517578E-05 10
    19  0.36000000E-08  0.24887349E-11  0.50354004E+06  0.15169731E+11  0.16951577E+11  0.12346475E+08  0.15258789E-05  0.83694458E-02  0.85431920E+20  0.15258789E-05  0.91354370E-02  0.77911444E+07  0.28991699E-03  0.85601807E-02  0.30673646E+02       59968  0.30517578E-05 10
    20  0.38000000E-08  0.25222250E-11  0.48828125E+06  0.16485312E+11  0.18267158E+11  0.12255127E+08  0.15258789E-05  0.82717896E-02  0.85270838E+20  0.15258789E-05  0.91354370E-02  0.77289937E+07  0.28991699E-03  0.84564209E-02  0.33295872E+02       62080  0.30517578E-05 10
    21  0.40000000E-08  0.25347150E-11  0.47302246E+06  0.17780304E+11  0.19562150E+11  0.12181014E+08  0.15258789E-05  0.81771851E-02  0.85121293E+20  0.15258789E-05  0.91354370E-02  0.76752037E+07  0.29602051E-03  0.83648682E-02  0.35868098E+02       64576  0.30517578E-05 10
    22  0.42000000E-08  0.25438021E-11  0.48828125E+06  0.19059614E+11  0.20841461E+11  0.12136642E+08  0.15258789E-05  0.80795288E-02  0.84980266E+20  0.15258789E-05  0.91354370E-02  0.76150514E+07  0.30212402E-03  0.82794189E-02  0.38427554E+02       67072  0.30517578E-05 10
    23  0.44000000E-08  0.25493159E-11  0.47302246E+06  0.20328444E+11  0.22110291E+11  0.12104029E+08  0.15258789E-05  0.79849243E-02  0.84846667E+20  0.15258789E-05  0.91354370E-02  0.75597333E+07  0.30212402E-03  0.81817627E-02  0.41073771E+02       69184  0.30517578E-05 10
    24  0.46000000E-08  0.25527252E-11  0.47302246E+06  0.21592089E+11  0.23373937E+11  0.12085663E+08  0.15258789E-05  0.78903198E-02  0.84719525E+20  0.15258789E-05  0.91354370E-02  0.75246429E+07  0.30212402E-03  0.80841064E-02  0.43689765E+02       71104  0.30517578E-05 10
    25  0.48000000E-08  0.25553240E-11  0.47302246E+06  0.22855722E+11  0.24637570E+11  0.12075521E+08  0.15258789E-05  0.77957153E-02  0.84597363E+20  0.15258789E-05  0.91354370E-02  0.75062600E+07  0.30212402E-03  0.79864502E-02  0.46454377E+02       73792  0.30517578E-05 10
    26  0.50000000E-08  0.25553533E-11  0.47302246E+06  0.24124321E+11  0.25906169E+11  0.12072865E+08  0.15258789E-05  0.77011108E-02  0.84479491E+20  0.15258789E-05  0.91354370E-02  0.75012614E+07  0.30212402E-03  0.78948975E-02  0.49263084E+02       76096  0.30517578E-05 10
    27  0.52000000E-08  0.25568282E-11  0.48828125E+06  0.25402311E+11  0.27184160E+11  0.12076122E+08  0.15258789E-05  0.76034546E-02  0.84365324E+20  0.15258789E-05  0.91354370E-02  0.75035008E+07  0.30212402E-03  0.77972412E-02  0.51845688E+02       78400  0.30517578E-05 10
    28  0.54000000E-08  0.25567262E-11  0.47302246E+06  0.26693648E+11  0.28475498E+11  0.12083311E+08  0.15258789E-05  0.75088501E-02  0.84254178E+20  0.15258789E-05  0.91354370E-02  0.75069433E+07  0.30212402E-03  0.76995850E-02  0.54431341E+02       80512  0.30517578E-05 10
    29  0.56000000E-08  0.25559549E-11  0.48828125E+06  0.28001552E+11  0.29783402E+11  0.12085748E+08  0.15258789E-05  0.74111938E-02  0.84145566E+20  0.15258789E-05  0.91354370E-02  0.75119766E+07  0.30212402E-03  0.76019287E-02  0.57083996E+02       83008  0.30517578E-05 10
    30  0.58000000E-08  0.25557360E-11  0.48828125E+06  0.29329029E+11  0.31110880E+11  0.12088522E+08  0.15258789E-05  0.73135376E-02  0.84038867E+20  0.15258789E-05  0.91354370E-02  0.75167431E+07  0.30212402E-03  0.75042725E-02  0.59739998E+02       85504  0.30517578E-05 10
    31  0.60000000E-08  0.25560852E-11  0.48828125E+06  0.30678601E+11  0.32460453E+11  0.12091821E+08  0.15258789E-05  0.72158813E-02  0.83934062E+20  0.15258789E-05  0.91354370E-02  0.75212486E+07  0.30822754E-03  0.74127197E-02  0.62369143E+02       88384  0.30517578E-05 10
