 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
    16  0.30000000E-08  0.24304705E-11  0.53405762E+06  0.11081997E+11  0.12864125E+11  0.12776991E+08  0.15258789E-05  0.86715698E-02  0.86226046E+20  0.61035156E-05  0.91125488E-02  0.79463552E+07  0.26550293E-03  0.88348389E-02  0.21607721E+02       35968  0.30517578E-05 10
    17  0.32000000E-08  0.24498118E-11  0.51879883E+06  0.12480465E+11  0.14262608E+11  0.12623549E+08  0.15258789E-05  0.85678101E-02  0.86009316E+20  0.61035156E-05  0.91125488E-02  0.79083815E+07  0.27770996E-03  0.87432861E-02  0.23965758E+02       36352  0.30517578E-05 10
    18  0.34000000E-08  0.24691841E-11  0.50354004E+06  0.13851002E+11  0.15633161E+11  0.12488445E+08  0.15258789E-05  0.84671021E-02  0.85813632E+20  0.61035156E-05  0.91125488E-02  0.78537507E+07  0.28381348E-03  0.86517334E-02  0.26333768E+02       36736  0.30517578E-05 10
    19  0.36000000E-08  0.24858256E-11  0.50354004E+06  0.15194689E+11  0.16976863E+11  0.12369377E+08  0.15258789E-05  0.83663940E-02  0.85636157E+20  0.61035156E-05  0.91125488E-02  0.77906989E+07  0.28991699E-03  0.85540771E-02  0.28653681E+02       36736  0.30517578E-05 10
    20  0.38000000E-08  0.25192596E-11  0.48828125E+06  0.16513507E+11  0.18295693E+11  0.12284621E+08  0.15258789E-05  0.82687378E-02  0.85472759E+20  0.61035156E-05  0.91125488E-02  0.77293871E+07  0.29602051E-03  0.84625244E-02  0.30950328E+02       36928  0.30517578E-05 10
    21  0.40000000E-08  0.25297884E-11  0.48828125E+06  0.17812244E+11  0.19594444E+11  0.12219260E+08  0.15258789E-05  0.81710815E-02  0.85320860E+20  0.61035156E-05  0.91125488E-02  0.76782617E+07  0.29602051E-03  0.83648682E-02  0.33262527E+02       37120  0.30517578E-05 10
    22  0.42000000E-08  0.25361777E-11  0.47302246E+06  0.19095592E+11  0.20877807E+11  0.12177618E+08  0.15258789E-05  0.80764771E-02  0.85178101E+20  0.61035156E-05  0.91125488E-02  0.76121120E+07  0.30212402E-03  0.82733154E-02  0.35528376E+02       37696  0.30517578E-05 10
    23  0.44000000E-08  0.25397185E-11  0.48828125E+06  0.20369218E+11  0.22151447E+11  0.12149583E+08  0.15258789E-05  0.79788208E-02  0.85042969E+20  0.61035156E-05  0.91125488E-02  0.75501760E+07  0.30212402E-03  0.81756592E-02  0.37831890E+02       38080  0.30517578E-05 10
    24  0.46000000E-08  0.25430126E-11  0.47302246E+06  0.21638617E+11  0.23420862E+11  0.12138080E+08  0.15258789E-05  0.78842163E-02  0.84914484E+20  0.61035156E-05  0.91125488E-02  0.75173290E+07  0.29602051E-03  0.80718994E-02  0.40145924E+02       38272  0.30517578E-05 10
    25  0.48000000E-08  0.25436820E-11  0.47302246E+06  0.22909367E+11  0.24691627E+11  0.12130060E+08  0.15258789E-05  0.77896118E-02  0.84791173E+20  0.61035156E-05  0.91125488E-02  0.75071814E+07  0.29602051E-03  0.79742432E-02  0.42419032E+02       38848  0.30517578E-05 10
    26  0.50000000E-08  0.25427294E-11  0.48828125E+06  0.24186315E+11  0.25968591E+11  0.12129008E+08  0.15258789E-05  0.76919556E-02  0.84671970E+20  0.61035156E-05  0.91125488E-02  0.75103824E+07  0.30212402E-03  0.78887939E-02  0.44647623E+02       39232  0.30517578E-05 10
    27  0.52000000E-08  0.25427077E-11  0.47302246E+06  0.25474323E+11  0.27256614E+11  0.12129763E+08  0.15258789E-05  0.75973511E-02  0.84556661E+20  0.61035156E-05  0.91125488E-02  0.75187763E+07  0.30212402E-03  0.77911377E-02  0.46854994E+02       39424  0.30517578E-05 10
    28  0.54000000E-08  0.25434135E-11  0.48828125E+06  0.26777014E+11  0.28559321E+11  0.12133281E+08  0.15258789E-05  0.74996948E-02  0.84444385E+20  0.61035156E-05  0.91125488E-02  0.75295916E+07  0.30212402E-03  0.76934814E-02  0.49030584E+02       39616  0.30517578E-05 10
    29  0.56000000E-08  0.25437908E-11  0.48828125E+06  0.28097646E+11  0.29879969E+11  0.12135402E+08  0.15258789E-05  0.74020386E-02  0.84334627E+20  0.61035156E-05  0.91125488E-02  0.75393065E+07  0.30212402E-03  0.75958252E-02  0.51282573E+02       40384  0.30517578E-05 10
    30  0.58000000E-08  0.25442121E-11  0.48828125E+06  0.29438688E+11  0.31221027E+11  0.12134445E+08  0.15258789E-05  0.73043823E-02  0.84226982E+20  0.61035156E-05  0.91125488E-02  0.75468664E+07  0.30212402E-03  0.74981689E-02  0.53453427E+02       40768  0.30517578E-05 10
    31  0.60000000E-08  0.25448220E-11  0.48828125E+06  0.30802867E+11  0.32585252E+11  0.12132004E+08  0.15258789E-05  0.72067261E-02  0.84120977E+20  0.61035156E-05  0.91125488E-02  0.75521724E+07  0.30822754E-03  0.74066162E-02  0.55704682E+02       41536  0.30517578E-05 10
