 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
    22  0.42000000E-08  0.20240162E-11  0.41198730E+06  0.21549260E+11  0.23331668E+11  0.15890028E+08  0.15258789E-05  0.82077026E-02  0.12449395E+21  0.61035156E-05  0.85266113E-02  0.10903258E+08  0.24871826E-03  0.83663940E-02  0.19063061E+02       43456  0.30517578E-05 10
    23  0.44000000E-08  0.20331578E-11  0.39672852E+06  0.23152996E+11  0.24935402E+11  0.15801800E+08  0.15258789E-05  0.81283569E-02  0.12430035E+21  0.61035156E-05  0.85632324E-02  0.10876179E+08  0.25482178E-03  0.82931519E-02  0.20325688E+02       43648  0.30517578E-05 10
    24  0.46000000E-08  0.20407219E-11  0.41198730E+06  0.24767724E+11  0.26550129E+11  0.15735840E+08  0.15258789E-05  0.80459595E-02  0.12412511E+21  0.61035156E-05  0.85632324E-02  0.10837820E+08  0.25787354E-03  0.82138062E-02  0.21687086E+02       44416  0.30517578E-05 10
    25  0.48000000E-08  0.20475389E-11  0.39672852E+06  0.26392466E+11  0.28174869E+11  0.15660555E+08  0.15258789E-05  0.79666138E-02  0.12396367E+21  0.61035156E-05  0.85632324E-02  0.10784318E+08  0.26092529E-03  0.81344604E-02  0.22968117E+02       44800  0.30517578E-05 10
    26  0.50000000E-08  0.20548935E-11  0.41198730E+06  0.28027573E+11  0.29809975E+11  0.15601467E+08  0.15258789E-05  0.78842163E-02  0.12381270E+21  0.61035156E-05  0.85632324E-02  0.10730405E+08  0.26397705E-03  0.80551147E-02  0.24247739E+02       45376  0.30517578E-05 10
    27  0.52000000E-08  0.20599406E-11  0.39702185E+06  0.29674846E+11  0.31457279E+11  0.15558691E+08  0.45776367E-05  0.78048706E-02  0.12366961E+21  0.61035156E-05  0.85632324E-02  0.10669499E+08  0.26702881E-03  0.79788208E-02  0.25438540E+02       45760  0.30517578E-05 10
    28  0.54000000E-08  0.20651898E-11  0.41226978E+06  0.31335839E+11  0.33118275E+11  0.15531087E+08  0.15258789E-05  0.77224731E-02  0.12353204E+21  0.61035156E-05  0.85632324E-02  0.10605041E+08  0.26702881E-03  0.78933716E-02  0.26602474E+02       47296  0.30517578E-05 10
    29  0.56000000E-08  0.20690561E-11  0.41198730E+06  0.33011189E+11  0.34793628E+11  0.15489255E+08  0.15258789E-05  0.76400757E-02  0.12339973E+21  0.61035156E-05  0.85632324E-02  0.10558215E+08  0.27008057E-03  0.78170776E-02  0.27796725E+02       48448  0.30517578E-05 10
    30  0.58000000E-08  0.20712574E-11  0.39702185E+06  0.34703495E+11  0.36485936E+11  0.15480497E+08  0.45776367E-05  0.75607300E-02  0.12327136E+21  0.61035156E-05  0.85632324E-02  0.10523361E+08  0.27008057E-03  0.77316284E-02  0.29033027E+02       48640  0.30517578E-05 10
    31  0.60000000E-08  0.20728739E-11  0.41226978E+06  0.36416504E+11  0.38198946E+11  0.15472440E+08  0.15258789E-05  0.74783325E-02  0.12314633E+21  0.61035156E-05  0.85632324E-02  0.10496351E+08  0.27313232E-03  0.76522827E-02  0.30196918E+02       50368  0.30517578E-05 10
