 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
    15  0.28000000E-08  0.12061897E-11  0.54931641E+06  0.96551255E+10  0.11436971E+11  0.12951090E+08  0.15258789E-05  0.87783813E-02  0.86177737E+20  0.61035156E-05  0.91125488E-02  0.79320153E+07  0.25939941E-03  0.89385986E-02  0.37185165E+02       35776  0.30517578E-05 10
    16  0.30000000E-08  0.12153397E-11  0.53405762E+06  0.11076041E+11  0.12857886E+11  0.12780635E+08  0.15258789E-05  0.86715698E-02  0.85935932E+20  0.61035156E-05  0.91125488E-02  0.79434776E+07  0.26550293E-03  0.88348389E-02  0.41609230E+02       35776  0.30517578E-05 10
    17  0.32000000E-08  0.12252180E-11  0.51879883E+06  0.12471908E+11  0.14253753E+11  0.12623182E+08  0.15258789E-05  0.85678101E-02  0.85719518E+20  0.61035156E-05  0.91125488E-02  0.79102187E+07  0.27770996E-03  0.87432861E-02  0.46093186E+02       36352  0.30517578E-05 10
    18  0.34000000E-08  0.12347587E-11  0.50354004E+06  0.13840700E+11  0.15622546E+11  0.12486136E+08  0.15258789E-05  0.84671021E-02  0.85524047E+20  0.61035156E-05  0.91125488E-02  0.78570507E+07  0.28381348E-03  0.86517334E-02  0.50579356E+02       36736  0.30517578E-05 10
    19  0.36000000E-08  0.12433070E-11  0.50354004E+06  0.15183139E+11  0.16964985E+11  0.12366761E+08  0.15258789E-05  0.83663940E-02  0.85346711E+20  0.61035156E-05  0.91125488E-02  0.77966380E+07  0.28991699E-03  0.85540771E-02  0.55035938E+02       36928  0.30517578E-05 10
    20  0.38000000E-08  0.12606744E-11  0.48828125E+06  0.16501405E+11  0.18283252E+11  0.12274516E+08  0.15258789E-05  0.82687378E-02  0.85183450E+20  0.61035156E-05  0.91125488E-02  0.77337694E+07  0.29602051E-03  0.84625244E-02  0.59480435E+02       37120  0.30517578E-05 10
    21  0.40000000E-08  0.12665667E-11  0.48828125E+06  0.17799531E+11  0.19581378E+11  0.12202370E+08  0.15258789E-05  0.81710815E-02  0.85031566E+20  0.61035156E-05  0.91125488E-02  0.76798969E+07  0.29602051E-03  0.83648682E-02  0.63845382E+02       37120  0.30517578E-05 10
    22  0.42000000E-08  0.12707751E-11  0.47302246E+06  0.19082090E+11  0.20863937E+11  0.12154234E+08  0.15258789E-05  0.80764771E-02  0.84888856E+20  0.61035156E-05  0.91125488E-02  0.76273993E+07  0.30212402E-03  0.82733154E-02  0.68194382E+02       37888  0.30517578E-05 10
    23  0.44000000E-08  0.12733543E-11  0.47302246E+06  0.20354307E+11  0.22136154E+11  0.12116408E+08  0.15258789E-05  0.79818726E-02  0.84753783E+20  0.61035156E-05  0.91125488E-02  0.75708535E+07  0.30212402E-03  0.81756592E-02  0.72536654E+02       38080  0.30517578E-05 10
    24  0.46000000E-08  0.12753782E-11  0.48828125E+06  0.21621501E+11  0.23403348E+11  0.12101463E+08  0.15258789E-05  0.78842163E-02  0.84625348E+20  0.61035156E-05  0.91125488E-02  0.75288516E+07  0.30212402E-03  0.80780029E-02  0.76798866E+02       38272  0.30517578E-05 10
    25  0.48000000E-08  0.12759615E-11  0.47302246E+06  0.22888814E+11  0.24670662E+11  0.12094269E+08  0.15258789E-05  0.77896118E-02  0.84502113E+20  0.61035156E-05  0.91125488E-02  0.75104699E+07  0.30212402E-03  0.79864502E-02  0.81137264E+02       38848  0.30517578E-05 10
    26  0.50000000E-08  0.12763206E-11  0.47302246E+06  0.24161062E+11  0.25942911E+11  0.12093598E+08  0.15258789E-05  0.76950073E-02  0.84383012E+20  0.61035156E-05  0.91125488E-02  0.75049490E+07  0.30212402E-03  0.78887939E-02  0.85643885E+02       39040  0.30517578E-05 10
    27  0.52000000E-08  0.12765741E-11  0.48828125E+06  0.25442851E+11  0.27224700E+11  0.12090945E+08  0.15258789E-05  0.75973511E-02  0.84267830E+20  0.61035156E-05  0.91125488E-02  0.75063295E+07  0.30212402E-03  0.77911377E-02  0.89999159E+02       39616  0.30517578E-05 10
    28  0.54000000E-08  0.12766286E-11  0.47302246E+06  0.26738181E+11  0.28520031E+11  0.12101847E+08  0.15258789E-05  0.75027466E-02  0.84155724E+20  0.61035156E-05  0.91125488E-02  0.75103962E+07  0.30212402E-03  0.76934814E-02  0.94335035E+02       40000  0.30517578E-05 10
    29  0.56000000E-08  0.12761550E-11  0.48828125E+06  0.28050284E+11  0.29832134E+11  0.12104679E+08  0.15258789E-05  0.74050903E-02  0.84046178E+20  0.61035156E-05  0.91125488E-02  0.75169058E+07  0.30212402E-03  0.75958252E-02  0.98588273E+02       40576  0.30517578E-05 10
    30  0.58000000E-08  0.12761008E-11  0.48828125E+06  0.29382189E+11  0.31164040E+11  0.12109681E+08  0.15258789E-05  0.73074341E-02  0.83938806E+20  0.61035156E-05  0.91125488E-02  0.75236242E+07  0.30212402E-03  0.74981689E-02  0.10274922E+03       41152  0.30517578E-05 10
    31  0.60000000E-08  0.12764942E-11  0.48828125E+06  0.30736586E+11  0.32518438E+11  0.12113709E+08  0.15258789E-05  0.72097778E-02  0.83833070E+20  0.61035156E-05  0.91125488E-02  0.75292228E+07  0.30212402E-03  0.74005127E-02  0.10699078E+03       42112  0.30517578E-05 10
