 # it time dt v sum(n_e) sum(n_i) max(E) x y z max(n_e) x y z wc_time n_cells min(dx) highest(lvl)
    12  0.22000000E-08  0.20801574E-11  0.56478136E+06  0.51712385E+10  0.69529413E+10  0.13254724E+08  0.62515259E-02  0.62515259E-02  0.91232300E-02  0.85619146E+20  0.62515259E-02  0.62484741E-02  0.92056274E-02  0.10896847E+04     6397952  0.30517578E-05 10
    13  0.24000000E-08  0.20584745E-11  0.56478136E+06  0.66006860E+10  0.83823889E+10  0.13225153E+08  0.62515259E-02  0.62484741E-02  0.90103149E-02  0.86500647E+20  0.62530518E-02  0.62469482E-02  0.91094971E-02  0.13187925E+04     6641664  0.30517578E-05 10
    14  0.26000000E-08  0.20547199E-11  0.56498744E+06  0.80343552E+10  0.98160583E+10  0.13106876E+08  0.62484741E-02  0.62515259E-02  0.88973999E-02  0.86138833E+20  0.62438965E-02  0.62438965E-02  0.91125488E-02  0.15693494E+04     6641664  0.30517578E-05 10
    15  0.28000000E-08  0.20616307E-11  0.53405762E+06  0.94576198E+10  0.11239323E+11  0.12951748E+08  0.62484741E-02  0.62515259E-02  0.87905884E-02  0.85870121E+20  0.62438965E-02  0.62561035E-02  0.91125488E-02  0.18274597E+04     6856704  0.30517578E-05 10
    16  0.30000000E-08  0.20742272E-11  0.53405762E+06  0.10861405E+11  0.12643108E+11  0.12779255E+08  0.62484741E-02  0.62515259E-02  0.86837769E-02  0.85628046E+20  0.62438965E-02  0.62561035E-02  0.91125488E-02  0.20847472E+04     6928384  0.30517578E-05 10
    17  0.32000000E-08  0.20893528E-11  0.50354004E+06  0.12240133E+11  0.14021836E+11  0.12618600E+08  0.62484741E-02  0.62515259E-02  0.85830688E-02  0.85411443E+20  0.62561035E-02  0.62438965E-02  0.91125488E-02  0.23541517E+04     6971392  0.30517578E-05 10
    18  0.34000000E-08  0.21037377E-11  0.51924742E+06  0.13591391E+11  0.15373095E+11  0.12479608E+08  0.62515259E-02  0.62484741E-02  0.84793091E-02  0.85216224E+20  0.62438965E-02  0.62561035E-02  0.91125488E-02  0.26260435E+04     7043072  0.30517578E-05 10
    19  0.36000000E-08  0.21187943E-11  0.48828125E+06  0.14915754E+11  0.16697458E+11  0.12365643E+08  0.62515259E-02  0.62484741E-02  0.83816528E-02  0.85039150E+20  0.62561035E-02  0.62438965E-02  0.91125488E-02  0.28895945E+04     7028736  0.30517578E-05 10
    20  0.38000000E-08  0.21312913E-11  0.48875785E+06  0.16215470E+11  0.17997174E+11  0.12273235E+08  0.62484741E-02  0.62515259E-02  0.82839966E-02  0.84876278E+20  0.62561035E-02  0.62438965E-02  0.91125488E-02  0.31516819E+04     6899712  0.30517578E-05 10
    21  0.40000000E-08  0.21411838E-11  0.47302246E+06  0.17494582E+11  0.19276287E+11  0.12195373E+08  0.62484741E-02  0.62515259E-02  0.81893921E-02  0.84724970E+20  0.62561035E-02  0.62438965E-02  0.91125488E-02  0.34118200E+04     6971392  0.30517578E-05 10
    22  0.42000000E-08  0.21966904E-11  0.48875785E+06  0.18757788E+11  0.20539492E+11  0.12149855E+08  0.62515259E-02  0.62484741E-02  0.80917358E-02  0.84583041E+20  0.62561035E-02  0.62438965E-02  0.91125488E-02  0.36778919E+04     6971392  0.30517578E-05 10
    23  0.44000000E-08  0.22027643E-11  0.47302246E+06  0.20010163E+11  0.21791868E+11  0.12115096E+08  0.62515259E-02  0.62484741E-02  0.79971313E-02  0.84449292E+20  0.62561035E-02  0.62438965E-02  0.91369629E-02  0.39322562E+04     7157760  0.30517578E-05 10
    24  0.46000000E-08  0.22069151E-11  0.47351442E+06  0.21256901E+11  0.23038607E+11  0.12093436E+08  0.62484741E-02  0.62515259E-02  0.79025269E-02  0.84322682E+20  0.62561035E-02  0.62438965E-02  0.91369629E-02  0.41949064E+04     7215104  0.30517578E-05 10
    25  0.48000000E-08  0.22092665E-11  0.47326851E+06  0.22502927E+11  0.24284633E+11  0.12081353E+08  0.62484741E-02  0.62484741E-02  0.78079224E-02  0.84201117E+20  0.62561035E-02  0.62438965E-02  0.91369629E-02  0.44615566E+04     7329792  0.30517578E-05 10
    26  0.50000000E-08  0.22106457E-11  0.47326851E+06  0.23752991E+11  0.25534697E+11  0.12079389E+08  0.62515259E-02  0.62484741E-02  0.77133179E-02  0.84083953E+20  0.62561035E-02  0.62438965E-02  0.91369629E-02  0.47295975E+04     7387136  0.30517578E-05 10
    27  0.52000000E-08  0.22111553E-11  0.47351442E+06  0.25011341E+11  0.26793048E+11  0.12081932E+08  0.62484741E-02  0.62515259E-02  0.76187134E-02  0.83970507E+20  0.62561035E-02  0.62438965E-02  0.91369629E-02  0.49740809E+04     7473152  0.30517578E-05 10
    28  0.54000000E-08  0.22118911E-11  0.47302246E+06  0.26281958E+11  0.28063666E+11  0.12091413E+08  0.62484741E-02  0.62515259E-02  0.75241089E-02  0.83860142E+20  0.62438965E-02  0.62561035E-02  0.91369629E-02  0.52305445E+04     7487488  0.30517578E-05 10
    29  0.56000000E-08  0.22112691E-11  0.47351442E+06  0.27568139E+11  0.29349847E+11  0.12098488E+08  0.62515259E-02  0.62484741E-02  0.74295044E-02  0.83752374E+20  0.62438965E-02  0.62561035E-02  0.91369629E-02  0.54815267E+04     7559168  0.30517578E-05 10
