 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
    11  0.20000000E-08  0.24438192E-11  0.57983398E+06  0.38534314E+10  0.56352762E+10  0.13186263E+08  0.15258789E-05  0.92300415E-02  0.82093250E+20  0.15258789E-05  0.93093872E-02  0.69608365E+07  0.24108887E-03  0.93597412E-02  0.77419709E+01       33280  0.30517578E-05 10
    12  0.22000000E-08  0.24019148E-11  0.56457520E+06  0.52796839E+10  0.70615288E+10  0.13310733E+08  0.15258789E-05  0.91171265E-02  0.86810288E+20  0.30517578E-05  0.92010498E-02  0.74032997E+07  0.24108887E-03  0.92498779E-02  0.93799266E+01       33856  0.30517578E-05 10
    13  0.24000000E-08  0.23895630E-11  0.57983398E+06  0.67366887E+10  0.85185337E+10  0.13261348E+08  0.15258789E-05  0.90011597E-02  0.87441944E+20  0.30517578E-05  0.91339111E-02  0.77075619E+07  0.24719238E-03  0.91461182E-02  0.11061560E+02       34624  0.30517578E-05 10
    14  0.26000000E-08  0.23955561E-11  0.54931641E+06  0.81961786E+10  0.99780237E+10  0.13129841E+08  0.15258789E-05  0.88912964E-02  0.87081513E+20  0.61035156E-05  0.91369629E-02  0.78810956E+07  0.25329590E-03  0.90423584E-02  0.12744298E+02       35008  0.30517578E-05 10
    15  0.28000000E-08  0.24108343E-11  0.54931641E+06  0.96432149E+10  0.11425060E+11  0.12953751E+08  0.15258789E-05  0.87814331E-02  0.86816038E+20  0.61035156E-05  0.91369629E-02  0.79524826E+07  0.25939941E-03  0.89385986E-02  0.14445568E+02       35392  0.30517578E-05 10
    16  0.30000000E-08  0.24303253E-11  0.51879883E+06  0.11068490E+11  0.12850335E+11  0.12772866E+08  0.15258789E-05  0.86776733E-02  0.86578335E+20  0.61035156E-05  0.91369629E-02  0.79558763E+07  0.27160645E-03  0.88470459E-02  0.16166123E+02       35968  0.30517578E-05 10
    17  0.32000000E-08  0.24509142E-11  0.51879883E+06  0.12466639E+11  0.14248485E+11  0.12607760E+08  0.15258789E-05  0.85739136E-02  0.86364837E+20  0.61035156E-05  0.91369629E-02  0.79197310E+07  0.27770996E-03  0.87493896E-02  0.17874050E+02       36352  0.30517578E-05 10
    18  0.34000000E-08  0.24710743E-11  0.51879883E+06  0.13835812E+11  0.15617658E+11  0.12466658E+08  0.15258789E-05  0.84701538E-02  0.86172380E+20  0.61035156E-05  0.91369629E-02  0.78615234E+07  0.28381348E-03  0.86517334E-02  0.19653119E+02       36544  0.30517578E-05 10
    19  0.36000000E-08  0.24889399E-11  0.48828125E+06  0.15177044E+11  0.16958890E+11  0.12347347E+08  0.15258789E-05  0.83724976E-02  0.85996830E+20  0.61035156E-05  0.91369629E-02  0.77960755E+07  0.28991699E-03  0.85601807E-02  0.21349326E+02       36928  0.30517578E-05 10
    20  0.38000000E-08  0.25236299E-11  0.48828125E+06  0.16492551E+11  0.18274397E+11  0.12253535E+08  0.15258789E-05  0.82748413E-02  0.85835441E+20  0.61035156E-05  0.91369629E-02  0.77310148E+07  0.29602051E-03  0.84686279E-02  0.22974475E+02       36544  0.30517578E-05 10
    21  0.40000000E-08  0.25360474E-11  0.48828125E+06  0.17786906E+11  0.19568753E+11  0.12183895E+08  0.15258789E-05  0.81771851E-02  0.85685279E+20  0.61035156E-05  0.91369629E-02  0.76730130E+07  0.29602051E-03  0.83648682E-02  0.24596310E+02       37120  0.30517578E-05 10
    22  0.42000000E-08  0.25443664E-11  0.47302246E+06  0.19064936E+11  0.20846783E+11  0.12134259E+08  0.15258789E-05  0.80825806E-02  0.85544128E+20  0.61035156E-05  0.91369629E-02  0.76144816E+07  0.30212402E-03  0.82794189E-02  0.26242181E+02       37504  0.30517578E-05 10
    23  0.44000000E-08  0.25494031E-11  0.47302246E+06  0.20332071E+11  0.22113918E+11  0.12100310E+08  0.15258789E-05  0.79879761E-02  0.85410207E+20  0.61035156E-05  0.91369629E-02  0.75571652E+07  0.30212402E-03  0.81817627E-02  0.27835290E+02       37696  0.30517578E-05 10
    24  0.46000000E-08  0.25536503E-11  0.47302246E+06  0.21593825E+11  0.23375672E+11  0.12083348E+08  0.15258789E-05  0.78933716E-02  0.85282809E+20  0.61035156E-05  0.91369629E-02  0.75194636E+07  0.30212402E-03  0.80841064E-02  0.29451662E+02       38080  0.30517578E-05 10
    25  0.48000000E-08  0.25547595E-11  0.47302246E+06  0.22855397E+11  0.24637245E+11  0.12073737E+08  0.15258789E-05  0.77987671E-02  0.85160289E+20  0.61035156E-05  0.91369629E-02  0.75044140E+07  0.30212402E-03  0.79925537E-02  0.31082621E+02       39040  0.30517578E-05 10
    26  0.50000000E-08  0.25565304E-11  0.48828125E+06  0.24121761E+11  0.25903609E+11  0.12073634E+08  0.15258789E-05  0.77011108E-02  0.85042262E+20  0.61035156E-05  0.91369629E-02  0.74993338E+07  0.30212402E-03  0.78948975E-02  0.32746442E+02       39424  0.30517578E-05 10
    27  0.52000000E-08  0.25560890E-11  0.47302246E+06  0.25397464E+11  0.27179313E+11  0.12078806E+08  0.15258789E-05  0.76065063E-02  0.84927865E+20  0.61035156E-05  0.91369629E-02  0.74990978E+07  0.30212402E-03  0.77972412E-02  0.34255752E+02       39808  0.30517578E-05 10
    28  0.54000000E-08  0.25558618E-11  0.47302246E+06  0.26686475E+11  0.28468324E+11  0.12086083E+08  0.15258789E-05  0.75119019E-02  0.84816491E+20  0.61035156E-05  0.91369629E-02  0.75027372E+07  0.30212402E-03  0.77056885E-02  0.35798080E+02       40000  0.30517578E-05 10
    29  0.56000000E-08  0.25565438E-11  0.48828125E+06  0.27991937E+11  0.29773787E+11  0.12088110E+08  0.15258789E-05  0.74142456E-02  0.84707649E+20  0.61035156E-05  0.91369629E-02  0.75094573E+07  0.30212402E-03  0.76080322E-02  0.37351747E+02       40576  0.30517578E-05 10
    30  0.58000000E-08  0.25562093E-11  0.47302246E+06  0.29316997E+11  0.31098848E+11  0.12095204E+08  0.15258789E-05  0.73196411E-02  0.84600785E+20  0.61035156E-05  0.91369629E-02  0.75157598E+07  0.30822754E-03  0.75164795E-02  0.38919120E+02       41152  0.30517578E-05 10
    31  0.60000000E-08  0.25563995E-11  0.48828125E+06  0.30664284E+11  0.32446136E+11  0.12099589E+08  0.15258789E-05  0.72219849E-02  0.84495810E+20  0.61035156E-05  0.91369629E-02  0.75234633E+07  0.30822754E-03  0.74188232E-02  0.40475699E+02       42112  0.30517578E-05 10
