 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
    14  0.26000000E-08  0.21250627E-11  0.39672852E+06  0.98905299E+10  0.11672340E+11  0.15350393E+08  0.15258789E-05  0.88607788E-02  0.10728954E+21  0.15258789E-05  0.89126587E-02  0.92824660E+07  0.23040771E-03  0.89889526E-02  0.13603730E+02       38848  0.30517578E-05 10
    15  0.28000000E-08  0.20811857E-11  0.38146973E+06  0.11139330E+11  0.12921137E+11  0.15658251E+08  0.15258789E-05  0.87844849E-02  0.11425773E+21  0.15258789E-05  0.88333130E-02  0.97229180E+07  0.23040771E-03  0.89157104E-02  0.15416693E+02       39616  0.30517578E-05 10
    16  0.30000000E-08  0.20502109E-11  0.41198730E+06  0.12461329E+11  0.14243134E+11  0.15871149E+08  0.15258789E-05  0.87020874E-02  0.11922467E+21  0.15258789E-05  0.87539673E-02  0.10109708E+08  0.22735596E-03  0.88333130E-02  0.17291758E+02       40960  0.30517578E-05 10
    17  0.32000000E-08  0.20300674E-11  0.39672852E+06  0.13850977E+11  0.15632780E+11  0.15996354E+08  0.15258789E-05  0.86227417E-02  0.12199340E+21  0.15258789E-05  0.86746216E-02  0.10415905E+08  0.22735596E-03  0.87539673E-02  0.19237186E+02       41536  0.30517578E-05 10
    18  0.34000000E-08  0.20188034E-11  0.41198730E+06  0.15299196E+11  0.17080996E+11  0.16027968E+08  0.15258789E-05  0.85403442E-02  0.12301353E+21  0.30517578E-05  0.86029053E-02  0.10649510E+08  0.23345947E-03  0.86807251E-02  0.21164535E+02       41920  0.30517578E-05 10
    19  0.36000000E-08  0.20165787E-11  0.41198730E+06  0.16794462E+11  0.18576260E+11  0.15980952E+08  0.15258789E-05  0.84579468E-02  0.12280876E+21  0.30517578E-05  0.85662842E-02  0.10791024E+08  0.23651123E-03  0.86044312E-02  0.23176185E+02       43072  0.30517578E-05 10
    20  0.38000000E-08  0.20192378E-11  0.39672852E+06  0.18325673E+11  0.20107469E+11  0.15927530E+08  0.15258789E-05  0.83786011E-02  0.12251210E+21  0.61035156E-05  0.85632324E-02  0.10872798E+08  0.24261475E-03  0.85311890E-02  0.25163134E+02       42496  0.30517578E-05 10
    21  0.40000000E-08  0.20250083E-11  0.41198730E+06  0.19882311E+11  0.21664105E+11  0.15831802E+08  0.15258789E-05  0.82962036E-02  0.12227873E+21  0.61035156E-05  0.85632324E-02  0.10896779E+08  0.24566650E-03  0.84487915E-02  0.27139291E+02       43264  0.30517578E-05 10
    22  0.42000000E-08  0.20334988E-11  0.39672852E+06  0.21456449E+11  0.23238240E+11  0.15723672E+08  0.15258789E-05  0.82168579E-02  0.12206842E+21  0.61035156E-05  0.85632324E-02  0.10889618E+08  0.25482178E-03  0.83816528E-02  0.29119756E+02       43840  0.30517578E-05 10
    23  0.44000000E-08  0.20423280E-11  0.41198730E+06  0.23042744E+11  0.24824533E+11  0.15625094E+08  0.15258789E-05  0.81344604E-02  0.12187951E+21  0.61035156E-05  0.85632324E-02  0.10860830E+08  0.25787354E-03  0.83023071E-02  0.31090607E+02       43648  0.30517578E-05 10
    24  0.46000000E-08  0.20510902E-11  0.39672852E+06  0.24637343E+11  0.26419129E+11  0.15534430E+08  0.15258789E-05  0.80551147E-02  0.12170828E+21  0.61035156E-05  0.85632324E-02  0.10808013E+08  0.26092529E-03  0.82229614E-02  0.33073444E+02       44608  0.30517578E-05 10
    25  0.48000000E-08  0.20602545E-11  0.39672852E+06  0.26239621E+11  0.28021405E+11  0.15452046E+08  0.15258789E-05  0.79757690E-02  0.12155064E+21  0.61035156E-05  0.85632324E-02  0.10754852E+08  0.26397705E-03  0.81466675E-02  0.35071029E+02       44992  0.30517578E-05 10
    26  0.50000000E-08  0.20673946E-11  0.39672852E+06  0.27849431E+11  0.29631213E+11  0.15392342E+08  0.15258789E-05  0.78964233E-02  0.12140377E+21  0.61035156E-05  0.85632324E-02  0.10693779E+08  0.27008057E-03  0.80734253E-02  0.37114273E+02       46144  0.30517578E-05 10
    27  0.52000000E-08  0.20755718E-11  0.39672852E+06  0.29469043E+11  0.31250823E+11  0.15323589E+08  0.15258789E-05  0.78170776E-02  0.12126572E+21  0.61035156E-05  0.85998535E-02  0.10629601E+08  0.27008057E-03  0.79910278E-02  0.39030135E+02       46720  0.30517578E-05 10
    28  0.54000000E-08  0.20804253E-11  0.39672852E+06  0.31097315E+11  0.32879093E+11  0.15276362E+08  0.15258789E-05  0.77377319E-02  0.12113351E+21  0.61035156E-05  0.85998535E-02  0.10568082E+08  0.27313232E-03  0.79147339E-02  0.40894899E+02       48064  0.30517578E-05 10
    29  0.56000000E-08  0.20851412E-11  0.39672852E+06  0.32736417E+11  0.34518192E+11  0.15240591E+08  0.15258789E-05  0.76583862E-02  0.12100615E+21  0.61035156E-05  0.85998535E-02  0.10513847E+08  0.27313232E-03  0.78323364E-02  0.42859602E+02       48448  0.30517578E-05 10
    30  0.58000000E-08  0.20890127E-11  0.39790054E+06  0.34390019E+11  0.36171793E+11  0.15199383E+08  0.76293945E-05  0.75790405E-02  0.12088260E+21  0.61035156E-05  0.85998535E-02  0.10472514E+08  0.27618408E-03  0.77560425E-02  0.44832366E+02       49408  0.30517578E-05 10
    31  0.60000000E-08  0.20915824E-11  0.41311604E+06  0.36061567E+11  0.37843339E+11  0.15191389E+08  0.15258789E-05  0.74966431E-02  0.12076213E+21  0.61035156E-05  0.85998535E-02  0.10440288E+08  0.27618408E-03  0.76736450E-02  0.46800940E+02       49984  0.30517578E-05 10
