 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
    16  0.30000000E-08  0.24316121E-11  0.53405762E+06  0.11064228E+11  0.12846073E+11  0.12772395E+08  0.15258789E-05  0.86746216E-02  0.85941403E+20  0.61035156E-05  0.91125488E-02  0.79431626E+07  0.27160645E-03  0.88470459E-02  0.21929313E+02       35968  0.30517578E-05 10
    17  0.32000000E-08  0.24515108E-11  0.51879883E+06  0.12459631E+11  0.14241477E+11  0.12611723E+08  0.15258789E-05  0.85708618E-02  0.85728706E+20  0.61035156E-05  0.91369629E-02  0.79099821E+07  0.27770996E-03  0.87493896E-02  0.24226173E+02       36352  0.30517578E-05 10
    18  0.34000000E-08  0.24711673E-11  0.50354004E+06  0.13827261E+11  0.15609107E+11  0.12471916E+08  0.15258789E-05  0.84701538E-02  0.85536950E+20  0.61035156E-05  0.91369629E-02  0.78559889E+07  0.28381348E-03  0.86517334E-02  0.26507168E+02       36160  0.30517578E-05 10
    19  0.36000000E-08  0.24883102E-11  0.50354004E+06  0.15167939E+11  0.16949785E+11  0.12351791E+08  0.15258789E-05  0.83694458E-02  0.85362166E+20  0.61035156E-05  0.91369629E-02  0.77911919E+07  0.28991699E-03  0.85601807E-02  0.28764718E+02       36928  0.30517578E-05 10
    20  0.38000000E-08  0.25214676E-11  0.48828125E+06  0.16483799E+11  0.18265645E+11  0.12261383E+08  0.15258789E-05  0.82717896E-02  0.85201302E+20  0.61035156E-05  0.91369629E-02  0.77297608E+07  0.28991699E-03  0.84564209E-02  0.30988897E+02       36544  0.30517578E-05 10
    21  0.40000000E-08  0.25338057E-11  0.48828125E+06  0.17779206E+11  0.19561053E+11  0.12186899E+08  0.15258789E-05  0.81741333E-02  0.85051834E+20  0.61035156E-05  0.91369629E-02  0.76760158E+07  0.29602051E-03  0.83648682E-02  0.33233179E+02       37120  0.30517578E-05 10
    22  0.42000000E-08  0.25429476E-11  0.47302246E+06  0.19058975E+11  0.20840822E+11  0.12143560E+08  0.15258789E-05  0.80795288E-02  0.84910898E+20  0.61035156E-05  0.91369629E-02  0.76154827E+07  0.30212402E-03  0.82794189E-02  0.35430433E+02       37696  0.30517578E-05 10
    23  0.44000000E-08  0.25485534E-11  0.47302246E+06  0.20328322E+11  0.22110169E+11  0.12110579E+08  0.15258789E-05  0.79849243E-02  0.84777358E+20  0.61035156E-05  0.91369629E-02  0.75604858E+07  0.30212402E-03  0.81817627E-02  0.37646347E+02       37888  0.30517578E-05 10
    24  0.46000000E-08  0.25514227E-11  0.47302246E+06  0.21592684E+11  0.23374532E+11  0.12091662E+08  0.15258789E-05  0.78903198E-02  0.84650309E+20  0.61035156E-05  0.91369629E-02  0.75260775E+07  0.30212402E-03  0.80841064E-02  0.39838239E+02       37888  0.30517578E-05 10
    25  0.48000000E-08  0.25540318E-11  0.47302246E+06  0.22857175E+11  0.24639023E+11  0.12080413E+08  0.15258789E-05  0.77957153E-02  0.84528258E+20  0.61035156E-05  0.91369629E-02  0.75083039E+07  0.30212402E-03  0.79864502E-02  0.42084130E+02       38848  0.30517578E-05 10
    26  0.50000000E-08  0.25541994E-11  0.48828125E+06  0.24126637E+11  0.25908486E+11  0.12080390E+08  0.15258789E-05  0.76980591E-02  0.84410342E+20  0.61035156E-05  0.91369629E-02  0.75028362E+07  0.30212402E-03  0.78948975E-02  0.44304877E+02       39424  0.30517578E-05 10
    27  0.52000000E-08  0.25553921E-11  0.47302246E+06  0.25405582E+11  0.27187431E+11  0.12084931E+08  0.15258789E-05  0.76034546E-02  0.84296199E+20  0.61035156E-05  0.91369629E-02  0.75054960E+07  0.30212402E-03  0.77972412E-02  0.46460100E+02       39808  0.30517578E-05 10
    28  0.54000000E-08  0.25553427E-11  0.47302246E+06  0.26697938E+11  0.28479788E+11  0.12088072E+08  0.15258789E-05  0.75088501E-02  0.84185065E+20  0.61035156E-05  0.91369629E-02  0.75093277E+07  0.30212402E-03  0.76995850E-02  0.48591574E+02       40000  0.30517578E-05 10
    29  0.56000000E-08  0.25554966E-11  0.48828125E+06  0.28006827E+11  0.29788678E+11  0.12094586E+08  0.15258789E-05  0.74111938E-02  0.84076448E+20  0.61035156E-05  0.91369629E-02  0.75146941E+07  0.30212402E-03  0.76019287E-02  0.50757389E+02       40576  0.30517578E-05 10
    30  0.58000000E-08  0.25551466E-11  0.48828125E+06  0.29335285E+11  0.31117136E+11  0.12099471E+08  0.15258789E-05  0.73135376E-02  0.83969801E+20  0.61035156E-05  0.91369629E-02  0.75196192E+07  0.30212402E-03  0.75042725E-02  0.52887588E+02       41152  0.30517578E-05 10
    31  0.60000000E-08  0.25557536E-11  0.48828125E+06  0.30685944E+11  0.32467795E+11  0.12102470E+08  0.15258789E-05  0.72158813E-02  0.83865043E+20  0.61035156E-05  0.91369629E-02  0.75248729E+07  0.30822754E-03  0.74127197E-02  0.55095446E+02       42112  0.30517578E-05 10
