 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
    11  0.20000000E-08  0.23156942E-11  0.36621094E+06  0.65793560E+10  0.83617210E+10  0.13953975E+08  0.15258789E-05  0.90835571E-02  0.79265892E+20  0.30517578E-05  0.91400146E-02  0.78122681E+07  0.25939941E-03  0.92193604E-02  0.54798055E+01       35968  0.30517578E-05 10
    12  0.22000000E-08  0.22431388E-11  0.35095215E+06  0.76232750E+10  0.94056400E+10  0.14483106E+08  0.15258789E-05  0.90133667E-02  0.89542910E+20  0.15258789E-05  0.90652466E-02  0.83466351E+07  0.24566650E-03  0.91415405E-02  0.65147929E+01       36736  0.30517578E-05 10
    13  0.24000000E-08  0.21769701E-11  0.38146973E+06  0.87310465E+10  0.10513465E+11  0.14979460E+08  0.15258789E-05  0.89370728E-02  0.99134599E+20  0.30517578E-05  0.89874268E-02  0.88438383E+07  0.23956299E-03  0.90682983E-02  0.76175277E+01       37888  0.30517578E-05 10
    14  0.26000000E-08  0.21232953E-11  0.38146973E+06  0.99115111E+10  0.11693930E+11  0.15375386E+08  0.15258789E-05  0.88607788E-02  0.10815939E+21  0.15258789E-05  0.89126587E-02  0.92844027E+07  0.23345947E-03  0.89889526E-02  0.87917051E+01       38848  0.30517578E-05 10
    15  0.28000000E-08  0.20796815E-11  0.39672852E+06  0.11166207E+11  0.12948626E+11  0.15720916E+08  0.15258789E-05  0.87814331E-02  0.11543059E+21  0.15258789E-05  0.88302612E-02  0.97198361E+07  0.23040771E-03  0.89126587E-02  0.99869601E+01       39808  0.30517578E-05 10
    16  0.30000000E-08  0.20476176E-11  0.41198730E+06  0.12494461E+11  0.14276879E+11  0.15938654E+08  0.15258789E-05  0.86990356E-02  0.12074904E+21  0.15258789E-05  0.87509155E-02  0.10101148E+08  0.23040771E-03  0.88363647E-02  0.11208151E+02       40960  0.30517578E-05 10
    17  0.32000000E-08  0.20277871E-11  0.39672852E+06  0.13890648E+11  0.15673064E+11  0.16067320E+08  0.15258789E-05  0.86196899E-02  0.12401737E+21  0.15258789E-05  0.86715698E-02  0.10402045E+08  0.22735596E-03  0.87509155E-02  0.12480242E+02       41728  0.30517578E-05 10
    18  0.34000000E-08  0.20153151E-11  0.41198730E+06  0.15345781E+11  0.17128196E+11  0.16130893E+08  0.15258789E-05  0.85372925E-02  0.12524935E+21  0.15258789E-05  0.85922241E-02  0.10638560E+08  0.23345947E-03  0.86807251E-02  0.13760853E+02       42112  0.30517578E-05 10
    19  0.36000000E-08  0.20108728E-11  0.41198730E+06  0.16849671E+11  0.18632084E+11  0.16117327E+08  0.15258789E-05  0.84548950E-02  0.12529160E+21  0.30517578E-05  0.85296631E-02  0.10794056E+08  0.23651123E-03  0.86013794E-02  0.15103424E+02       43072  0.30517578E-05 10
    20  0.38000000E-08  0.20131700E-11  0.41198730E+06  0.18391130E+11  0.20173541E+11  0.16051996E+08  0.15258789E-05  0.83724976E-02  0.12497328E+21  0.61035156E-05  0.85266113E-02  0.10871353E+08  0.23956299E-03  0.85220337E-02  0.16422205E+02       42688  0.30517578E-05 10
    21  0.40000000E-08  0.20176476E-11  0.41198730E+06  0.19959950E+11  0.21742360E+11  0.15985862E+08  0.15258789E-05  0.82901001E-02  0.12472680E+21  0.61035156E-05  0.85266113E-02  0.10912559E+08  0.24566650E-03  0.84457397E-02  0.17768675E+02       42880  0.30517578E-05 10
    22  0.42000000E-08  0.20239748E-11  0.41198730E+06  0.21548873E+11  0.23331281E+11  0.15890764E+08  0.15258789E-05  0.82077026E-02  0.12450271E+21  0.61035156E-05  0.85266113E-02  0.10903152E+08  0.24871826E-03  0.83663940E-02  0.19101855E+02       43456  0.30517578E-05 10
    23  0.44000000E-08  0.20331035E-11  0.39672852E+06  0.23152633E+11  0.24935039E+11  0.15802778E+08  0.15258789E-05  0.81283569E-02  0.12430748E+21  0.61035156E-05  0.85632324E-02  0.10876118E+08  0.25482178E-03  0.82931519E-02  0.20400796E+02       43648  0.30517578E-05 10
    24  0.46000000E-08  0.20406612E-11  0.41198730E+06  0.24767412E+11  0.26549816E+11  0.15736841E+08  0.15258789E-05  0.80459595E-02  0.12413223E+21  0.61035156E-05  0.85632324E-02  0.10837842E+08  0.25787354E-03  0.82138062E-02  0.21721337E+02       44416  0.30517578E-05 10
    25  0.48000000E-08  0.20474723E-11  0.39672852E+06  0.26392220E+11  0.28174623E+11  0.15661449E+08  0.15258789E-05  0.79666138E-02  0.12397076E+21  0.61035156E-05  0.85632324E-02  0.10784510E+08  0.26092529E-03  0.81344604E-02  0.23095765E+02       44800  0.30517578E-05 10
    26  0.50000000E-08  0.20548260E-11  0.41198730E+06  0.28027415E+11  0.29809817E+11  0.15602503E+08  0.15258789E-05  0.78842163E-02  0.12381977E+21  0.61035156E-05  0.85632324E-02  0.10730640E+08  0.26397705E-03  0.80551147E-02  0.24400448E+02       45376  0.30517578E-05 10
    27  0.52000000E-08  0.20598553E-11  0.39702185E+06  0.29674711E+11  0.31457148E+11  0.15559443E+08  0.45776367E-05  0.78048706E-02  0.12367665E+21  0.61035156E-05  0.85632324E-02  0.10670809E+08  0.26702881E-03  0.79788208E-02  0.25582619E+02       45760  0.30517578E-05 10
    28  0.54000000E-08  0.20651268E-11  0.41226978E+06  0.31335948E+11  0.33118388E+11  0.15531961E+08  0.15258789E-05  0.77224731E-02  0.12353907E+21  0.61035156E-05  0.85632324E-02  0.10605368E+08  0.26702881E-03  0.78933716E-02  0.26769160E+02       47296  0.30517578E-05 10
    29  0.56000000E-08  0.20689809E-11  0.41198730E+06  0.33011436E+11  0.34793878E+11  0.15490850E+08  0.15258789E-05  0.76400757E-02  0.12340674E+21  0.61035156E-05  0.85632324E-02  0.10558399E+08  0.27008057E-03  0.78170776E-02  0.27957788E+02       48448  0.30517578E-05 10
    30  0.58000000E-08  0.20711918E-11  0.39790054E+06  0.34703883E+11  0.36486327E+11  0.15480796E+08  0.76293945E-05  0.75607300E-02  0.12327835E+21  0.61035156E-05  0.85632324E-02  0.10523727E+08  0.27008057E-03  0.77316284E-02  0.29201420E+02       48640  0.30517578E-05 10
    31  0.60000000E-08  0.20728059E-11  0.41311604E+06  0.36417034E+11  0.38199479E+11  0.15472735E+08  0.15258789E-05  0.74783325E-02  0.12315331E+21  0.61035156E-05  0.85632324E-02  0.10496728E+08  0.27313232E-03  0.76522827E-02  0.30432335E+02       50368  0.30517578E-05 10
