it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    10  0.20000000E-08  0.65192714E-11  0.10253906E+07  0.22813374E+12  0.16516203E+12 -0.14053826E+11  0.85936567E+07  0.36621094E-05  0.10461548E+00  0.39170253E+20  0.15380859E-03  0.10682373E+00  0.25958419E+00  0.10034180E-02  0.10735107E+00 -0.63754902E+07 -0.12360000E+06  0.10434814E+00  0.10840576E+00  0.85936567E+07  0.36621094E-05  0.10461548E+00  0.17873003E+02      103168  0.73242187E-05  9
    11  0.22000000E-08  0.66045334E-11  0.10253906E+07  0.24505844E+12  0.17751381E+12 -0.15041149E+11  0.84683158E+07  0.36621094E-05  0.10441040E+00  0.39080880E+20  0.15380859E-03  0.10682373E+00  0.12668791E+05  0.11938477E-02  0.10783447E+00 -0.62238483E+07 -0.12360000E+06  0.10414307E+00  0.10840576E+00  0.84683158E+07  0.36621094E-05  0.10441040E+00  0.18948746E+02      102592  0.73242187E-05  9
    12  0.24000000E-08  0.66803168E-11  0.95214844E+06  0.26070684E+12  0.18896126E+12 -0.15989206E+11  0.83666190E+07  0.36621094E-05  0.10421997E+00  0.38991564E+20  0.15380859E-03  0.10682373E+00  0.17340148E+05  0.11938477E-02  0.10786377E+00 -0.60867695E+07 -0.12360000E+06  0.10394897E+00  0.10852295E+00  0.83666190E+07  0.36621094E-05  0.10421997E+00  0.19994808E+02      102016  0.73242187E-05  9
    13  0.26000000E-08  0.67466443E-11  0.95214844E+06  0.27526240E+12  0.19964018E+12 -0.16903275E+11  0.82816868E+07  0.36621094E-05  0.10402954E+00  0.38908289E+20  0.15380859E-03  0.10682373E+00  0.22683371E+05  0.11938477E-02  0.10787842E+00 -0.59599918E+07 -0.12360000E+06  0.10376221E+00  0.10852295E+00  0.82816868E+07  0.36621094E-05  0.10402954E+00  0.21007218E+02      102016  0.73242187E-05  9
    14  0.28000000E-08  0.68146795E-11  0.95214844E+06  0.28887427E+12  0.20966020E+12 -0.17787632E+11  0.82123580E+07  0.36621094E-05  0.10383911E+00  0.38822244E+20  0.15380859E-03  0.10682373E+00  0.21139332E+05  0.11938477E-02  0.10787842E+00 -0.58453131E+07 -0.12360000E+06  0.10357178E+00  0.10852295E+00  0.82123580E+07  0.36621094E-05  0.10383911E+00  0.21977561E+02      100864  0.73242187E-05  9
    15  0.30000000E-08  0.68604163E-11  0.91552734E+06  0.30166560E+12  0.21911145E+12 -0.18645697E+11  0.81550709E+07  0.36621094E-05  0.10365601E+00  0.38737509E+20  0.15380859E-03  0.10682373E+00  0.15544080E+05  0.11938477E-02  0.10787842E+00 -0.57326711E+07 -0.12360000E+06  0.10339600E+00  0.10864014E+00  0.81550709E+07  0.36621094E-05  0.10365601E+00  0.22952393E+02      100288  0.73242187E-05  9
    16  0.32000000E-08  0.69231395E-11  0.87890625E+06  0.31373908E+12  0.22806903E+12 -0.19479681E+11  0.81075727E+07  0.36621094E-05  0.10348022E+00  0.38652838E+20  0.15380859E-03  0.10682373E+00  0.14373687E+05  0.12084961E-02  0.10789307E+00 -0.56316367E+07 -0.12360000E+06  0.10322021E+00  0.10864014E+00  0.81075727E+07  0.36621094E-05  0.10348022E+00  0.23919365E+02       99904  0.73242187E-05  9
    17  0.34000000E-08  0.69491946E-11  0.91552734E+06  0.32517947E+12  0.23659438E+12 -0.20292031E+11  0.80703090E+07  0.36621094E-05  0.10329712E+00  0.38571838E+20  0.15380859E-03  0.10682373E+00  0.15717521E+05  0.14208984E-02  0.10530762E+00 -0.55340987E+07 -0.12360000E+06  0.10304443E+00  0.10864014E+00  0.80703090E+07  0.36621094E-05  0.10329712E+00  0.24853700E+02      100672  0.73242187E-05  9
    18  0.36000000E-08  0.69703030E-11  0.87890625E+06  0.33605936E+12  0.24473963E+12 -0.21084999E+11  0.80405085E+07  0.36621094E-05  0.10312134E+00  0.38490361E+20  0.15380859E-03  0.10682373E+00  0.26003716E+05  0.14501953E-02  0.10524902E+00 -0.54425761E+07 -0.12360000E+06  0.10286865E+00  0.10864014E+00  0.80405085E+07  0.36621094E-05  0.10312134E+00  0.25758912E+02      100288  0.73242187E-05  9
    19  0.38000000E-08  0.70389625E-11  0.84228516E+06  0.34643837E+12  0.25254757E+12 -0.21860205E+11  0.80194780E+07  0.36621094E-05  0.10295288E+00  0.38406652E+20  0.15380859E-03  0.10682373E+00  0.36726601E+05  0.15087891E-02  0.10521973E+00 -0.53467795E+07 -0.12360000E+06  0.10270752E+00  0.10875732E+00  0.80194780E+07  0.36621094E-05  0.10295288E+00  0.26717799E+02       99904  0.73242187E-05  9
    20  0.40000000E-08  0.70462522E-11  0.87890625E+06  0.35636392E+12  0.26005213E+12 -0.22618996E+11  0.80031783E+07  0.36621094E-05  0.10277710E+00  0.38325221E+20  0.15380859E-03  0.10682373E+00  0.44687629E+05  0.15527344E-02  0.10514648E+00 -0.52804864E+07 -0.12360000E+06  0.10253174E+00  0.10875732E+00  0.80031783E+07  0.36621094E-05  0.10277710E+00  0.27700893E+02       99136  0.73242187E-05  9
    21  0.42000000E-08  0.70518490E-11  0.84228516E+06  0.36588047E+12  0.26728497E+12 -0.23362828E+11  0.79933997E+07  0.36621094E-05  0.10260864E+00  0.38242681E+20  0.15380859E-03  0.10682373E+00  0.54011822E+05  0.16113281E-02  0.10514648E+00 -0.52129413E+07 -0.12360000E+06  0.10235596E+00  0.10875732E+00  0.79933997E+07  0.36621094E-05  0.10260864E+00  0.28650815E+02       99712  0.73242187E-05  9
    22  0.44000000E-08  0.70515304E-11  0.84228516E+06  0.37502935E+12  0.27427554E+12 -0.24092849E+11  0.79879001E+07  0.36621094E-05  0.10244019E+00  0.38161121E+20  0.15380859E-03  0.10682373E+00  0.60998824E+05  0.16113281E-02  0.10508789E+00 -0.51473428E+07 -0.12360000E+06  0.10219482E+00  0.10875732E+00  0.79879001E+07  0.36621094E-05  0.10244019E+00  0.29604544E+02       98368  0.73242187E-05  9
    23  0.46000000E-08  0.70505963E-11  0.84228516E+06  0.38384626E+12  0.28104928E+12 -0.24809987E+11  0.79864106E+07  0.36621094E-05  0.10227173E+00  0.38080073E+20  0.15380859E-03  0.10682373E+00  0.71108746E+05  0.16699219E-02  0.10508789E+00 -0.50837022E+07 -0.12360000E+06  0.10203369E+00  0.10887451E+00  0.79864106E+07  0.36621094E-05  0.10227173E+00  0.30521477E+02       97792  0.73242187E-05  9
    24  0.48000000E-08  0.70450650E-11  0.84228516E+06  0.39236303E+12  0.28762879E+12 -0.25515192E+11  0.79882598E+07  0.36621094E-05  0.10210327E+00  0.37998576E+20  0.15380859E-03  0.10682373E+00  0.74644596E+05  0.16699219E-02  0.10497070E+00 -0.50199980E+07 -0.12360000E+06  0.10185791E+00  0.10887451E+00  0.79882598E+07  0.36621094E-05  0.10210327E+00  0.31447657E+02       98176  0.73242187E-05  9
    25  0.50000000E-08  0.70382771E-11  0.84228516E+06  0.40060796E+12  0.29403428E+12 -0.26209033E+11  0.79924183E+07  0.36621094E-05  0.10193481E+00  0.37916690E+20  0.15380859E-03  0.10682373E+00  0.86127471E+05  0.17285156E-02  0.10497070E+00 -0.49542155E+07 -0.12360000E+06  0.10169678E+00  0.10887451E+00  0.79924183E+07  0.36621094E-05  0.10193481E+00  0.32372276E+02       98176  0.73242187E-05  9
    26  0.52000000E-08  0.70304678E-11  0.80566406E+06  0.40860649E+12  0.30028357E+12 -0.26892373E+11  0.80009849E+07  0.36621094E-05  0.10177368E+00  0.37835576E+20  0.15380859E-03  0.10682373E+00  0.95276241E+05  0.17871094E-02  0.10497070E+00 -0.48833454E+07 -0.12360000E+06  0.10153564E+00  0.10899170E+00  0.80009849E+07  0.36621094E-05  0.10177368E+00  0.33315807E+02       97600  0.73242187E-05  9
    27  0.54000000E-08  0.70199307E-11  0.84228516E+06  0.41638136E+12  0.30639257E+12 -0.27566033E+11  0.80116525E+07  0.36621094E-05  0.10160522E+00  0.37753994E+20  0.15380859E-03  0.10682373E+00  0.10225927E+06  0.17871094E-02  0.10497070E+00 -0.48058915E+07 -0.12360000E+06  0.10137451E+00  0.10899170E+00  0.80116525E+07  0.36621094E-05  0.10160522E+00  0.34245934E+02       99520  0.73242187E-05  9
    28  0.56000000E-08  0.70081828E-11  0.84228516E+06  0.42395251E+12  0.31237535E+12 -0.28230518E+11  0.80220650E+07  0.36621094E-05  0.10143677E+00  0.37671103E+20  0.15380859E-03  0.10682373E+00  0.10372954E+06  0.18457031E-02  0.10491211E+00 -0.47509792E+07 -0.12360000E+06  0.10119873E+00  0.10899170E+00  0.80220650E+07  0.36621094E-05  0.10143677E+00  0.35140888E+02       98560  0.73242187E-05  9
    29  0.58000000E-08  0.69974048E-11  0.80566406E+06  0.43133814E+12  0.31824472E+12 -0.28886335E+11  0.80349613E+07  0.36621094E-05  0.10127563E+00  0.37588943E+20  0.15380859E-03  0.10682373E+00  0.11173549E+06  0.18457031E-02  0.10491211E+00 -0.46902527E+07 -0.12360000E+06  0.10103760E+00  0.10899170E+00  0.80349613E+07  0.36621094E-05  0.10127563E+00  0.36076493E+02       97408  0.73242187E-05  9
    30  0.60000000E-08  0.69850267E-11  0.84228516E+06  0.43855447E+12  0.32401195E+12 -0.29534207E+11  0.80498133E+07  0.36621094E-05  0.10110718E+00  0.37508717E+20  0.15380859E-03  0.10682373E+00  0.11051455E+06  0.19042969E-02  0.10485352E+00 -0.46210056E+07 -0.12360000E+06  0.10087646E+00  0.10910889E+00  0.80498133E+07  0.36621094E-05  0.10110718E+00  0.37006854E+02       98368  0.73242187E-05  9
    31  0.62000000E-08  0.69717331E-11  0.84228516E+06  0.44561755E+12  0.32968836E+12 -0.30174386E+11  0.80624094E+07  0.36621094E-05  0.10093872E+00  0.37427905E+20  0.15380859E-03  0.10682373E+00  0.12040343E+06  0.19042969E-02  0.10485352E+00 -0.45571155E+07 -0.12360000E+06  0.10070068E+00  0.10910889E+00  0.80624094E+07  0.36621094E-05  0.10093872E+00  0.37952286E+02       98368  0.73242187E-05  9
    32  0.64000000E-08  0.69584571E-11  0.80566406E+06  0.45254042E+12  0.33528307E+12 -0.30807313E+11  0.80780066E+07  0.36621094E-05  0.10077759E+00  0.37346557E+20  0.15380859E-03  0.10682373E+00  0.12503986E+06  0.19042969E-02  0.10485352E+00 -0.45033808E+07 -0.12360000E+06  0.10053955E+00  0.10910889E+00  0.80780066E+07  0.36621094E-05  0.10077759E+00  0.38896349E+02       97600  0.73242187E-05  9
    33  0.66000000E-08  0.69469718E-11  0.84228516E+06  0.45933518E+12  0.34080448E+12 -0.31433320E+11  0.80927307E+07  0.36621094E-05  0.10060913E+00  0.37264994E+20  0.15380859E-03  0.10682373E+00  0.12591270E+06  0.19042969E-02  0.10485352E+00 -0.44354514E+07 -0.12360000E+06  0.10037842E+00  0.10910889E+00  0.80927307E+07  0.36621094E-05  0.10060913E+00  0.39819276E+02       98368  0.73242187E-05  9
    34  0.68000000E-08  0.69347739E-11  0.84228516E+06  0.46601269E+12  0.34626001E+12 -0.32052856E+11  0.81062215E+07  0.36621094E-05  0.10044067E+00  0.37183310E+20  0.15380859E-03  0.10682373E+00  0.13272388E+06  0.19628906E-02  0.10479492E+00 -0.43853569E+07 -0.12360000E+06  0.10021729E+00  0.10922607E+00  0.81062215E+07  0.36621094E-05  0.10044067E+00  0.40746687E+02       98368  0.73242187E-05  9
    35  0.70000000E-08  0.69213571E-11  0.80566406E+06  0.47258225E+12  0.35165610E+12 -0.32666268E+11  0.81209718E+07  0.36621094E-05  0.10027954E+00  0.37102312E+20  0.15380859E-03  0.10682373E+00  0.13624845E+06  0.19628906E-02  0.10479492E+00 -0.43251629E+07 -0.12360000E+06  0.10004150E+00  0.10922607E+00  0.81209718E+07  0.36621094E-05  0.10027954E+00  0.41678663E+02       97792  0.73242187E-05  9
    36  0.72000000E-08  0.68814894E-11  0.84228516E+06  0.47905402E+12  0.35699936E+12 -0.33274166E+11  0.81349280E+07  0.36621094E-05  0.10011108E+00  0.37021144E+20  0.15380859E-03  0.10682373E+00  0.13701018E+06  0.19628906E-02  0.10479492E+00 -0.42734603E+07 -0.12360000E+06  0.99880371E-01  0.10922607E+00  0.81349280E+07  0.36621094E-05  0.10011108E+00  0.42620640E+02       97792  0.73242187E-05  9
    37  0.74000000E-08  0.68725302E-11  0.84228516E+06  0.48543661E+12  0.36229589E+12 -0.33876507E+11  0.81481245E+07  0.36621094E-05  0.99942627E-01  0.36937148E+20  0.15380859E-03  0.10682373E+00  0.14313205E+06  0.20214844E-02  0.10473633E+00 -0.42158714E+07 -0.12360000E+06  0.99719238E-01  0.10922607E+00  0.81481245E+07  0.36621094E-05  0.99942627E-01  0.43594866E+02       98176  0.73242187E-05  9
    38  0.76000000E-08  0.68614744E-11  0.84228516E+06  0.49173572E+12  0.36754979E+12 -0.34473216E+11  0.81589116E+07  0.36621094E-05  0.99774170E-01  0.36855588E+20  0.15380859E-03  0.10682373E+00  0.14642249E+06  0.20214844E-02  0.10473633E+00 -0.41680949E+07 -0.12360000E+06  0.99543457E-01  0.10934326E+00  0.81589116E+07  0.36621094E-05  0.99774170E-01  0.44543007E+02       98176  0.73242187E-05  9
    39  0.78000000E-08  0.68540205E-11  0.80566406E+06  0.49795748E+12  0.37276481E+12 -0.35064879E+11  0.81702295E+07  0.36621094E-05  0.99613037E-01  0.36773927E+20  0.15380859E-03  0.10682373E+00  0.14760252E+06  0.20214844E-02  0.10473633E+00 -0.41718044E+07 -0.12360000E+06  0.99378662E-01  0.10934326E+00  0.81702295E+07  0.36621094E-05  0.99613037E-01  0.45508832E+02       97792  0.73242187E-05  9
    40  0.80000000E-08  0.68463434E-11  0.84228516E+06  0.50410768E+12  0.37794463E+12 -0.35651769E+11  0.81821138E+07  0.36621094E-05  0.99444580E-01  0.36692224E+20  0.15380859E-03  0.10682373E+00  0.14935064E+06  0.20800781E-02  0.10467773E+00 -0.41920569E+07 -0.12360000E+06  0.99221191E-01  0.10934326E+00  0.81821138E+07  0.36621094E-05  0.99444580E-01  0.46470557E+02       98560  0.73242187E-05  9
    41  0.82000000E-08  0.68390575E-11  0.84228516E+06  0.51019071E+12  0.38309214E+12 -0.36234029E+11  0.81925030E+07  0.36621094E-05  0.99276123E-01  0.36610314E+20  0.15380859E-03  0.10682373E+00  0.15339544E+06  0.20800781E-02  0.10467773E+00 -0.42113659E+07 -0.12360000E+06  0.99045410E-01  0.10934326E+00  0.81925030E+07  0.36621094E-05  0.99276123E-01  0.47424383E+02       98752  0.73242187E-05  9
    42  0.84000000E-08  0.68342541E-11  0.84228516E+06  0.51621025E+12  0.38820963E+12 -0.36811817E+11  0.82023208E+07  0.36621094E-05  0.99107666E-01  0.36527810E+20  0.15380859E-03  0.10682373E+00  0.15572258E+06  0.20800781E-02  0.10467773E+00 -0.42289686E+07 -0.12360000E+06  0.98884277E-01  0.10946045E+00  0.82023208E+07  0.36621094E-05  0.99107666E-01  0.48388618E+02       97600  0.73242187E-05  9
    43  0.86000000E-08  0.68285548E-11  0.84228516E+06  0.52216894E+12  0.39329850E+12 -0.37385414E+11  0.82105541E+07  0.36621094E-05  0.98939209E-01  0.36445860E+20  0.15380859E-03  0.10682373E+00  0.14775673E+06  0.21679687E-02  0.10458984E+00 -0.42455162E+07 -0.12360000E+06  0.98708496E-01  0.10946045E+00  0.82105541E+07  0.36621094E-05  0.98939209E-01  0.49353885E+02       97408  0.73242187E-05  9
    44  0.88000000E-08  0.68249572E-11  0.84228516E+06  0.52807040E+12  0.39836073E+12 -0.37955291E+11  0.82194285E+07  0.36621094E-05  0.98770752E-01  0.36364782E+20  0.15380859E-03  0.10682373E+00  0.15292673E+06  0.21679687E-02  0.10458984E+00 -0.42612627E+07 -0.12360000E+06  0.98547363E-01  0.10946045E+00  0.82194285E+07  0.36621094E-05  0.98770752E-01  0.50315401E+02       98944  0.73242187E-05  9
    45  0.90000000E-08  0.68209162E-11  0.84228516E+06  0.53391763E+12  0.40339834E+12 -0.38521345E+11  0.82265936E+07  0.36621094E-05  0.98602295E-01  0.36283771E+20  0.15380859E-03  0.10682373E+00  0.15644365E+06  0.21679687E-02  0.10458984E+00 -0.42778743E+07 -0.12360000E+06  0.98371582E-01  0.10957764E+00  0.82265936E+07  0.36621094E-05  0.98602295E-01  0.51276103E+02       98752  0.73242187E-05  9
    46  0.92000000E-08  0.68171553E-11  0.84228516E+06  0.53971224E+12  0.40841217E+12 -0.39083642E+11  0.82337712E+07  0.36621094E-05  0.98433838E-01  0.36202794E+20  0.15380859E-03  0.10682373E+00  0.15863315E+06  0.21679687E-02  0.10458984E+00 -0.42927772E+07 -0.12360000E+06  0.98206787E-01  0.10957764E+00  0.82337712E+07  0.36621094E-05  0.98433838E-01  0.52223658E+02       97792  0.73242187E-05  9
    47  0.94000000E-08  0.68147522E-11  0.84228516E+06  0.54545664E+12  0.41340348E+12 -0.39642427E+11  0.82406068E+07  0.36621094E-05  0.98265381E-01  0.36121799E+20  0.15380859E-03  0.10682373E+00  0.16025390E+06  0.21679687E-02  0.10458984E+00 -0.43048936E+07 -0.12360000E+06  0.98034668E-01  0.10957764E+00  0.82406068E+07  0.36621094E-05  0.98265381E-01  0.53177258E+02       98176  0.73242187E-05  9
    48  0.96000000E-08  0.68112764E-11  0.84228516E+06  0.55115289E+12  0.41837343E+12 -0.40197678E+11  0.82474359E+07  0.36621094E-05  0.98096924E-01  0.36040826E+20  0.15380859E-03  0.10682373E+00  0.16046778E+06  0.21679687E-02  0.10458984E+00 -0.43143083E+07 -0.12360000E+06  0.97873535E-01  0.10957764E+00  0.82474359E+07  0.36621094E-05  0.98096924E-01  0.54120340E+02       98176  0.73242187E-05  9
    49  0.98000000E-08  0.68095798E-11  0.84228516E+06  0.55680232E+12  0.42332275E+12 -0.40749443E+11  0.82544414E+07  0.36621094E-05  0.97928467E-01  0.35959866E+20  0.15380859E-03  0.10682373E+00  0.16002259E+06  0.21679687E-02  0.10458984E+00 -0.43209532E+07 -0.12360000E+06  0.97712402E-01  0.10969482E+00  0.82544414E+07  0.36621094E-05  0.97928467E-01  0.55069113E+02       97984  0.73242187E-05  9
    50  0.10000000E-07  0.68065968E-11  0.80566406E+06  0.56240666E+12  0.42825219E+12 -0.41298051E+11  0.82608450E+07  0.36621094E-05  0.97767334E-01  0.35878913E+20  0.15380859E-03  0.10682373E+00  0.15908168E+06  0.21679687E-02  0.10458984E+00 -0.43260721E+07 -0.12360000E+06  0.97536621E-01  0.10969482E+00  0.82608450E+07  0.36621094E-05  0.97767334E-01  0.56013769E+02       99520  0.73242187E-05  9
    51  0.10200000E-07  0.68047787E-11  0.84228516E+06  0.56796655E+12  0.43316193E+12 -0.41843532E+11  0.82687346E+07  0.36621094E-05  0.97598877E-01  0.35797661E+20  0.15380859E-03  0.10682373E+00  0.15772793E+06  0.21679687E-02  0.10458984E+00 -0.43289819E+07 -0.12360000E+06  0.97375488E-01  0.10969482E+00  0.82687346E+07  0.36621094E-05  0.97598877E-01  0.56959722E+02       98944  0.73242187E-05  9
    52  0.10400000E-07  0.68022163E-11  0.84228516E+06  0.57348314E+12  0.43805256E+12 -0.42385993E+11  0.82755505E+07  0.36621094E-05  0.97430420E-01  0.35716441E+20  0.15380859E-03  0.10682373E+00  0.15695408E+06  0.22851562E-02  0.10447266E+00 -0.43303295E+07 -0.12360000E+06  0.97199707E-01  0.10969482E+00  0.82755505E+07  0.36621094E-05  0.97430420E-01  0.57930131E+02       97984  0.73242187E-05  9
    53  0.10600000E-07  0.67997887E-11  0.84228516E+06  0.57895763E+12  0.44292464E+12 -0.42925563E+11  0.82833350E+07  0.36621094E-05  0.97261963E-01  0.35635304E+20  0.15380859E-03  0.10682373E+00  0.16113758E+06  0.22851562E-02  0.10447266E+00 -0.43310985E+07 -0.12360000E+06  0.97034912E-01  0.10981201E+00  0.82833350E+07  0.36621094E-05  0.97261963E-01  0.58869055E+02       98560  0.73242187E-05  9
    54  0.10800000E-07  0.67970258E-11  0.84228516E+06  0.58439066E+12  0.44777848E+12 -0.43462184E+11  0.82903873E+07  0.36621094E-05  0.97093506E-01  0.35554249E+20  0.15380859E-03  0.10682373E+00  0.16449067E+06  0.22851562E-02  0.10447266E+00 -0.43311956E+07 -0.12360000E+06  0.96862793E-01  0.10981201E+00  0.82903873E+07  0.36621094E-05  0.97093506E-01  0.59838052E+02       98560  0.73242187E-05  9
    55  0.11000000E-07  0.67940571E-11  0.84228516E+06  0.58978307E+12  0.45261445E+12 -0.43996007E+11  0.82979726E+07  0.36621094E-05  0.96925049E-01  0.35473301E+20  0.15380859E-03  0.10682373E+00  0.16712995E+06  0.22851562E-02  0.10447266E+00 -0.43305335E+07 -0.12360000E+06  0.96690674E-01  0.10981201E+00  0.82979726E+07  0.36621094E-05  0.96925049E-01  0.60772492E+02       99520  0.73242187E-05  9
    56  0.11200000E-07  0.67908860E-11  0.84228516E+06  0.59513627E+12  0.45743328E+12 -0.44527118E+11  0.83059793E+07  0.36621094E-05  0.96756592E-01  0.35392454E+20  0.15380859E-03  0.10682373E+00  0.16929581E+06  0.22851562E-02  0.10447266E+00 -0.43302563E+07 -0.12360000E+06  0.96525879E-01  0.10992920E+00  0.83059793E+07  0.36621094E-05  0.96756592E-01  0.61723595E+02       98368  0.73242187E-05  9
    57  0.11400000E-07  0.67876182E-11  0.87890625E+06  0.60045082E+12  0.46223521E+12 -0.45055606E+11  0.83131245E+07  0.36621094E-05  0.96580811E-01  0.35311703E+20  0.15380859E-03  0.10682373E+00  0.17081062E+06  0.22851562E-02  0.10447266E+00 -0.43294917E+07 -0.12360000E+06  0.96364746E-01  0.10992920E+00  0.83131245E+07  0.36621094E-05  0.96580811E-01  0.62667327E+02       98944  0.73242187E-05  9
    58  0.11600000E-07  0.67839928E-11  0.84228516E+06  0.60572743E+12  0.46702055E+12 -0.45581564E+11  0.83218705E+07  0.36621094E-05  0.96412354E-01  0.35231037E+20  0.15380859E-03  0.10682373E+00  0.17190866E+06  0.22851562E-02  0.10447266E+00 -0.43287737E+07 -0.12360000E+06  0.96188965E-01  0.10992920E+00  0.83218705E+07  0.36621094E-05  0.96412354E-01  0.63637205E+02       98368  0.73242187E-05  9
    59  0.11800000E-07  0.67799420E-11  0.84228516E+06  0.61096712E+12  0.47178986E+12 -0.46105046E+11  0.83298002E+07  0.36621094E-05  0.96243896E-01  0.35150927E+20  0.15380859E-03  0.10682373E+00  0.17262701E+06  0.22851562E-02  0.10447266E+00 -0.43282604E+07 -0.12360000E+06  0.96027832E-01  0.10992920E+00  0.83298002E+07  0.36621094E-05  0.96243896E-01  0.64584152E+02       98176  0.73242187E-05  9
