it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    10  0.20000000E-08  0.47401752E-11  0.27832031E+07  0.29871226E+13  0.22907956E+13 -0.55057505E+11  0.10434308E+08  0.36621094E-05  0.10051392E+00  0.14524754E+21  0.21972656E-04  0.10680908E+00  0.27857144E+06  0.12231445E-02  0.10812744E+00 -0.64837308E+07 -0.19200000E+06  0.99957275E-01  0.11004639E+00  0.10434308E+08  0.36621094E-05  0.10051392E+00  0.58747528E+02      196288  0.73242187E-05  9
    11  0.22000000E-08  0.47206821E-11  0.27465820E+07  0.32165366E+13  0.24673173E+13 -0.59153410E+11  0.10379517E+08  0.36621094E-05  0.99964600E-01  0.14495187E+21  0.21972656E-04  0.10680908E+00  0.26447920E+06  0.12231445E-02  0.10815674E+00 -0.63779643E+07 -0.19200000E+06  0.99400635E-01  0.11016357E+00  0.10379517E+08  0.36621094E-05  0.99964600E-01  0.60885437E+02      199360  0.73242187E-05  9
    12  0.24000000E-08  0.47066690E-11  0.27465820E+07  0.34437604E+13  0.26425439E+13 -0.63182427E+11  0.10349666E+08  0.36621094E-05  0.99415283E-01  0.14465851E+21  0.21972656E-04  0.10680908E+00  0.25362353E+06  0.12084961E-02  0.10822998E+00 -0.62838066E+07 -0.19200000E+06  0.98851318E-01  0.11016357E+00  0.10349666E+08  0.36621094E-05  0.99415283E-01  0.63082653E+02      200128  0.73242187E-05  9
    13  0.26000000E-08  0.46989158E-11  0.27099609E+07  0.36702818E+13  0.28176165E+13 -0.67160867E+11  0.10342222E+08  0.36621094E-05  0.98873291E-01  0.14436617E+21  0.21972656E-04  0.10680908E+00  0.25319923E+06  0.12084961E-02  0.10822998E+00 -0.61999333E+07 -0.19200000E+06  0.98302002E-01  0.11028076E+00  0.10342222E+08  0.36621094E-05  0.98873291E-01  0.65202699E+02      201664  0.73242187E-05  9
    14  0.28000000E-08  0.46968673E-11  0.27832031E+07  0.38973546E+13  0.29934980E+13 -0.71101808E+11  0.10354324E+08  0.36621094E-05  0.98316650E-01  0.14407407E+21  0.21972656E-04  0.10680908E+00  0.24684795E+06  0.12084961E-02  0.10824463E+00 -0.61263291E+07 -0.19200000E+06  0.97745361E-01  0.11028076E+00  0.10354324E+08  0.36621094E-05  0.98316650E-01  0.67314798E+02      202816  0.73242187E-05  9
    15  0.30000000E-08  0.46989082E-11  0.27832031E+07  0.41260808E+13  0.31710376E+13 -0.75016347E+11  0.10382796E+08  0.36621094E-05  0.97760010E-01  0.14378320E+21  0.21972656E-04  0.10680908E+00  0.23872167E+06  0.12084961E-02  0.10824463E+00 -0.60639930E+07 -0.19200000E+06  0.97188721E-01  0.11039795E+00  0.10382796E+08  0.36621094E-05  0.97760010E-01  0.69473321E+02      205504  0.73242187E-05  9
    16  0.32000000E-08  0.47045010E-11  0.27832031E+07  0.43574815E+13  0.33510258E+13 -0.78913337E+11  0.10427170E+08  0.36621094E-05  0.97203369E-01  0.14349342E+21  0.21972656E-04  0.10680908E+00  0.22644887E+06  0.12084961E-02  0.10824463E+00 -0.60137282E+07 -0.19200000E+06  0.96624756E-01  0.11039795E+00  0.10427170E+08  0.36621094E-05  0.97203369E-01  0.71661177E+02      207040  0.73242187E-05  9
    17  0.34000000E-08  0.47133524E-11  0.28564453E+07  0.45925222E+13  0.35342139E+13 -0.82800251E+11  0.10484977E+08  0.36621094E-05  0.96632080E-01  0.14320453E+21  0.21972656E-04  0.10680908E+00  0.21672373E+06  0.12231445E-02  0.10825928E+00 -0.59763589E+07 -0.19200000E+06  0.96053467E-01  0.11039795E+00  0.10484977E+08  0.36621094E-05  0.96632080E-01  0.73822175E+02      208576  0.73242187E-05  9
    18  0.36000000E-08  0.47251765E-11  0.28930664E+07  0.48321457E+13  0.37213388E+13 -0.86684443E+11  0.10554547E+08  0.36621094E-05  0.96053467E-01  0.14291641E+21  0.21972656E-04  0.10680908E+00  0.20591118E+06  0.12231445E-02  0.10827393E+00 -0.59529799E+07 -0.19200000E+06  0.95474854E-01  0.11051514E+00  0.10554547E+08  0.36621094E-05  0.96053467E-01  0.76051796E+02      211264  0.73242187E-05  9
    19  0.38000000E-08  0.47391240E-11  0.29296875E+07  0.50772831E+13  0.39131310E+13 -0.90572082E+11  0.10634687E+08  0.36621094E-05  0.95467529E-01  0.14262920E+21  0.21972656E-04  0.10680908E+00  0.19508280E+06  0.12231445E-02  0.10827393E+00 -0.59440515E+07 -0.19200000E+06  0.94881592E-01  0.11051514E+00  0.10634687E+08  0.36621094E-05  0.95467529E-01  0.78237065E+02      213568  0.73242187E-05  9
    20  0.40000000E-08  0.47554184E-11  0.29663086E+07  0.53288674E+13  0.41103265E+13 -0.94467756E+11  0.10724138E+08  0.36621094E-05  0.94874268E-01  0.14234298E+21  0.21972656E-04  0.10680908E+00  0.18436744E+06  0.12231445E-02  0.10830322E+00 -0.59499599E+07 -0.19200000E+06  0.94281006E-01  0.11051514E+00  0.10724138E+08  0.36621094E-05  0.94874268E-01  0.80504172E+02      217024  0.73242187E-05  9
    21  0.42000000E-08  0.26575349E-11  0.30487198E+07  0.55878475E+13  0.43136749E+13 -0.98376747E+11  0.10820479E+08  0.18310547E-05  0.94264526E-01  0.14206429E+21  0.21972656E-04  0.10680908E+00  0.17386685E+06  0.12231445E-02  0.10831787E+00 -0.59701662E+07 -0.19200000E+06  0.93673096E-01  0.11063232E+00  0.10820479E+08  0.18310547E-05  0.94264526E-01  0.82691218E+02      219904  0.36621094E-05 10
    22  0.44000000E-08  0.24690433E-11  0.31127930E+07  0.58552956E+13  0.45240150E+13 -0.10230399E+12  0.10915829E+08  0.18310547E-05  0.93641968E-01  0.14177425E+21  0.21972656E-04  0.10680908E+00  0.16361390E+06  0.12231445E-02  0.10833252E+00 -0.60018939E+07 -0.19200000E+06  0.93043213E-01  0.11063232E+00  0.10915829E+08  0.18310547E-05  0.93641968E-01  0.87284659E+02      232192  0.36621094E-05 10
    23  0.46000000E-08  0.24028828E-11  0.31677246E+07  0.61318739E+13  0.47418894E+13 -0.10625347E+12  0.11018103E+08  0.18310547E-05  0.93008423E-01  0.14149092E+21  0.21972656E-04  0.10680908E+00  0.15362270E+06  0.12377930E-02  0.10831787E+00 -0.60446581E+07 -0.19200000E+06  0.92406006E-01  0.11063232E+00  0.11018103E+08  0.18310547E-05  0.93008423E-01  0.91948206E+02      238912  0.36621094E-05 10
    24  0.48000000E-08  0.23505164E-11  0.32409668E+07  0.64186856E+13  0.49681737E+13 -0.11022927E+12  0.11121175E+08  0.18310547E-05  0.92360229E-01  0.14120715E+21  0.21972656E-04  0.10680908E+00  0.14401601E+06  0.12377930E-02  0.10834717E+00 -0.60941298E+07 -0.19200000E+06  0.91754150E-01  0.11074951E+00  0.11121175E+08  0.18310547E-05  0.92360229E-01  0.96794373E+02      247552  0.36621094E-05 10
    25  0.50000000E-08  0.23181381E-11  0.33325195E+07  0.67166147E+13  0.52035753E+13 -0.11423505E+12  0.11223303E+08  0.18310547E-05  0.91693726E-01  0.14092705E+21  0.21972656E-04  0.10680908E+00  0.13426457E+06  0.12377930E-02  0.10836182E+00 -0.61501015E+07 -0.19200000E+06  0.91087646E-01  0.11074951E+00  0.11223303E+08  0.18310547E-05  0.91693726E-01  0.10182689E+03      253120  0.36621094E-05 10
    26  0.52000000E-08  0.22975838E-11  0.33874512E+07  0.70265158E+13  0.54487796E+13 -0.11827537E+12  0.11321642E+08  0.18310547E-05  0.91016235E-01  0.14064719E+21  0.21972656E-04  0.10680908E+00  0.14152939E+06  0.27246094E-02  0.96064453E-01 -0.62138240E+07 -0.19200000E+06  0.90399170E-01  0.11074951E+00  0.11321642E+08  0.18310547E-05  0.91016235E-01  0.10705881E+03      258496  0.36621094E-05 10
    27  0.54000000E-08  0.22755010E-11  0.34606934E+07  0.73492418E+13  0.57044720E+13 -0.12235111E+12  0.11413215E+08  0.18310547E-05  0.90324097E-01  0.14036732E+21  0.21972656E-04  0.10680908E+00  0.15156436E+06  0.27246094E-02  0.95595703E-01 -0.62829438E+07 -0.19200000E+06  0.89703369E-01  0.11074951E+00  0.11413215E+08  0.18310547E-05  0.90324097E-01  0.11234397E+03      264832  0.36621094E-05 10
    28  0.56000000E-08  0.22612449E-11  0.35339355E+07  0.76855872E+13  0.59712883E+13 -0.12646630E+12  0.11495837E+08  0.18310547E-05  0.89617310E-01  0.14008775E+21  0.21972656E-04  0.10680908E+00  0.16122722E+06  0.28417969E-02  0.95478516E-01 -0.63530417E+07 -0.19200000E+06  0.88992920E-01  0.11086670E+00  0.11495837E+08  0.18310547E-05  0.89617310E-01  0.11792538E+03      272896  0.36621094E-05 10
    29  0.58000000E-08  0.22494326E-11  0.36071777E+07  0.80362646E+13  0.62498000E+13 -0.13062320E+12  0.11567806E+08  0.18310547E-05  0.88895874E-01  0.13981087E+21  0.21972656E-04  0.10680908E+00  0.17068512E+06  0.29589844E-02  0.95478516E-01 -0.64221321E+07 -0.19200000E+06  0.88267822E-01  0.11086670E+00  0.11567806E+08  0.18310547E-05  0.88895874E-01  0.12355818E+03      279616  0.36621094E-05 10
    30  0.60000000E-08  0.22404884E-11  0.36621094E+07  0.84018659E+13  0.65404824E+13 -0.13482368E+12  0.11628563E+08  0.18310547E-05  0.88163452E-01  0.13952978E+21  0.21972656E-04  0.10680908E+00  0.17968581E+06  0.30175781E-02  0.95244141E-01 -0.64904327E+07 -0.19200000E+06  0.87528076E-01  0.11086670E+00  0.11628563E+08  0.18310547E-05  0.88163452E-01  0.12932027E+03      285376  0.36621094E-05 10
    31  0.62000000E-08  0.22333746E-11  0.37170410E+07  0.87828579E+13  0.68437098E+13 -0.13907020E+12  0.11677798E+08  0.18310547E-05  0.87420044E-01  0.13925251E+21  0.21972656E-04  0.10680908E+00  0.18821700E+06  0.30761719E-02  0.95068359E-01 -0.65565852E+07 -0.19200000E+06  0.86781006E-01  0.11098389E+00  0.11677798E+08  0.18310547E-05  0.87420044E-01  0.13516624E+03      292096  0.36621094E-05 10
    32  0.64000000E-08  0.22277521E-11  0.37902832E+07  0.91795802E+13  0.71597554E+13 -0.14336463E+12  0.11716668E+08  0.18310547E-05  0.86661987E-01  0.13897455E+21  0.21972656E-04  0.10680908E+00  0.19610839E+06  0.30761719E-02  0.94541016E-01 -0.66161221E+07 -0.19200000E+06  0.86019287E-01  0.11098389E+00  0.11716668E+08  0.18310547E-05  0.86661987E-01  0.14112129E+03      294592  0.36621094E-05 10
    33  0.66000000E-08  0.22234453E-11  0.38452148E+07  0.95922493E+13  0.74887941E+13 -0.14770851E+12  0.11745868E+08  0.18310547E-05  0.85892944E-01  0.13869623E+21  0.21972656E-04  0.10680908E+00  0.20388668E+06  0.31933594E-02  0.94775391E-01 -0.66654796E+07 -0.19200000E+06  0.85242920E-01  0.11098389E+00  0.11745868E+08  0.18310547E-05  0.85892944E-01  0.14716305E+03      303040  0.36621094E-05 10
    34  0.68000000E-08  0.22205573E-11  0.38818359E+07  0.10020985E+14  0.78309254E+13 -0.15210327E+12  0.11767129E+08  0.18310547E-05  0.85116577E-01  0.13841376E+21  0.21972656E-04  0.10680908E+00  0.21175035E+06  0.32519531E-02  0.94716797E-01 -0.67036983E+07 -0.19200000E+06  0.84459229E-01  0.11098389E+00  0.11767129E+08  0.18310547E-05  0.85116577E-01  0.15338560E+03      308416  0.36621094E-05 10
    35  0.70000000E-08  0.22183530E-11  0.39367676E+07  0.10465826E+14  0.81861863E+13 -0.15654995E+12  0.11782120E+08  0.18310547E-05  0.84329224E-01  0.13813471E+21  0.21972656E-04  0.10680908E+00  0.21922086E+06  0.32519531E-02  0.94248047E-01 -0.67323947E+07 -0.19200000E+06  0.83668213E-01  0.11110107E+00  0.11782120E+08  0.18310547E-05  0.84329224E-01  0.15968608E+03      312832  0.36621094E-05 10
    36  0.72000000E-08  0.22167720E-11  0.39733887E+07  0.10926778E+14  0.85545898E+13 -0.16104943E+12  0.11792720E+08  0.18310547E-05  0.83534546E-01  0.13785585E+21  0.21972656E-04  0.10680908E+00  0.22713165E+06  0.33105469E-02  0.94189453E-01 -0.67534239E+07 -0.19200000E+06  0.82869873E-01  0.11110107E+00  0.11792720E+08  0.18310547E-05  0.83534546E-01  0.16608383E+03      316288  0.36621094E-05 10
    37  0.74000000E-08  0.22156320E-11  0.40100098E+07  0.11403846E+14  0.89361526E+13 -0.16560209E+12  0.11799938E+08  0.18310547E-05  0.82732544E-01  0.13757536E+21  0.21972656E-04  0.10680908E+00  0.23440340E+06  0.33691406E-02  0.94248047E-01 -0.67683365E+07 -0.19200000E+06  0.82056885E-01  0.11110107E+00  0.11799938E+08  0.18310547E-05  0.82732544E-01  0.17262458E+03      322816  0.36621094E-05 10
    38  0.76000000E-08  0.22147585E-11  0.40649414E+07  0.11897072E+14  0.93309236E+13 -0.17020832E+12  0.11804987E+08  0.18310547E-05  0.81919556E-01  0.13728982E+21  0.21972656E-04  0.10680908E+00  0.24142458E+06  0.33691406E-02  0.93662109E-01 -0.67785448E+07 -0.19200000E+06  0.81243896E-01  0.11121826E+00  0.11804987E+08  0.18310547E-05  0.81919556E-01  0.17922712E+03      328000  0.36621094E-05 10
    39  0.78000000E-08  0.22140220E-11  0.40832520E+07  0.12406550E+14  0.97389954E+13 -0.17486805E+12  0.11808908E+08  0.18310547E-05  0.81102905E-01  0.13700336E+21  0.21972656E-04  0.10680908E+00  0.24763798E+06  0.34570313E-02  0.93925781E-01 -0.67855747E+07 -0.19200000E+06  0.80416260E-01  0.11121826E+00  0.11808908E+08  0.18310547E-05  0.81102905E-01  0.18591444E+03      331072  0.36621094E-05 10
    40  0.80000000E-08  0.22133541E-11  0.41381836E+07  0.12932425E+14  0.10160506E+14 -0.17958127E+12  0.11812372E+08  0.18310547E-05  0.80275269E-01  0.13671439E+21  0.21972656E-04  0.10680908E+00  0.25362098E+06  0.34570313E-02  0.93457031E-01 -0.67907886E+07 -0.19200000E+06  0.79588623E-01  0.11121826E+00  0.11812372E+08  0.18310547E-05  0.80275269E-01  0.19271425E+03      339136  0.36621094E-05 10
    41  0.82000000E-08  0.22127012E-11  0.41748047E+07  0.13474919E+14  0.10595659E+14 -0.18434826E+12  0.11815501E+08  0.18310547E-05  0.79440308E-01  0.13642062E+21  0.21972656E-04  0.10680908E+00  0.26204686E+06  0.35742188E-02  0.94160156E-01 -0.67955359E+07 -0.19200000E+06  0.78746338E-01  0.11121826E+00  0.11815501E+08  0.18310547E-05  0.79440308E-01  0.19956829E+03      342976  0.36621094E-05 10
    42  0.84000000E-08  0.22120579E-11  0.41931152E+07  0.14034333E+14  0.11044723E+14 -0.18916878E+12  0.11818826E+08  0.18310547E-05  0.78601685E-01  0.13612298E+21  0.21972656E-04  0.10680908E+00  0.27006213E+06  0.35742188E-02  0.93808594E-01 -0.68004928E+07 -0.19200000E+06  0.77904053E-01  0.11133545E+00  0.11818826E+08  0.18310547E-05  0.78601685E-01  0.20659785E+03      347200  0.36621094E-05 10
    43  0.86000000E-08  0.22114208E-11  0.42480469E+07  0.14611041E+14  0.11508020E+14 -0.19404256E+12  0.11822314E+08  0.18310547E-05  0.77752075E-01  0.13582477E+21  0.21972656E-04  0.10680908E+00  0.27739098E+06  0.35742188E-02  0.93339844E-01 -0.68058511E+07 -0.19200000E+06  0.77047119E-01  0.11133545E+00  0.11822314E+08  0.18310547E-05  0.77752075E-01  0.21364770E+03      356032  0.36621094E-05 10
    44  0.88000000E-08  0.22107617E-11  0.42846680E+07  0.15205452E+14  0.11985906E+14 -0.19896939E+12  0.11826171E+08  0.18310547E-05  0.76895142E-01  0.13552341E+21  0.21972656E-04  0.10680908E+00  0.28464367E+06  0.35742188E-02  0.92871094E-01 -0.68115163E+07 -0.19200000E+06  0.76182861E-01  0.11133545E+00  0.11826171E+08  0.18310547E-05  0.76895142E-01  0.22084535E+03      360832  0.36621094E-05 10
    45  0.90000000E-08  0.22100814E-11  0.43395996E+07  0.15818000E+14  0.12478758E+14 -0.20394888E+12  0.11830586E+08  0.18310547E-05  0.76027222E-01  0.13521391E+21  0.21972656E-04  0.10680908E+00  0.29264923E+06  0.36914062E-02  0.93808594E-01 -0.68172910E+07 -0.19200000E+06  0.75311279E-01  0.11133545E+00  0.11830586E+08  0.18310547E-05  0.76027222E-01  0.22814003E+03      365440  0.36621094E-05 10
    46  0.92000000E-08  0.22093531E-11  0.43579102E+07  0.16449146E+14  0.12986976E+14 -0.20898074E+12  0.11835751E+08  0.18310547E-05  0.75155640E-01  0.13489846E+21  0.21972656E-04  0.10680908E+00  0.30103793E+06  0.36914062E-02  0.93457031E-01 -0.68232065E+07 -0.19200000E+06  0.74432373E-01  0.11145264E+00  0.11835751E+08  0.18310547E-05  0.75155640E-01  0.23548559E+03      370432  0.36621094E-05 10
    47  0.94000000E-08  0.22085748E-11  0.43945312E+07  0.17099408E+14  0.13511003E+14 -0.21406472E+12  0.11841208E+08  0.18310547E-05  0.74276733E-01  0.13457548E+21  0.21972656E-04  0.10680908E+00  0.30937538E+06  0.36914062E-02  0.93105469E-01 -0.68290438E+07 -0.19200000E+06  0.73546143E-01  0.11145264E+00  0.11841208E+08  0.18310547E-05  0.74276733E-01  0.24302840E+03      374656  0.36621094E-05 10
    48  0.96000000E-08  0.22077435E-11  0.44494629E+07  0.17769345E+14  0.14051315E+14 -0.21920045E+12  0.11847574E+08  0.18310547E-05  0.73386841E-01  0.13424590E+21  0.21972656E-04  0.10680908E+00  0.31741311E+06  0.36914062E-02  0.92636719E-01 -0.68348567E+07 -0.19200000E+06  0.72652588E-01  0.11145264E+00  0.11847574E+08  0.18310547E-05  0.73386841E-01  0.25055486E+03      380800  0.36621094E-05 10
    49  0.98000000E-08  0.22068458E-11  0.44860840E+07  0.18459536E+14  0.14608403E+14 -0.22438771E+12  0.11854628E+08  0.18310547E-05  0.72489624E-01  0.13391114E+21  0.21972656E-04  0.10680908E+00  0.32582911E+06  0.36914062E-02  0.92167969E-01 -0.68407027E+07 -0.19200000E+06  0.71751709E-01  0.11156982E+00  0.11854628E+08  0.18310547E-05  0.72489624E-01  0.25818635E+03      385024  0.36621094E-05 10
    50  0.10000000E-07  0.22058460E-11  0.45227051E+07  0.19170582E+14  0.15182780E+14 -0.22962659E+12  0.11862507E+08  0.18310547E-05  0.71585083E-01  0.13356922E+21  0.21972656E-04  0.10680908E+00  0.33340420E+06  0.36914062E-02  0.91816406E-01 -0.68466963E+07 -0.19200000E+06  0.70843506E-01  0.11156982E+00  0.11862507E+08  0.18310547E-05  0.71585083E-01  0.26593736E+03      391744  0.36621094E-05 10
    51  0.10200000E-07  0.22047582E-11  0.45776367E+07  0.19903124E+14  0.15774992E+14 -0.23491668E+12  0.11871381E+08  0.18310547E-05  0.70669556E-01  0.13321984E+21  0.21972656E-04  0.10680908E+00  0.34063951E+06  0.38085937E-02  0.93105469E-01 -0.68529815E+07 -0.19200000E+06  0.69920654E-01  0.11156982E+00  0.11871381E+08  0.18310547E-05  0.70669556E-01  0.27391077E+03      399808  0.36621094E-05 10
    52  0.10400000E-07  0.22035988E-11  0.46142578E+07  0.20657837E+14  0.16385620E+14 -0.24025765E+12  0.11880822E+08  0.18310547E-05  0.69746704E-01  0.13286381E+21  0.21972656E-04  0.10680908E+00  0.35032836E+06  0.38085937E-02  0.92753906E-01 -0.68595041E+07 -0.19200000E+06  0.68997803E-01  0.11156982E+00  0.11880822E+08  0.18310547E-05  0.69746704E-01  0.28201854E+03      402304  0.36621094E-05 10
    53  0.10600000E-07  0.22023730E-11  0.46508789E+07  0.21435430E+14  0.17015266E+14 -0.24564958E+12  0.11890777E+08  0.18310547E-05  0.68816528E-01  0.13249430E+21  0.21972656E-04  0.10680908E+00  0.36029160E+06  0.38085937E-02  0.92285156E-01 -0.68664336E+07 -0.19200000E+06  0.68060303E-01  0.11168701E+00  0.11890777E+08  0.18310547E-05  0.68816528E-01  0.29004332E+03      408256  0.36621094E-05 10
    54  0.10800000E-07  0.22010684E-11  0.47058105E+07  0.22236632E+14  0.17664552E+14 -0.25109174E+12  0.11901599E+08  0.18310547E-05  0.67875366E-01  0.13211454E+21  0.21972656E-04  0.10680908E+00  0.37062999E+06  0.38085937E-02  0.91933594E-01 -0.68737580E+07 -0.19200000E+06  0.67108154E-01  0.11168701E+00  0.11901599E+08  0.18310547E-05  0.67875366E-01  0.29827416E+03      417856  0.36621094E-05 10
    55  0.11000000E-07  0.21996863E-11  0.47424316E+07  0.23062195E+14  0.18334119E+14 -0.25658352E+12  0.11912856E+08  0.18310547E-05  0.66926880E-01  0.13172422E+21  0.21972656E-04  0.10680908E+00  0.38020563E+06  0.38085937E-02  0.91699219E-01 -0.68815056E+07 -0.19200000E+06  0.66156006E-01  0.11168701E+00  0.11912856E+08  0.18310547E-05  0.66926880E-01  0.30659026E+03      419584  0.36621094E-05 10
    56  0.11200000E-07  0.21982343E-11  0.47973633E+07  0.23912904E+14  0.19024633E+14 -0.26212522E+12  0.11924811E+08  0.18310547E-05  0.65967407E-01  0.13131963E+21  0.21972656E-04  0.10680908E+00  0.38900302E+06  0.38085937E-02  0.91464844E-01 -0.68898165E+07 -0.19200000E+06  0.65189209E-01  0.11168701E+00  0.11924811E+08  0.18310547E-05  0.65967407E-01  0.31503939E+03      428224  0.36621094E-05 10
    57  0.11400000E-07  0.21970183E-11  0.48522949E+07  0.24789607E+14  0.19736818E+14 -0.26771667E+12  0.11937058E+08  0.18310547E-05  0.64996948E-01  0.13089751E+21  0.21972656E-04  0.10680908E+00  0.39704726E+06  0.38085937E-02  0.91347656E-01 -0.68985202E+07 -0.19200000E+06  0.64215088E-01  0.11180420E+00  0.11937058E+08  0.18310547E-05  0.64996948E-01  0.32376320E+03      434176  0.36621094E-05 10
    58  0.11600000E-07  0.21955214E-11  0.48889160E+07  0.25693180E+14  0.20471419E+14 -0.27335767E+12  0.11949530E+08  0.18310547E-05  0.64019165E-01  0.13047241E+21  0.21972656E-04  0.10680908E+00  0.40738880E+06  0.39257812E-02  0.92519531E-01 -0.69075515E+07 -0.19200000E+06  0.63233643E-01  0.11180420E+00  0.11949530E+08  0.18310547E-05  0.64019165E-01  0.33248319E+03      438784  0.36621094E-05 10
    59  0.11800000E-07  0.21939618E-11  0.49438477E+07  0.26624493E+14  0.21229180E+14 -0.27904797E+12  0.11962357E+08  0.18310547E-05  0.63030396E-01  0.13003233E+21  0.21972656E-04  0.10680908E+00  0.41991279E+06  0.39257812E-02  0.92167969E-01 -0.69169043E+07 -0.19200000E+06  0.62237549E-01  0.11180420E+00  0.11962357E+08  0.18310547E-05  0.63030396E-01  0.34146046E+03      448768  0.36621094E-05 10
