it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    10  0.20000000E-08  0.66366022E-11  0.91552734E+06  0.16857949E+12  0.12058613E+12 -0.12060538E+11  0.83612245E+07  0.36621094E-05  0.10488647E+00  0.33406247E+20  0.15380859E-03  0.10682373E+00  0.86983045E-01  0.10473633E-02  0.10742432E+00 -0.62675752E+07 -0.11760000E+06  0.10464111E+00  0.10828857E+00  0.83612245E+07  0.36621094E-05  0.10488647E+00  0.16496765E+02       99328  0.73242187E-05  9
    11  0.22000000E-08  0.67242586E-11  0.91552734E+06  0.18155081E+12  0.12995710E+12 -0.12917198E+11  0.82326353E+07  0.36621094E-05  0.10470337E+00  0.33330788E+20  0.15380859E-03  0.10682373E+00  0.21761060E+00  0.10034180E-02  0.10735107E+00 -0.61290081E+07 -0.11760000E+06  0.10445068E+00  0.10828857E+00  0.82326353E+07  0.36621094E-05  0.10470337E+00  0.17486725E+02       97792  0.73242187E-05  9
    12  0.24000000E-08  0.68222677E-11  0.87890625E+06  0.19349012E+12  0.13859907E+12 -0.13739156E+11  0.81247944E+07  0.36621094E-05  0.10452759E+00  0.33254123E+20  0.15380859E-03  0.10682373E+00  0.12843112E+00  0.10473633E-02  0.10742432E+00 -0.59998548E+07 -0.11760000E+06  0.10428955E+00  0.10840576E+00  0.81247944E+07  0.36621094E-05  0.10452759E+00  0.18460298E+02       97024  0.73242187E-05  9
    13  0.26000000E-08  0.69316738E-11  0.84228516E+06  0.20454073E+12  0.14661805E+12 -0.14530913E+11  0.80347346E+07  0.36621094E-05  0.10435913E+00  0.33178514E+20  0.15380859E-03  0.10682373E+00  0.66617131E-01  0.10473633E-02  0.10742432E+00 -0.58827891E+07 -0.11760000E+06  0.10411377E+00  0.10840576E+00  0.80347346E+07  0.36621094E-05  0.10435913E+00  0.19568906E+02       97408  0.73242187E-05  9
    14  0.28000000E-08  0.70490539E-11  0.84228516E+06  0.21482025E+12  0.15410069E+12 -0.15295417E+11  0.79585695E+07  0.36621094E-05  0.10419067E+00  0.33106315E+20  0.15380859E-03  0.10682373E+00  0.16143521E+00  0.10473633E-02  0.10742432E+00 -0.57709583E+07 -0.11760000E+06  0.10395264E+00  0.10840576E+00  0.79585695E+07  0.36621094E-05  0.10419067E+00  0.20525895E+02       96256  0.73242187E-05  9
    15  0.30000000E-08  0.71814232E-11  0.80566406E+06  0.22442548E+12  0.16111749E+12 -0.16035740E+11  0.78950730E+07  0.36621094E-05  0.10402954E+00  0.33032944E+20  0.15380859E-03  0.10682373E+00  0.62711040E-01  0.10473633E-02  0.10742432E+00 -0.56691954E+07 -0.11760000E+06  0.10379150E+00  0.10840576E+00  0.78950730E+07  0.36621094E-05  0.10402954E+00  0.21444011E+02       95872  0.73242187E-05  9
    16  0.32000000E-08  0.72271918E-11  0.80566406E+06  0.23343709E+12  0.16772678E+12 -0.16754864E+11  0.78413348E+07  0.36621094E-05  0.10386841E+00  0.32962225E+20  0.15380859E-03  0.10682373E+00  0.17934668E+04  0.11938477E-02  0.10787842E+00 -0.55717992E+07 -0.11760000E+06  0.10363037E+00  0.10852295E+00  0.78413348E+07  0.36621094E-05  0.10386841E+00  0.22308402E+02       95680  0.73242187E-05  9
    17  0.34000000E-08  0.74090062E-11  0.76904297E+06  0.24192484E+12  0.17397900E+12 -0.17454509E+11  0.77969611E+07  0.36621094E-05  0.10371460E+00  0.32889417E+20  0.15380859E-03  0.10682373E+00  0.82592152E+02  0.11938477E-02  0.10787842E+00 -0.54817975E+07 -0.11760000E+06  0.10348389E+00  0.10852295E+00  0.77969611E+07  0.36621094E-05  0.10371460E+00  0.23210196E+02       94912  0.73242187E-05  9
    18  0.36000000E-08  0.74264428E-11  0.76904297E+06  0.24994588E+12  0.17991521E+12 -0.18136244E+11  0.77602473E+07  0.36621094E-05  0.10356079E+00  0.32820805E+20  0.15380859E-03  0.10682373E+00  0.56909635E+02  0.73242187E-04  0.10422363E+00 -0.53958703E+07 -0.11760000E+06  0.10332275E+00  0.10852295E+00  0.77602473E+07  0.36621094E-05  0.10356079E+00  0.24046977E+02       94720  0.73242187E-05  9
    19  0.38000000E-08  0.76643051E-11  0.76904297E+06  0.25754862E+12  0.18556985E+12 -0.18801778E+11  0.77324664E+07  0.36621094E-05  0.10340698E+00  0.32747980E+20  0.15380859E-03  0.10682373E+00  0.95099536E+04  0.13769531E-02  0.10532227E+00 -0.53118338E+07 -0.11760000E+06  0.10317627E+00  0.10852295E+00  0.77324664E+07  0.36621094E-05  0.10340698E+00  0.25001121E+02       94336  0.73242187E-05  9
    20  0.40000000E-08  0.89956959E-11  0.78756640E+06  0.26477549E+12  0.19097320E+12 -0.19452384E+11  0.77056876E+07  0.73242187E-05  0.10324951E+00  0.32679277E+20  0.15380859E-03  0.10682373E+00  0.19820790E+05  0.14208984E-02  0.10530762E+00 -0.52318576E+07 -0.11760000E+06  0.10302979E+00  0.10864014E+00  0.77056876E+07  0.73242187E-05  0.10324951E+00  0.25899165E+02       93568  0.73242187E-05  9
    21  0.42000000E-08  0.16265513E-10  0.73242188E+06  0.27165915E+12  0.19614842E+12 -0.20089077E+11  0.76975757E+07  0.73242187E-05  0.10310303E+00  0.32607799E+20  0.15380859E-03  0.10682373E+00  0.28443447E+05  0.14501953E-02  0.10527832E+00 -0.51478619E+07 -0.11760000E+06  0.10288330E+00  0.10864014E+00  0.76975757E+07  0.73242187E-05  0.10310303E+00  0.26472385E+02       92224  0.14648437E-04  8
    22  0.44000000E-08  0.16288112E-10  0.73242188E+06  0.27822937E+12  0.20111665E+12 -0.20712948E+11  0.76863713E+07  0.73242187E-05  0.10295654E+00  0.32539546E+20  0.15380859E-03  0.10682373E+00  0.34253152E+05  0.14941406E-02  0.10526367E+00 -0.50738400E+07 -0.11760000E+06  0.10273682E+00  0.10864014E+00  0.76863713E+07  0.73242187E-05  0.10295654E+00  0.26951068E+02       93376  0.14648437E-04  8
    23  0.46000000E-08  0.16306489E-10  0.73242187E+06  0.28452235E+12  0.20590307E+12 -0.21324994E+11  0.76760834E+07  0.73242187E-05  0.10281006E+00  0.32470177E+20  0.15380859E-03  0.10682373E+00  0.40530229E+05  0.15527344E-02  0.10520508E+00 -0.50123110E+07 -0.11760000E+06  0.10259033E+00  0.10864014E+00  0.76760834E+07  0.73242187E-05  0.10281006E+00  0.27401780E+02       92224  0.14648437E-04  8
    24  0.48000000E-08  0.16320137E-10  0.73242188E+06  0.29056099E+12  0.21052377E+12 -0.21925915E+11  0.76675794E+07  0.73242187E-05  0.10266357E+00  0.32400254E+20  0.15380859E-03  0.10682373E+00  0.48498898E+05  0.15527344E-02  0.10514648E+00 -0.49507447E+07 -0.11760000E+06  0.10244385E+00  0.10875732E+00  0.76675794E+07  0.73242187E-05  0.10266357E+00  0.27892133E+02       91456  0.14648437E-04  8
    25  0.50000000E-08  0.16323284E-10  0.65917969E+06  0.29636625E+12  0.21499344E+12 -0.22516359E+11  0.76624822E+07  0.73242187E-05  0.10253174E+00  0.32330332E+20  0.15380859E-03  0.10682373E+00  0.54145364E+05  0.16113281E-02  0.10514648E+00 -0.49031245E+07 -0.11760000E+06  0.10231201E+00  0.10875732E+00  0.76624822E+07  0.73242187E-05  0.10253174E+00  0.28363510E+02       91264  0.14648437E-04  8
    26  0.52000000E-08  0.16323631E-10  0.73242187E+06  0.30195692E+12  0.21932512E+12 -0.23096996E+11  0.76664245E+07  0.73242187E-05  0.10238525E+00  0.32260847E+20  0.15380859E-03  0.10682373E+00  0.61603347E+05  0.16113281E-02  0.10508789E+00 -0.48509806E+07 -0.11760000E+06  0.10216553E+00  0.10875732E+00  0.76664245E+07  0.73242187E-05  0.10238525E+00  0.28806199E+02       92032  0.14648437E-04  8
    27  0.54000000E-08  0.16317605E-10  0.73242188E+06  0.30735019E+12  0.22353085E+12 -0.23668408E+11  0.76695143E+07  0.73242187E-05  0.10223877E+00  0.32190457E+20  0.15380859E-03  0.10682373E+00  0.59881538E+05  0.16992187E-02  0.10505859E+00 -0.47922104E+07 -0.11760000E+06  0.10201904E+00  0.10875732E+00  0.76695143E+07  0.73242187E-05  0.10223877E+00  0.29271042E+02       91840  0.14648437E-04  8
    28  0.56000000E-08  0.16307040E-10  0.73242187E+06  0.31256200E+12  0.22762169E+12 -0.24231109E+11  0.76700511E+07  0.73242187E-05  0.10209229E+00  0.32119117E+20  0.15380859E-03  0.10682373E+00  0.69199560E+05  0.16992187E-02  0.10505859E+00 -0.47198903E+07 -0.11760000E+06  0.10188721E+00  0.10887451E+00  0.76700511E+07  0.73242187E-05  0.10209229E+00  0.29705826E+02       91264  0.14648437E-04  8
    29  0.58000000E-08  0.16293537E-10  0.65917969E+06  0.31760660E+12  0.23160755E+12 -0.24785562E+11  0.76735555E+07  0.73242187E-05  0.10196045E+00  0.32050346E+20  0.15380859E-03  0.10682373E+00  0.74371178E+05  0.16699219E-02  0.10497070E+00 -0.46679177E+07 -0.11760000E+06  0.10174072E+00  0.10887451E+00  0.76735555E+07  0.73242187E-05  0.10196045E+00  0.30165181E+02       91648  0.14648437E-04  8
    30  0.60000000E-08  0.16277142E-10  0.73242187E+06  0.32249705E+12  0.23549750E+12 -0.25332164E+11  0.76838977E+07  0.73242187E-05  0.10181396E+00  0.31981599E+20  0.15380859E-03  0.10682373E+00  0.81227309E+05  0.17285156E-02  0.10497070E+00 -0.46071255E+07 -0.11760000E+06  0.10160889E+00  0.10887451E+00  0.76838977E+07  0.73242187E-05  0.10181396E+00  0.30633088E+02       92032  0.14648437E-04  8
    31  0.62000000E-08  0.16259650E-10  0.73242188E+06  0.32724570E+12  0.23929994E+12 -0.25871455E+11  0.76862448E+07  0.73242187E-05  0.10166748E+00  0.31911951E+20  0.15380859E-03  0.10682373E+00  0.86241852E+05  0.17285156E-02  0.10497070E+00 -0.45380359E+07 -0.11760000E+06  0.10146240E+00  0.10887451E+00  0.76862448E+07  0.73242187E-05  0.10166748E+00  0.31057293E+02       91072  0.14648437E-04  8
    32  0.64000000E-08  0.16145774E-10  0.65917969E+06  0.33186265E+12  0.24302171E+12 -0.26403876E+11  0.76961744E+07  0.73242187E-05  0.10153564E+00  0.31842121E+20  0.15380859E-03  0.10682373E+00  0.92237527E+05  0.17871094E-02  0.10497070E+00 -0.44879380E+07 -0.11760000E+06  0.10131592E+00  0.10899170E+00  0.76961744E+07  0.73242187E-05  0.10153564E+00  0.31538679E+02       92416  0.14648437E-04  8
    33  0.66000000E-08  0.16017627E-10  0.73242187E+06  0.33635800E+12  0.24666973E+12 -0.26929763E+11  0.77047053E+07  0.73242187E-05  0.10138916E+00  0.31772951E+20  0.15380859E-03  0.10682373E+00  0.97300531E+05  0.17871094E-02  0.10497070E+00 -0.44236371E+07 -0.11760000E+06  0.10118408E+00  0.10899170E+00  0.77047053E+07  0.73242187E-05  0.10138916E+00  0.31968466E+02       91840  0.14648437E-04  8
    34  0.68000000E-08  0.15901631E-10  0.65917969E+06  0.34073973E+12  0.25024945E+12 -0.27449381E+11  0.77076276E+07  0.73242187E-05  0.10125732E+00  0.31703889E+20  0.15380859E-03  0.10682373E+00  0.95939915E+05  0.18164062E-02  0.10494141E+00 -0.43707184E+07 -0.11760000E+06  0.10103760E+00  0.10899170E+00  0.77076276E+07  0.73242187E-05  0.10125732E+00  0.32444630E+02       91648  0.14648437E-04  8
    35  0.70000000E-08  0.15792375E-10  0.73242188E+06  0.34501525E+12  0.25376588E+12 -0.27962995E+11  0.77218631E+07  0.73242187E-05  0.10111084E+00  0.31634456E+20  0.15380859E-03  0.10682373E+00  0.95859953E+05  0.18164062E-02  0.10494141E+00 -0.43128761E+07 -0.11760000E+06  0.10090576E+00  0.10899170E+00  0.77218631E+07  0.73242187E-05  0.10111084E+00  0.32911814E+02       91456  0.14648437E-04  8
    36  0.72000000E-08  0.15693806E-10  0.73242187E+06  0.34919153E+12  0.25722378E+12 -0.28470807E+11  0.77229127E+07  0.73242187E-05  0.10096436E+00  0.31564662E+20  0.15380859E-03  0.10682373E+00  0.93952876E+05  0.18164062E-02  0.10494141E+00 -0.42606090E+07 -0.11760000E+06  0.10075928E+00  0.10899170E+00  0.77229127E+07  0.73242187E-05  0.10096436E+00  0.33348407E+02       91648  0.14648437E-04  8
    37  0.74000000E-08  0.79285815E-11  0.67773763E+06  0.35327551E+12  0.26062773E+12 -0.28973149E+11  0.77364888E+07  0.36621094E-05  0.10082886E+00  0.31491240E+20  0.15380859E-03  0.10682373E+00  0.98505589E+05  0.19042969E-02  0.10485352E+00 -0.42037017E+07 -0.11760000E+06  0.10062744E+00  0.10910889E+00  0.77364888E+07  0.36621094E-05  0.10082886E+00  0.33964591E+02       91840  0.73242187E-05  9
    38  0.76000000E-08  0.79229359E-11  0.69580078E+06  0.35727752E+12  0.26398486E+12 -0.29470248E+11  0.77451282E+07  0.36621094E-05  0.10068970E+00  0.31420500E+20  0.15380859E-03  0.10682373E+00  0.10622058E+06  0.19042969E-02  0.10485352E+00 -0.41556298E+07 -0.11760000E+06  0.10048096E+00  0.10910889E+00  0.77451282E+07  0.36621094E-05  0.10068970E+00  0.34817927E+02       92032  0.73242187E-05  9
    39  0.78000000E-08  0.76010620E-11  0.69580078E+06  0.36119538E+12  0.26729289E+12 -0.29962655E+11  0.77458967E+07  0.36621094E-05  0.10055054E+00  0.31348705E+20  0.15380859E-03  0.10682373E+00  0.11127653E+06  0.19042969E-02  0.10485352E+00 -0.40953843E+07 -0.11760000E+06  0.10034912E+00  0.10910889E+00  0.77458967E+07  0.36621094E-05  0.10055054E+00  0.35698395E+02       92416  0.73242187E-05  9
    40  0.80000000E-08  0.75906167E-11  0.69580078E+06  0.36503230E+12  0.27055439E+12 -0.30450059E+11  0.77564182E+07  0.36621094E-05  0.10041138E+00  0.31278760E+20  0.15380859E-03  0.10682373E+00  0.11398236E+06  0.19042969E-02  0.10485352E+00 -0.40535193E+07 -0.11760000E+06  0.10020264E+00  0.10922607E+00  0.77564182E+07  0.36621094E-05  0.10041138E+00  0.36652681E+02       92608  0.73242187E-05  9
    41  0.82000000E-08  0.75792976E-11  0.69580078E+06  0.36879339E+12  0.27377269E+12 -0.30932820E+11  0.77662667E+07  0.36621094E-05  0.10027222E+00  0.31209547E+20  0.15380859E-03  0.10682373E+00  0.11565232E+06  0.19042969E-02  0.10485352E+00 -0.40038032E+07 -0.11760000E+06  0.10007080E+00  0.10922607E+00  0.77662667E+07  0.36621094E-05  0.10027222E+00  0.37507140E+02       91456  0.73242187E-05  9
    42  0.84000000E-08  0.75683837E-11  0.73242188E+06  0.37248401E+12  0.27695130E+12 -0.31411110E+11  0.77786079E+07  0.36621094E-05  0.10012573E+00  0.31139866E+20  0.15380859E-03  0.10682373E+00  0.11545629E+06  0.19042969E-02  0.10485352E+00 -0.39521769E+07 -0.11760000E+06  0.99924316E-01  0.10922607E+00  0.77786079E+07  0.36621094E-05  0.10012573E+00  0.38305839E+02       91840  0.73242187E-05  9
    43  0.86000000E-08  0.75519205E-11  0.69580078E+06  0.37610792E+12  0.28009255E+12 -0.31885138E+11  0.77918480E+07  0.36621094E-05  0.99986572E-01  0.31070070E+20  0.15380859E-03  0.10682373E+00  0.11927562E+06  0.19628906E-02  0.10479492E+00 -0.39101225E+07 -0.11760000E+06  0.99792480E-01  0.10922607E+00  0.77918480E+07  0.36621094E-05  0.99986572E-01  0.39180555E+02       92032  0.73242187E-05  9
    44  0.88000000E-08  0.73335723E-11  0.69580078E+06  0.37966884E+12  0.28319889E+12 -0.32355021E+11  0.78049288E+07  0.36621094E-05  0.99847412E-01  0.30999994E+20  0.15380859E-03  0.10682373E+00  0.12161869E+06  0.19628906E-02  0.10479492E+00 -0.38952826E+07 -0.11760000E+06  0.99645996E-01  0.10934326E+00  0.78049288E+07  0.36621094E-05  0.99847412E-01  0.39997326E+02       92992  0.73242187E-05  9
    45  0.90000000E-08  0.73230570E-11  0.69580078E+06  0.38317036E+12  0.28627268E+12 -0.32820904E+11  0.78189635E+07  0.36621094E-05  0.99708252E-01  0.30928443E+20  0.15380859E-03  0.10682373E+00  0.12285283E+06  0.19628906E-02  0.10479492E+00 -0.39070076E+07 -0.11760000E+06  0.99514160E-01  0.10934326E+00  0.78189635E+07  0.36621094E-05  0.99708252E-01  0.40925440E+02       92608  0.73242187E-05  9
    46  0.92000000E-08  0.73063049E-11  0.69580078E+06  0.38661426E+12  0.28931491E+12 -0.33282909E+11  0.78324922E+07  0.36621094E-05  0.99569092E-01  0.30857729E+20  0.15380859E-03  0.10682373E+00  0.12322456E+06  0.19628906E-02  0.10479492E+00 -0.39184097E+07 -0.11760000E+06  0.99367676E-01  0.10934326E+00  0.78324922E+07  0.36621094E-05  0.99569092E-01  0.41786647E+02       92992  0.73242187E-05  9
    47  0.94000000E-08  0.72889125E-11  0.69580078E+06  0.39000205E+12  0.29232639E+12 -0.33741168E+11  0.78464252E+07  0.36621094E-05  0.99429932E-01  0.30787024E+20  0.15380859E-03  0.10682373E+00  0.12431038E+06  0.20214844E-02  0.10473633E+00 -0.39282482E+07 -0.11760000E+06  0.99235840E-01  0.10934326E+00  0.78464252E+07  0.36621094E-05  0.99429932E-01  0.42660686E+02       93376  0.73242187E-05  9
    48  0.96000000E-08  0.72690828E-11  0.73242188E+06  0.39333600E+12  0.29530845E+12 -0.34195853E+11  0.78637484E+07  0.36621094E-05  0.99283447E-01  0.30717059E+20  0.15380859E-03  0.10682373E+00  0.12512373E+06  0.20507813E-02  0.10470703E+00 -0.39366414E+07 -0.11760000E+06  0.99089355E-01  0.10946045E+00  0.78637484E+07  0.36621094E-05  0.99283447E-01  0.43533915E+02       92800  0.73242187E-05  9
    49  0.98000000E-08  0.72522528E-11  0.69580078E+06  0.39661799E+12  0.29826218E+12 -0.34647133E+11  0.78819783E+07  0.36621094E-05  0.99144287E-01  0.30647721E+20  0.15380859E-03  0.10682373E+00  0.12695025E+06  0.20507813E-02  0.10470703E+00 -0.39439624E+07 -0.11760000E+06  0.98957520E-01  0.10946045E+00  0.78819783E+07  0.36621094E-05  0.99144287E-01  0.44377325E+02       92800  0.73242187E-05  9
    50  0.10000000E-07  0.72304902E-11  0.69580078E+06  0.39984988E+12  0.30118870E+12 -0.35095102E+11  0.79003700E+07  0.36621094E-05  0.99005127E-01  0.30578419E+20  0.15380859E-03  0.10682373E+00  0.12800176E+06  0.20507813E-02  0.10470703E+00 -0.39505509E+07 -0.11760000E+06  0.98811035E-01  0.10946045E+00  0.79003700E+07  0.36621094E-05  0.99005127E-01  0.45262478E+02       92416  0.73242187E-05  9
    51  0.10200000E-07  0.72131228E-11  0.69580078E+06  0.40303364E+12  0.30408923E+12 -0.35539854E+11  0.79168199E+07  0.36621094E-05  0.98865967E-01  0.30509126E+20  0.15380859E-03  0.10682373E+00  0.12844860E+06  0.20507813E-02  0.10470703E+00 -0.39558210E+07 -0.11760000E+06  0.98664551E-01  0.10946045E+00  0.79168199E+07  0.36621094E-05  0.98865967E-01  0.46111594E+02       92224  0.73242187E-05  9
    52  0.10400000E-07  0.70917944E-11  0.73242188E+06  0.40617169E+12  0.30696540E+12 -0.35981369E+11  0.79334116E+07  0.36621094E-05  0.98719482E-01  0.30439845E+20  0.15380859E-03  0.10682373E+00  0.12837745E+06  0.20507813E-02  0.10470703E+00 -0.39589946E+07 -0.11760000E+06  0.98532715E-01  0.10957764E+00  0.79334116E+07  0.36621094E-05  0.98719482E-01  0.47023280E+02       92416  0.73242187E-05  9
    53  0.10600000E-07  0.70731840E-11  0.69580078E+06  0.40926640E+12  0.30981867E+12 -0.36419824E+11  0.79526906E+07  0.36621094E-05  0.98580322E-01  0.30367869E+20  0.15380859E-03  0.10682373E+00  0.12792394E+06  0.20507813E-02  0.10470703E+00 -0.39601965E+07 -0.11760000E+06  0.98386230E-01  0.10957764E+00  0.79526906E+07  0.36621094E-05  0.98580322E-01  0.47924926E+02       93568  0.73242187E-05  9
    54  0.10800000E-07  0.70502056E-11  0.69580078E+06  0.41231953E+12  0.31264990E+12 -0.36855619E+11  0.79690175E+07  0.36621094E-05  0.98441162E-01  0.30297982E+20  0.15380859E-03  0.10682373E+00  0.12749669E+06  0.20507813E-02  0.10470703E+00 -0.39591104E+07 -0.11760000E+06  0.98254395E-01  0.10957764E+00  0.79690175E+07  0.36621094E-05  0.98441162E-01  0.48821238E+02       93184  0.73242187E-05  9
    55  0.11000000E-07  0.70267205E-11  0.73242187E+06  0.41533149E+12  0.31545951E+12 -0.37288476E+11  0.79827580E+07  0.36621094E-05  0.98294678E-01  0.30228098E+20  0.15380859E-03  0.10682373E+00  0.12652774E+06  0.20507813E-02  0.10470703E+00 -0.39544728E+07 -0.11760000E+06  0.98107910E-01  0.10957764E+00  0.79827580E+07  0.36621094E-05  0.98294678E-01  0.49674172E+02       92608  0.73242187E-05  9
    56  0.11200000E-07  0.70095368E-11  0.69580078E+06  0.41830444E+12  0.31824904E+12 -0.37718425E+11  0.79979182E+07  0.36621094E-05  0.98155518E-01  0.30158158E+20  0.15380859E-03  0.10682373E+00  0.12650312E+06  0.14355469E-02  0.10180664E+00 -0.39465962E+07 -0.11760000E+06  0.97961426E-01  0.10969482E+00  0.79979182E+07  0.36621094E-05  0.98155518E-01  0.50580130E+02       92992  0.73242187E-05  9
    57  0.11400000E-07  0.69933013E-11  0.69580078E+06  0.42124009E+12  0.32101956E+12 -0.38145603E+11  0.80076109E+07  0.36621094E-05  0.98016357E-01  0.30088132E+20  0.15380859E-03  0.10682373E+00  0.12856006E+06  0.21679687E-02  0.10458984E+00 -0.39339029E+07 -0.11760000E+06  0.97829590E-01  0.10969482E+00  0.80076109E+07  0.36621094E-05  0.98016357E-01  0.51594241E+02       93184  0.73242187E-05  9
    58  0.11600000E-07  0.69778619E-11  0.73242188E+06  0.42414003E+12  0.32377212E+12 -0.38570085E+11  0.80176879E+07  0.36621094E-05  0.97869873E-01  0.30018077E+20  0.15380859E-03  0.10682373E+00  0.13133363E+06  0.21679687E-02  0.10458984E+00 -0.39177783E+07 -0.11760000E+06  0.97683105E-01  0.10969482E+00  0.80176879E+07  0.36621094E-05  0.97869873E-01  0.52700713E+02       92800  0.73242187E-05  9
    59  0.11800000E-07  0.69676324E-11  0.69580078E+06  0.42700585E+12  0.32650771E+12 -0.38991968E+11  0.80244394E+07  0.36621094E-05  0.97730713E-01  0.29948021E+20  0.15380859E-03  0.10682373E+00  0.13363433E+06  0.21679687E-02  0.10458984E+00 -0.38967230E+07 -0.11760000E+06  0.97536621E-01  0.10981201E+00  0.80244394E+07  0.36621094E-05  0.97730713E-01  0.53634964E+02       92992  0.73242187E-05  9
