it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    27  0.54000000E-08  0.66645963E-11  0.10253906E+07  0.62609690E+12  0.46689359E+12 -0.33816031E+11  0.85504510E+07  0.36621094E-05  0.10060913E+00  0.46609069E+20  0.15380859E-03  0.10682373E+00  0.11843037E+06  0.20214844E-02  0.10479492E+00 -0.47712457E+07 -0.13200000E+06  0.10033447E+00  0.10922607E+00  0.85504510E+07  0.36621094E-05  0.10060913E+00  0.39608010E+02      106624  0.73242187E-05  9
    28  0.56000000E-08  0.66528815E-11  0.10253906E+07  0.63887094E+12  0.47704207E+12 -0.34654116E+11  0.85734112E+07  0.36621094E-05  0.10040405E+00  0.46505843E+20  0.15380859E-03  0.10682373E+00  0.12707435E+06  0.20214844E-02  0.10473633E+00 -0.47111014E+07 -0.13200000E+06  0.10012939E+00  0.10922607E+00  0.85734112E+07  0.36621094E-05  0.10040405E+00  0.40792157E+02      106624  0.73242187E-05  9
    29  0.58000000E-08  0.66389389E-11  0.10253906E+07  0.65147554E+12  0.48710028E+12 -0.35483429E+11  0.85967388E+07  0.36621094E-05  0.10019897E+00  0.46404905E+20  0.15380859E-03  0.10682373E+00  0.12966402E+06  0.20214844E-02  0.10473633E+00 -0.46430745E+07 -0.13200000E+06  0.99924316E-01  0.10934326E+00  0.85967388E+07  0.36621094E-05  0.10019897E+00  0.41909182E+02      107200  0.73242187E-05  9
    30  0.60000000E-08  0.66249009E-11  0.10253906E+07  0.66393362E+12  0.49708445E+12 -0.36304577E+11  0.86203843E+07  0.36621094E-05  0.99993896E-01  0.46303914E+20  0.15380859E-03  0.10682373E+00  0.13690200E+06  0.20800781E-02  0.10467773E+00 -0.45744131E+07 -0.13200000E+06  0.99719238E-01  0.10934326E+00  0.86203843E+07  0.36621094E-05  0.99993896E-01  0.42954959E+02      107008  0.73242187E-05  9
    31  0.62000000E-08  0.66108921E-11  0.10620117E+07  0.67626547E+12  0.50700896E+12 -0.37118110E+11  0.86432210E+07  0.36621094E-05  0.99781494E-01  0.46203300E+20  0.15380859E-03  0.10682373E+00  0.14067613E+06  0.20800781E-02  0.10467773E+00 -0.45243164E+07 -0.13200000E+06  0.99510498E-01  0.10934326E+00  0.86432210E+07  0.36621094E-05  0.99781494E-01  0.44032077E+02      106624  0.73242187E-05  9
    32  0.64000000E-08  0.65968071E-11  0.10253906E+07  0.68848971E+12  0.51688677E+12 -0.37924694E+11  0.86694754E+07  0.36621094E-05  0.99576416E-01  0.46104175E+20  0.15380859E-03  0.10682373E+00  0.14528671E+06  0.21386719E-02  0.10467773E+00 -0.44734426E+07 -0.13200000E+06  0.99309082E-01  0.10934326E+00  0.86694754E+07  0.36621094E-05  0.99576416E-01  0.45164367E+02      105472  0.73242187E-05  9
    33  0.66000000E-08  0.65831659E-11  0.10253906E+07  0.70062429E+12  0.52673000E+12 -0.38725316E+11  0.86925945E+07  0.36621094E-05  0.99371338E-01  0.46005325E+20  0.15380859E-03  0.10682373E+00  0.14971864E+06  0.21386719E-02  0.10461914E+00 -0.44964074E+07 -0.13200000E+06  0.99104004E-01  0.10946045E+00  0.86925945E+07  0.36621094E-05  0.99371338E-01  0.46323930E+02      106432  0.73242187E-05  9
    34  0.68000000E-08  0.65698873E-11  0.10620117E+07  0.71268044E+12  0.53654758E+12 -0.39519095E+11  0.87179769E+07  0.36621094E-05  0.99158936E-01  0.45905954E+20  0.15380859E-03  0.10682373E+00  0.15173476E+06  0.21386719E-02  0.10461914E+00 -0.45194459E+07 -0.13200000E+06  0.98884277E-01  0.10946045E+00  0.87179769E+07  0.36621094E-05  0.99158936E-01  0.47444824E+02      106624  0.73242187E-05  9
    35  0.70000000E-08  0.65569163E-11  0.10620117E+07  0.72467149E+12  0.54634845E+12 -0.40306867E+11  0.87411710E+07  0.36621094E-05  0.98946533E-01  0.45806442E+20  0.15380859E-03  0.10682373E+00  0.15612276E+06  0.21972656E-02  0.10461914E+00 -0.45425980E+07 -0.13200000E+06  0.98675537E-01  0.10946045E+00  0.87411710E+07  0.36621094E-05  0.98946533E-01  0.48515209E+02      107776  0.73242187E-05  9
    36  0.72000000E-08  0.65441226E-11  0.10620117E+07  0.73660888E+12  0.55614063E+12 -0.41088837E+11  0.87634977E+07  0.36621094E-05  0.98734131E-01  0.45706959E+20  0.15380859E-03  0.10682373E+00  0.15976162E+06  0.21972656E-02  0.10461914E+00 -0.45648329E+07 -0.13200000E+06  0.98463135E-01  0.10957764E+00  0.87634977E+07  0.36621094E-05  0.98734131E-01  0.49644505E+02      107776  0.73242187E-05  9
    37  0.74000000E-08  0.65318428E-11  0.10620117E+07  0.74850199E+12  0.56593022E+12 -0.41865653E+11  0.87853571E+07  0.36621094E-05  0.98521729E-01  0.45607516E+20  0.15380859E-03  0.10682373E+00  0.16106732E+06  0.21972656E-02  0.10461914E+00 -0.45868457E+07 -0.13200000E+06  0.98254395E-01  0.10957764E+00  0.87853571E+07  0.36621094E-05  0.98521729E-01  0.50738085E+02      107776  0.73242187E-05  9
    38  0.76000000E-08  0.65194893E-11  0.10620117E+07  0.76035742E+12  0.57572139E+12 -0.42637779E+11  0.88074306E+07  0.36621094E-05  0.98309326E-01  0.45508108E+20  0.15380859E-03  0.10682373E+00  0.16422857E+06  0.22558594E-02  0.10456055E+00 -0.46077746E+07 -0.13200000E+06  0.98049316E-01  0.10957764E+00  0.88074306E+07  0.36621094E-05  0.98309326E-01  0.51840164E+02      107968  0.73242187E-05  9
    39  0.78000000E-08  0.65076312E-11  0.10620117E+07  0.77218228E+12  0.58551867E+12 -0.43405641E+11  0.88290028E+07  0.36621094E-05  0.98096924E-01  0.45408797E+20  0.15380859E-03  0.10682373E+00  0.16448262E+06  0.22851562E-02  0.10458984E+00 -0.46276651E+07 -0.13200000E+06  0.97829590E-01  0.10957764E+00  0.88290028E+07  0.36621094E-05  0.98096924E-01  0.52984192E+02      108160  0.73242187E-05  9
    40  0.80000000E-08  0.64959311E-11  0.10620117E+07  0.78398408E+12  0.59532727E+12 -0.44169281E+11  0.88495222E+07  0.36621094E-05  0.97884521E-01  0.45309569E+20  0.15380859E-03  0.10682373E+00  0.16612387E+06  0.22851562E-02  0.10458984E+00 -0.46460330E+07 -0.13200000E+06  0.97609863E-01  0.10969482E+00  0.88495222E+07  0.36621094E-05  0.97884521E-01  0.54050982E+02      108160  0.73242187E-05  9
    41  0.82000000E-08  0.64846091E-11  0.10620117E+07  0.79576767E+12  0.60515035E+12 -0.44928893E+11  0.88677740E+07  0.36621094E-05  0.97672119E-01  0.45210451E+20  0.15380859E-03  0.10682373E+00  0.16634403E+06  0.22851562E-02  0.10458984E+00 -0.46627872E+07 -0.13200000E+06  0.97401123E-01  0.10969482E+00  0.88677740E+07  0.36621094E-05  0.97672119E-01  0.55199200E+02      107200  0.73242187E-05  9
    42  0.84000000E-08  0.64737066E-11  0.10986328E+07  0.80753882E+12  0.61499166E+12 -0.45684676E+11  0.88853116E+07  0.36621094E-05  0.97452393E-01  0.45111761E+20  0.15380859E-03  0.10682373E+00  0.16553255E+06  0.22851562E-02  0.10458984E+00 -0.46779234E+07 -0.13200000E+06  0.97181396E-01  0.10969482E+00  0.88853116E+07  0.36621094E-05  0.97452393E-01  0.56290508E+02      108736  0.73242187E-05  9
    43  0.86000000E-08  0.64635042E-11  0.10620117E+07  0.81930143E+12  0.62485364E+12 -0.46436774E+11  0.89018390E+07  0.36621094E-05  0.97239990E-01  0.45013110E+20  0.15380859E-03  0.10682373E+00  0.16395282E+06  0.22851562E-02  0.10458984E+00 -0.46918725E+07 -0.13200000E+06  0.96965332E-01  0.10969482E+00  0.89018390E+07  0.36621094E-05  0.97239990E-01  0.57392940E+02      107968  0.73242187E-05  9
    44  0.88000000E-08  0.64537849E-11  0.10986328E+07  0.83105860E+12  0.63473806E+12 -0.47185411E+11  0.89170765E+07  0.36621094E-05  0.97020264E-01  0.44914495E+20  0.15380859E-03  0.10682373E+00  0.16813245E+06  0.24023437E-02  0.10447266E+00 -0.47055854E+07 -0.13200000E+06  0.96745605E-01  0.10981201E+00  0.89170765E+07  0.36621094E-05  0.97020264E-01  0.58768307E+02      109696  0.73242187E-05  9
    45  0.90000000E-08  0.64471562E-11  0.10986328E+07  0.84281328E+12  0.64464673E+12 -0.47930667E+11  0.89289068E+07  0.36621094E-05  0.96800537E-01  0.44812848E+20  0.15380859E-03  0.10682373E+00  0.17327118E+06  0.24023437E-02  0.10447266E+00 -0.47198217E+07 -0.13200000E+06  0.96540527E-01  0.10981201E+00  0.89289068E+07  0.36621094E-05  0.96800537E-01  0.59874256E+02      108928  0.73242187E-05  9
    46  0.92000000E-08  0.64394874E-11  0.10620117E+07  0.85456719E+12  0.65458025E+12 -0.48673013E+11  0.89420428E+07  0.36621094E-05  0.96588135E-01  0.44714536E+20  0.15380859E-03  0.10682373E+00  0.17765131E+06  0.24023437E-02  0.10447266E+00 -0.47343609E+07 -0.13200000E+06  0.96320801E-01  0.10981201E+00  0.89420428E+07  0.36621094E-05  0.96588135E-01  0.61000163E+02      109312  0.73242187E-05  9
    47  0.94000000E-08  0.64323439E-11  0.10986328E+07  0.86632203E+12  0.66453950E+12 -0.49412559E+11  0.89536409E+07  0.36621094E-05  0.96368408E-01  0.44616371E+20  0.15380859E-03  0.10682373E+00  0.18026696E+06  0.24023437E-02  0.10447266E+00 -0.47494488E+07 -0.13200000E+06  0.96097412E-01  0.10992920E+00  0.89536409E+07  0.36621094E-05  0.96368408E-01  0.62262830E+02      108928  0.73242187E-05  9
    48  0.96000000E-08  0.64262016E-11  0.10986328E+07  0.87807851E+12  0.67452488E+12 -0.50149130E+11  0.89633117E+07  0.36621094E-05  0.96148682E-01  0.44518345E+20  0.15380859E-03  0.10682373E+00  0.18191995E+06  0.24023437E-02  0.10447266E+00 -0.47641062E+07 -0.13200000E+06  0.95877686E-01  0.10992920E+00  0.89633117E+07  0.36621094E-05  0.96148682E-01  0.63470715E+02      109888  0.73242187E-05  9
    49  0.98000000E-08  0.64207883E-11  0.10986328E+07  0.88983745E+12  0.68453656E+12 -0.50882941E+11  0.89717836E+07  0.36621094E-05  0.95928955E-01  0.44420468E+20  0.15380859E-03  0.10682373E+00  0.18284559E+06  0.24023437E-02  0.10447266E+00 -0.47789014E+07 -0.13200000E+06  0.95657959E-01  0.10992920E+00  0.89717836E+07  0.36621094E-05  0.95928955E-01  0.64700543E+02      109504  0.73242187E-05  9
    50  0.10000000E-07  0.64161232E-11  0.10986328E+07  0.90159950E+12  0.69457451E+12 -0.51614184E+11  0.89789320E+07  0.36621094E-05  0.95709229E-01  0.44322746E+20  0.15380859E-03  0.10682373E+00  0.18318020E+06  0.24023437E-02  0.10447266E+00 -0.47926749E+07 -0.13200000E+06  0.95438232E-01  0.10992920E+00  0.89789320E+07  0.36621094E-05  0.95709229E-01  0.65904589E+02      110080  0.73242187E-05  9
    51  0.10200000E-07  0.64120926E-11  0.10986328E+07  0.91336553E+12  0.70463898E+12 -0.52342993E+11  0.89845110E+07  0.36621094E-05  0.95489502E-01  0.44225190E+20  0.15380859E-03  0.10682373E+00  0.18317009E+06  0.24023437E-02  0.10447266E+00 -0.48056467E+07 -0.13200000E+06  0.95218506E-01  0.11004639E+00  0.89845110E+07  0.36621094E-05  0.95489502E-01  0.67020836E+02      109120  0.73242187E-05  9
    52  0.10400000E-07  0.64087931E-11  0.10986328E+07  0.92513370E+12  0.71472823E+12 -0.53069428E+11  0.89889659E+07  0.36621094E-05  0.95269775E-01  0.44127803E+20  0.15380859E-03  0.10682373E+00  0.18266393E+06  0.24023437E-02  0.10447266E+00 -0.48172068E+07 -0.13200000E+06  0.95002441E-01  0.11004639E+00  0.89889659E+07  0.36621094E-05  0.95269775E-01  0.68259482E+02      108736  0.73242187E-05  9
    53  0.10600000E-07  0.64062073E-11  0.10986328E+07  0.93690382E+12  0.72484179E+12 -0.53793561E+11  0.89917246E+07  0.36621094E-05  0.95050049E-01  0.44030589E+20  0.15380859E-03  0.10682373E+00  0.18184431E+06  0.24023437E-02  0.10447266E+00 -0.48274486E+07 -0.13200000E+06  0.94782715E-01  0.11004639E+00  0.89917246E+07  0.36621094E-05  0.95050049E-01  0.69369975E+02      109888  0.73242187E-05  9
    54  0.10800000E-07  0.64038792E-11  0.11352539E+07  0.94867511E+12  0.73497877E+12 -0.54515424E+11  0.89947651E+07  0.36621094E-05  0.94822998E-01  0.43933532E+20  0.15380859E-03  0.10682373E+00  0.18180270E+06  0.25195313E-02  0.10435547E+00 -0.48360098E+07 -0.13200000E+06  0.94562988E-01  0.11004639E+00  0.89947651E+07  0.36621094E-05  0.94822998E-01  0.70785545E+02      108736  0.73242187E-05  9
    55  0.11000000E-07  0.64021290E-11  0.10986328E+07  0.96044651E+12  0.74513794E+12 -0.55235177E+11  0.89980568E+07  0.36621094E-05  0.94603271E-01  0.43836650E+20  0.15380859E-03  0.10682373E+00  0.18535298E+06  0.25195313E-02  0.10435547E+00 -0.48431507E+07 -0.13200000E+06  0.94328613E-01  0.11016357E+00  0.89980568E+07  0.36621094E-05  0.94603271E-01  0.71965564E+02      108544  0.73242187E-05  9
    56  0.11200000E-07  0.64008863E-11  0.10986328E+07  0.97221732E+12  0.75531850E+12 -0.55952883E+11  0.89998514E+07  0.36621094E-05  0.94383545E-01  0.43739952E+20  0.15380859E-03  0.10682373E+00  0.18821593E+06  0.25195313E-02  0.10435547E+00 -0.48488760E+07 -0.13200000E+06  0.94112549E-01  0.11016357E+00  0.89998514E+07  0.36621094E-05  0.94383545E-01  0.73126490E+02      108544  0.73242187E-05  9
    57  0.11400000E-07  0.64000235E-11  0.10986328E+07  0.98398552E+12  0.76551854E+12 -0.56668726E+11  0.90000639E+07  0.36621094E-05  0.94163818E-01  0.43643445E+20  0.15380859E-03  0.10682373E+00  0.19053228E+06  0.25195313E-02  0.10435547E+00 -0.48539357E+07 -0.13200000E+06  0.93885498E-01  0.11016357E+00  0.90000639E+07  0.36621094E-05  0.94163818E-01  0.74387620E+02      109696  0.73242187E-05  9
    58  0.11600000E-07  0.63994619E-11  0.11352539E+07  0.99575094E+12  0.77573772E+12 -0.57382675E+11  0.89999324E+07  0.36621094E-05  0.93936768E-01  0.43547129E+20  0.15380859E-03  0.10682373E+00  0.19242580E+06  0.25195313E-02  0.10435547E+00 -0.48581101E+07 -0.13200000E+06  0.93665771E-01  0.11028076E+00  0.89999324E+07  0.36621094E-05  0.93936768E-01  0.75546250E+02      109120  0.73242187E-05  9
    59  0.11800000E-07  0.63993607E-11  0.10986328E+07  0.10075117E+13  0.78597434E+12 -0.58094808E+11  0.90014214E+07  0.36621094E-05  0.93717041E-01  0.43451008E+20  0.15380859E-03  0.10682373E+00  0.19392177E+06  0.25195313E-02  0.10435547E+00 -0.48616454E+07 -0.13200000E+06  0.93446045E-01  0.11028076E+00  0.90014214E+07  0.36621094E-05  0.93717041E-01  0.76738892E+02      109888  0.73242187E-05  9
