it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    10  0.20000000E-08  0.62080049E-11  0.14648437E+07  0.56790190E+12  0.42288049E+12 -0.22391598E+11  0.93494852E+07  0.36621094E-05  0.10357544E+00  0.63586976E+20  0.15380859E-03  0.10682373E+00  0.72385627E+05  0.12084961E-02  0.10798096E+00 -0.64367431E+07 -0.14400000E+06  0.10323486E+00  0.10887451E+00  0.93494852E+07  0.36621094E-05  0.10357544E+00  0.24725319E+02      121408  0.73242187E-05  9
    11  0.22000000E-08  0.62660608E-11  0.14282227E+07  0.60748847E+12  0.45251428E+12 -0.23948190E+11  0.92570655E+07  0.36621094E-05  0.10328979E+00  0.63449365E+20  0.15380859E-03  0.10682373E+00  0.90051042E+05  0.12084961E-02  0.10799561E+00 -0.62480236E+07 -0.14400000E+06  0.10294556E+00  0.10899170E+00  0.92570655E+07  0.36621094E-05  0.10328979E+00  0.25992243E+02      122560  0.73242187E-05  9
    12  0.24000000E-08  0.63092161E-11  0.13916016E+07  0.64475914E+12  0.48049745E+12 -0.25452364E+11  0.91875891E+07  0.36621094E-05  0.10301147E+00  0.63315219E+20  0.15380859E-03  0.10682373E+00  0.97512262E+05  0.12084961E-02  0.10799561E+00 -0.60756365E+07 -0.14400000E+06  0.10266724E+00  0.10899170E+00  0.91875891E+07  0.36621094E-05  0.10301147E+00  0.27352644E+02      121216  0.73242187E-05  9
    13  0.26000000E-08  0.63427098E-11  0.13916016E+07  0.68010528E+12  0.50712360E+12 -0.26911048E+11  0.91370825E+07  0.36621094E-05  0.10273315E+00  0.63179647E+20  0.15380859E-03  0.10682373E+00  0.10083159E+06  0.12084961E-02  0.10801025E+00 -0.59164525E+07 -0.14400000E+06  0.10239990E+00  0.10910889E+00  0.91370825E+07  0.36621094E-05  0.10273315E+00  0.28662708E+02      121024  0.73242187E-05  9
    14  0.28000000E-08  0.63663178E-11  0.13549805E+07  0.71384063E+12  0.53262685E+12 -0.28330190E+11  0.91032661E+07  0.36621094E-05  0.10246216E+00  0.63045761E+20  0.15380859E-03  0.10682373E+00  0.10432158E+06  0.12084961E-02  0.10801025E+00 -0.57749437E+07 -0.14400000E+06  0.10212158E+00  0.10910889E+00  0.91032661E+07  0.36621094E-05  0.10246216E+00  0.30026108E+02      120448  0.73242187E-05  9
    15  0.30000000E-08  0.63814470E-11  0.13549805E+07  0.74621941E+12  0.55719640E+12 -0.29714797E+11  0.90815209E+07  0.36621094E-05  0.10219116E+00  0.62912130E+20  0.15380859E-03  0.10682373E+00  0.10273459E+06  0.12084961E-02  0.10801025E+00 -0.56420536E+07 -0.14400000E+06  0.10185425E+00  0.10910889E+00  0.90815209E+07  0.36621094E-05  0.10219116E+00  0.31272394E+02      120832  0.73242187E-05  9
    16  0.32000000E-08  0.63894353E-11  0.13183594E+07  0.77745514E+12  0.58099052E+12 -0.31068774E+11  0.90720836E+07  0.36621094E-05  0.10192749E+00  0.62778445E+20  0.15380859E-03  0.10682373E+00  0.10220520E+06  0.12084961E-02  0.10802490E+00 -0.55221926E+07 -0.14400000E+06  0.10159424E+00  0.10922607E+00  0.90720836E+07  0.36621094E-05  0.10192749E+00  0.32600315E+02      122368  0.73242187E-05  9
    17  0.34000000E-08  0.63916584E-11  0.13549805E+07  0.80772640E+12  0.60414115E+12 -0.32395864E+11  0.90706940E+07  0.36621094E-05  0.10165649E+00  0.62645907E+20  0.15380859E-03  0.10682373E+00  0.10131108E+06  0.12084961E-02  0.10802490E+00 -0.54076769E+07 -0.14400000E+06  0.10133057E+00  0.10922607E+00  0.90706940E+07  0.36621094E-05  0.10165649E+00  0.33898446E+02      120640  0.73242187E-05  9
    18  0.36000000E-08  0.63891999E-11  0.13183594E+07  0.83718472E+12  0.62676069E+12 -0.33698539E+11  0.90786939E+07  0.36621094E-05  0.10139282E+00  0.62515449E+20  0.15380859E-03  0.10682373E+00  0.97947904E+05  0.12084961E-02  0.10802490E+00 -0.53001233E+07 -0.14400000E+06  0.10105591E+00  0.10922607E+00  0.90786939E+07  0.36621094E-05  0.10139282E+00  0.35136357E+02      119680  0.73242187E-05  9
    19  0.38000000E-08  0.63827749E-11  0.13183594E+07  0.86596045E+12  0.64894510E+12 -0.34979464E+11  0.90917425E+07  0.36621094E-05  0.10112915E+00  0.62383324E+20  0.15380859E-03  0.10682373E+00  0.97046173E+05  0.12084961E-02  0.10803955E+00 -0.52003595E+07 -0.14400000E+06  0.10079224E+00  0.10934326E+00  0.90917425E+07  0.36621094E-05  0.10112915E+00  0.36502377E+02      119680  0.73242187E-05  9
    20  0.40000000E-08  0.63734241E-11  0.13549805E+07  0.89416838E+12  0.67077872E+12 -0.36241173E+11  0.91091054E+07  0.36621094E-05  0.10085815E+00  0.62251880E+20  0.15380859E-03  0.10682373E+00  0.94548223E+05  0.12084961E-02  0.10803955E+00 -0.51176543E+07 -0.14400000E+06  0.10052490E+00  0.10934326E+00  0.91091054E+07  0.36621094E-05  0.10085815E+00  0.37725555E+02      119872  0.73242187E-05  9
    21  0.42000000E-08  0.63618297E-11  0.13183594E+07  0.92191177E+12  0.69233778E+12 -0.37485537E+11  0.91327500E+07  0.36621094E-05  0.10059448E+00  0.62121405E+20  0.15380859E-03  0.10682373E+00  0.92101606E+05  0.12084961E-02  0.10805420E+00 -0.50332476E+07 -0.14400000E+06  0.10026123E+00  0.10934326E+00  0.91327500E+07  0.36621094E-05  0.10059448E+00  0.38957345E+02      118144  0.73242187E-05  9
    22  0.44000000E-08  0.63485764E-11  0.13183594E+07  0.94928239E+12  0.71368993E+12 -0.38714151E+11  0.91568442E+07  0.36621094E-05  0.10033081E+00  0.61990214E+20  0.15380859E-03  0.10682373E+00  0.90163830E+05  0.12084961E-02  0.10805420E+00 -0.49506783E+07 -0.14400000E+06  0.99993896E-01  0.10946045E+00  0.91568442E+07  0.36621094E-05  0.10033081E+00  0.40214038E+02      118336  0.73242187E-05  9
    23  0.46000000E-08  0.63341481E-11  0.13549805E+07  0.97636218E+12  0.73489534E+12 -0.39928704E+11  0.91858160E+07  0.36621094E-05  0.10005981E+00  0.61859048E+20  0.15380859E-03  0.10682373E+00  0.90805382E+05  0.21386719E-02  0.10467773E+00 -0.48729339E+07 -0.14400000E+06  0.99730225E-01  0.10946045E+00  0.91858160E+07  0.36621094E-05  0.10005981E+00  0.41445105E+02      118720  0.73242187E-05  9
    24  0.48000000E-08  0.63189781E-11  0.13549805E+07  0.10032263E+13  0.75600876E+12 -0.41131074E+11  0.92155460E+07  0.36621094E-05  0.99788818E-01  0.61728418E+20  0.15380859E-03  0.10682373E+00  0.98697876E+05  0.21972656E-02  0.10461914E+00 -0.48471328E+07 -0.14400000E+06  0.99455566E-01  0.10946045E+00  0.92155460E+07  0.36621094E-05  0.99788818E-01  0.42720207E+02      119488  0.73242187E-05  9
    25  0.50000000E-08  0.63031022E-11  0.13549805E+07  0.10299372E+13  0.77707671E+12 -0.42321769E+11  0.92458322E+07  0.36621094E-05  0.99517822E-01  0.61598409E+20  0.15380859E-03  0.10682373E+00  0.10315405E+06  0.22558594E-02  0.10461914E+00 -0.48736932E+07 -0.14400000E+06  0.99188232E-01  0.10957764E+00  0.92458322E+07  0.36621094E-05  0.99517822E-01  0.43938535E+02      120640  0.73242187E-05  9
    26  0.52000000E-08  0.62871542E-11  0.13549805E+07  0.10565509E+13  0.79813974E+12 -0.43502159E+11  0.92760676E+07  0.36621094E-05  0.99246826E-01  0.61468421E+20  0.15380859E-03  0.10682373E+00  0.10963208E+06  0.22558594E-02  0.10461914E+00 -0.49017961E+07 -0.14400000E+06  0.98909912E-01  0.10957764E+00  0.92760676E+07  0.36621094E-05  0.99246826E-01  0.45177101E+02      121216  0.73242187E-05  9
    27  0.54000000E-08  0.62712986E-11  0.13916016E+07  0.10831178E+13  0.81923442E+12 -0.44673496E+11  0.93057745E+07  0.36621094E-05  0.98968506E-01  0.61338395E+20  0.15380859E-03  0.10682373E+00  0.11431563E+06  0.23144531E-02  0.10456055E+00 -0.49305407E+07 -0.14400000E+06  0.98635254E-01  0.10957764E+00  0.93057745E+07  0.36621094E-05  0.98968506E-01  0.46457824E+02      121408  0.73242187E-05  9
    28  0.56000000E-08  0.62557319E-11  0.13549805E+07  0.11096805E+13  0.84039182E+12 -0.45836460E+11  0.93361335E+07  0.36621094E-05  0.98697510E-01  0.61208425E+20  0.15380859E-03  0.10682373E+00  0.11992830E+06  0.23144531E-02  0.10456055E+00 -0.49600726E+07 -0.14400000E+06  0.98360596E-01  0.10957764E+00  0.93361335E+07  0.36621094E-05  0.98697510E-01  0.47705650E+02      120832  0.73242187E-05  9
    29  0.58000000E-08  0.62425225E-11  0.13916016E+07  0.11362753E+13  0.86163777E+12 -0.46992075E+11  0.93653552E+07  0.36621094E-05  0.98419189E-01  0.61074506E+20  0.15380859E-03  0.10682373E+00  0.12249738E+06  0.23730469E-02  0.10450195E+00 -0.49883160E+07 -0.14400000E+06  0.98089600E-01  0.10969482E+00  0.93653552E+07  0.36621094E-05  0.98419189E-01  0.49001351E+02      121600  0.73242187E-05  9
    30  0.60000000E-08  0.62280920E-11  0.13916016E+07  0.11629348E+13  0.88299643E+12 -0.48140620E+11  0.93928645E+07  0.36621094E-05  0.98140869E-01  0.60944566E+20  0.15380859E-03  0.10682373E+00  0.12819263E+06  0.23730469E-02  0.10450195E+00 -0.50157370E+07 -0.14400000E+06  0.97803955E-01  0.10969482E+00  0.93928645E+07  0.36621094E-05  0.98140869E-01  0.50285242E+02      122752  0.73242187E-05  9
    31  0.62000000E-08  0.62142358E-11  0.13916016E+07  0.11896875E+13  0.90448771E+12 -0.49283074E+11  0.94177498E+07  0.36621094E-05  0.97862549E-01  0.60814702E+20  0.15380859E-03  0.10682373E+00  0.12988827E+06  0.23730469E-02  0.10450195E+00 -0.50421543E+07 -0.14400000E+06  0.97525635E-01  0.10969482E+00  0.94177498E+07  0.36621094E-05  0.97862549E-01  0.51681925E+02      123520  0.73242187E-05  9
    32  0.64000000E-08  0.62010155E-11  0.14282227E+07  0.12165551E+13  0.92612699E+12 -0.50420080E+11  0.94435688E+07  0.36621094E-05  0.97576904E-01  0.60685064E+20  0.15380859E-03  0.10682373E+00  0.13501227E+06  0.17285156E-02  0.10104492E+00 -0.50678307E+07 -0.14400000E+06  0.97243652E-01  0.10981201E+00  0.94435688E+07  0.36621094E-05  0.97576904E-01  0.52993992E+02      123328  0.73242187E-05  9
    33  0.66000000E-08  0.61886563E-11  0.14282227E+07  0.12435577E+13  0.94792809E+12 -0.51552387E+11  0.94656000E+07  0.36621094E-05  0.97291260E-01  0.60555807E+20  0.15380859E-03  0.10682373E+00  0.13972733E+06  0.17871094E-02  0.10104492E+00 -0.50924416E+07 -0.14400000E+06  0.96961670E-01  0.10981201E+00  0.94656000E+07  0.36621094E-05  0.97291260E-01  0.54276403E+02      123328  0.73242187E-05  9
    34  0.68000000E-08  0.61770987E-11  0.14282227E+07  0.12707088E+13  0.96990084E+12 -0.52680002E+11  0.94859374E+07  0.36621094E-05  0.97005615E-01  0.60426955E+20  0.15380859E-03  0.10682373E+00  0.14421365E+06  0.17871094E-02  0.10086914E+00 -0.51158165E+07 -0.14400000E+06  0.96672363E-01  0.10981201E+00  0.94859374E+07  0.36621094E-05  0.97005615E-01  0.55698710E+02      123520  0.73242187E-05  9
    35  0.70000000E-08  0.61666613E-11  0.14282227E+07  0.12980225E+13  0.99205422E+12 -0.53804090E+11  0.95050030E+07  0.36621094E-05  0.96719971E-01  0.60298298E+20  0.15380859E-03  0.10682373E+00  0.14732898E+06  0.19042969E-02  0.10104492E+00 -0.51382156E+07 -0.14400000E+06  0.96383057E-01  0.10981201E+00  0.95050030E+07  0.36621094E-05  0.96719971E-01  0.56983879E+02      123136  0.73242187E-05  9
    36  0.72000000E-08  0.61570426E-11  0.14282227E+07  0.13255074E+13  0.10143939E+13 -0.54925000E+11  0.95221313E+07  0.36621094E-05  0.96434326E-01  0.60169852E+20  0.15380859E-03  0.10682373E+00  0.15317058E+06  0.19042969E-02  0.10092773E+00 -0.51601208E+07 -0.14400000E+06  0.96097412E-01  0.10992920E+00  0.95221313E+07  0.36621094E-05  0.96434326E-01  0.58323349E+02      124288  0.73242187E-05  9
    37  0.74000000E-08  0.61486517E-11  0.14648437E+07  0.13531715E+13  0.10369252E+13 -0.56042890E+11  0.95354424E+07  0.36621094E-05  0.96141357E-01  0.60041625E+20  0.15380859E-03  0.10682373E+00  0.15763269E+06  0.19042969E-02  0.10075195E+00 -0.51806810E+07 -0.14400000E+06  0.95804443E-01  0.10992920E+00  0.95354424E+07  0.36621094E-05  0.96141357E-01  0.59729933E+02      124480  0.73242187E-05  9
    38  0.76000000E-08  0.61412224E-11  0.14282227E+07  0.13810228E+13  0.10596532E+13 -0.57158119E+11  0.95495152E+07  0.36621094E-05  0.95855713E-01  0.59913631E+20  0.15380859E-03  0.10682373E+00  0.16149129E+06  0.19628906E-02  0.10081055E+00 -0.51999555E+07 -0.14400000E+06  0.95518799E-01  0.10992920E+00  0.95495152E+07  0.36621094E-05  0.95855713E-01  0.61019712E+02      124480  0.73242187E-05  9
    39  0.78000000E-08  0.61347781E-11  0.14648438E+07  0.14090615E+13  0.10825775E+13 -0.58270959E+11  0.95609172E+07  0.36621094E-05  0.95562744E-01  0.59785873E+20  0.15380859E-03  0.10682373E+00  0.16554182E+06  0.19628906E-02  0.10063477E+00 -0.52183283E+07 -0.14400000E+06  0.95225830E-01  0.11004639E+00  0.95609172E+07  0.36621094E-05  0.95562744E-01  0.62343345E+02      124288  0.73242187E-05  9
    40  0.80000000E-08  0.61293592E-11  0.14648437E+07  0.14372913E+13  0.11056997E+13 -0.59381756E+11  0.95702668E+07  0.36621094E-05  0.95269775E-01  0.59658368E+20  0.15380859E-03  0.10682373E+00  0.16880687E+06  0.20214844E-02  0.10069336E+00 -0.52349430E+07 -0.14400000E+06  0.94932861E-01  0.11004639E+00  0.95702668E+07  0.36621094E-05  0.95269775E-01  0.63636555E+02      124672  0.73242187E-05  9
    41  0.82000000E-08  0.61247054E-11  0.14648438E+07  0.14657121E+13  0.11290195E+13 -0.60490626E+11  0.95783073E+07  0.36621094E-05  0.94976807E-01  0.59531117E+20  0.15380859E-03  0.10682373E+00  0.17257014E+06  0.20214844E-02  0.10057617E+00 -0.52500548E+07 -0.14400000E+06  0.94639893E-01  0.11004639E+00  0.95783073E+07  0.36621094E-05  0.94976807E-01  0.64975178E+02      124480  0.73242187E-05  9
    42  0.84000000E-08  0.61209461E-11  0.14648437E+07  0.14943230E+13  0.11525355E+13 -0.61597880E+11  0.95845165E+07  0.36621094E-05  0.94683838E-01  0.59404129E+20  0.15380859E-03  0.10682373E+00  0.17513742E+06  0.20214844E-02  0.10045898E+00 -0.52634936E+07 -0.14400000E+06  0.94339600E-01  0.11004639E+00  0.95845165E+07  0.36621094E-05  0.94683838E-01  0.66304425E+02      125056  0.73242187E-05  9
    43  0.86000000E-08  0.61179452E-11  0.15014648E+07  0.15231229E+13  0.11762459E+13 -0.62703763E+11  0.95890033E+07  0.36621094E-05  0.94383545E-01  0.59277412E+20  0.15380859E-03  0.10682373E+00  0.17882534E+06  0.20800781E-02  0.10057617E+00 -0.52747554E+07 -0.14400000E+06  0.94046631E-01  0.11016357E+00  0.95890033E+07  0.36621094E-05  0.94383545E-01  0.67589353E+02      125632  0.73242187E-05  9
    44  0.88000000E-08  0.61154979E-11  0.14648438E+07  0.15521091E+13  0.12001484E+13 -0.63808527E+11  0.95952420E+07  0.36621094E-05  0.94090576E-01  0.59150976E+20  0.15380859E-03  0.10682373E+00  0.18165909E+06  0.20800781E-02  0.10045898E+00 -0.52850594E+07 -0.14400000E+06  0.93753662E-01  0.11016357E+00  0.95952420E+07  0.36621094E-05  0.94090576E-01  0.69011192E+02      126016  0.73242187E-05  9
    45  0.90000000E-08  0.61136945E-11  0.15014648E+07  0.15812808E+13  0.12242417E+13 -0.64912447E+11  0.95978731E+07  0.36621094E-05  0.93790283E-01  0.59024824E+20  0.15380859E-03  0.10682373E+00  0.18456777E+06  0.21386719E-02  0.10051758E+00 -0.52936447E+07 -0.14400000E+06  0.93453369E-01  0.11016357E+00  0.95978731E+07  0.36621094E-05  0.93790283E-01  0.70356678E+02      124288  0.73242187E-05  9
    46  0.92000000E-08  0.61121967E-11  0.14648437E+07  0.16106337E+13  0.12485223E+13 -0.66015495E+11  0.96025156E+07  0.36621094E-05  0.93497314E-01  0.58898972E+20  0.15380859E-03  0.10682373E+00  0.18768448E+06  0.21386719E-02  0.10045898E+00 -0.53003983E+07 -0.14400000E+06  0.93156738E-01  0.11028076E+00  0.96025156E+07  0.36621094E-05  0.93497314E-01  0.71712635E+02      126208  0.73242187E-05  9
    47  0.94000000E-08  0.61110746E-11  0.15014648E+07  0.16401674E+13  0.12729896E+13 -0.67117695E+11  0.96061121E+07  0.36621094E-05  0.93197021E-01  0.58773463E+20  0.15380859E-03  0.10682373E+00  0.19001619E+06  0.21386719E-02  0.10034180E+00 -0.53065101E+07 -0.14400000E+06  0.92852783E-01  0.11028076E+00  0.96061121E+07  0.36621094E-05  0.93197021E-01  0.73037098E+02      127552  0.73242187E-05  9
    48  0.96000000E-08  0.61101053E-11  0.15014648E+07  0.16698788E+13  0.12976410E+13 -0.68219219E+11  0.96090831E+07  0.36621094E-05  0.92896729E-01  0.58648433E+20  0.15380859E-03  0.10682373E+00  0.19253047E+06  0.21972656E-02  0.10045898E+00 -0.53106407E+07 -0.14400000E+06  0.92556152E-01  0.11028076E+00  0.96090831E+07  0.36621094E-05  0.92896729E-01  0.74319969E+02      126592  0.73242187E-05  9
    49  0.98000000E-08  0.61091765E-11  0.15014648E+07  0.16997640E+13  0.13224733E+13 -0.69320230E+11  0.96123583E+07  0.36621094E-05  0.92596436E-01  0.58523727E+20  0.15380859E-03  0.10682373E+00  0.19552966E+06  0.21972656E-02  0.10034180E+00 -0.53134777E+07 -0.14400000E+06  0.92252197E-01  0.11028076E+00  0.96123583E+07  0.36621094E-05  0.92596436E-01  0.75667633E+02      126976  0.73242187E-05  9
    50  0.10000000E-07  0.61081873E-11  0.15014648E+07  0.17298257E+13  0.13474884E+13 -0.70420999E+11  0.96159676E+07  0.36621094E-05  0.92296143E-01  0.58399358E+20  0.15380859E-03  0.10682373E+00  0.19772675E+06  0.21972656E-02  0.10028320E+00 -0.53157035E+07 -0.14400000E+06  0.91951904E-01  0.11039795E+00  0.96159676E+07  0.36621094E-05  0.92296143E-01  0.76976380E+02      127936  0.73242187E-05  9
    51  0.10200000E-07  0.61071980E-11  0.15014648E+07  0.17600615E+13  0.13726845E+13 -0.71521275E+11  0.96202100E+07  0.36621094E-05  0.91995850E-01  0.58275290E+20  0.15380859E-03  0.10682373E+00  0.20069568E+06  0.22558594E-02  0.10028320E+00 -0.53167623E+07 -0.14400000E+06  0.91651611E-01  0.11039795E+00  0.96202100E+07  0.36621094E-05  0.91995850E-01  0.78370741E+02      127744  0.73242187E-05  9
    52  0.10400000E-07  0.61059128E-11  0.15014648E+07  0.17904698E+13  0.13980607E+13 -0.72621223E+11  0.96239859E+07  0.36621094E-05  0.91695557E-01  0.58151553E+20  0.15380859E-03  0.10682373E+00  0.20396798E+06  0.22558594E-02  0.10028320E+00 -0.53172691E+07 -0.14400000E+06  0.91343994E-01  0.11039795E+00  0.96239859E+07  0.36621094E-05  0.91695557E-01  0.79738755E+02      127168  0.73242187E-05  9
    53  0.10600000E-07  0.61044209E-11  0.15380859E+07  0.18210522E+13  0.14236181E+13 -0.73720805E+11  0.96277490E+07  0.36621094E-05  0.91387939E-01  0.58028107E+20  0.15380859E-03  0.10682373E+00  0.20600499E+06  0.22558594E-02  0.10028320E+00 -0.53178201E+07 -0.14400000E+06  0.91047363E-01  0.11039795E+00  0.96277490E+07  0.36621094E-05  0.91387939E-01  0.81130324E+02      127936  0.73242187E-05  9
    54  0.10800000E-07  0.61027114E-11  0.15014648E+07  0.18518087E+13  0.14493570E+13 -0.74820137E+11  0.96339783E+07  0.36621094E-05  0.91087646E-01  0.57904852E+20  0.15380859E-03  0.10682373E+00  0.20724996E+06  0.22558594E-02  0.10016602E+00 -0.53179543E+07 -0.14400000E+06  0.90736084E-01  0.11051514E+00  0.96339783E+07  0.36621094E-05  0.91087646E-01  0.82490052E+02      129472  0.73242187E-05  9
    55  0.11000000E-07  0.61008217E-11  0.15380859E+07  0.18827411E+13  0.14752790E+13 -0.75919296E+11  0.96381877E+07  0.36621094E-05  0.90780029E-01  0.57781916E+20  0.15380859E-03  0.10682373E+00  0.20712889E+06  0.22851562E-02  0.10013672E+00 -0.53180595E+07 -0.14400000E+06  0.90432129E-01  0.11051514E+00  0.96381877E+07  0.36621094E-05  0.90780029E-01  0.83812124E+02      128320  0.73242187E-05  9
    56  0.11200000E-07  0.60985752E-11  0.15014648E+07  0.19138524E+13  0.15013863E+13 -0.77018562E+11  0.96447104E+07  0.36621094E-05  0.90479736E-01  0.57659307E+20  0.15380859E-03  0.10682373E+00  0.20848653E+06  0.22851562E-02  0.10001953E+00 -0.53186079E+07 -0.14400000E+06  0.90128174E-01  0.11051514E+00  0.96447104E+07  0.36621094E-05  0.90479736E-01  0.85170632E+02      129280  0.73242187E-05  9
    57  0.11400000E-07  0.60960548E-11  0.15380859E+07  0.19451463E+13  0.15276820E+13 -0.78117938E+11  0.96511327E+07  0.36621094E-05  0.90172119E-01  0.57537022E+20  0.15380859E-03  0.10682373E+00  0.20918938E+06  0.24023437E-02  0.10025391E+00 -0.53194425E+07 -0.14400000E+06  0.89820557E-01  0.11063232E+00  0.96511327E+07  0.36621094E-05  0.90172119E-01  0.86534666E+02      129472  0.73242187E-05  9
    58  0.11600000E-07  0.60933746E-11  0.15380859E+07  0.19766258E+13  0.15541688E+13 -0.79217444E+11  0.96576586E+07  0.36621094E-05  0.89864502E-01  0.57415061E+20  0.15380859E-03  0.10682373E+00  0.21316482E+06  0.24023437E-02  0.10025391E+00 -0.53207908E+07 -0.14400000E+06  0.89509277E-01  0.11063232E+00  0.96576586E+07  0.36621094E-05  0.89864502E-01  0.87938727E+02      128704  0.73242187E-05  9
    59  0.11800000E-07  0.60904290E-11  0.15380859E+07  0.20082943E+13  0.15808498E+13 -0.80317096E+11  0.96644811E+07  0.36621094E-05  0.89556885E-01  0.57293427E+20  0.15380859E-03  0.10682373E+00  0.21616637E+06  0.24023437E-02  0.10013672E+00 -0.53228470E+07 -0.14400000E+06  0.89205322E-01  0.11063232E+00  0.96644811E+07  0.36621094E-05  0.89556885E-01  0.89301382E+02      129280  0.73242187E-05  9
