it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    12  0.24000000E-08  0.66409714E-11  0.10253906E+07  0.28437335E+12  0.20677596E+12 -0.16696785E+11  0.84384954E+07  0.36621094E-05  0.10411743E+00  0.40848655E+20  0.15380859E-03  0.10682373E+00  0.17970162E+05  0.11938477E-02  0.10786377E+00 -0.60962086E+07 -0.12540000E+06  0.10385010E+00  0.10852295E+00  0.84384954E+07  0.36621094E-05  0.10411743E+00  0.20447662E+02      102976  0.73242187E-05  9
    13  0.26000000E-08  0.67036706E-11  0.98876953E+06  0.30017119E+12  0.21840018E+12 -0.17651411E+11  0.83545614E+07  0.36621094E-05  0.10391968E+00  0.40761835E+20  0.15380859E-03  0.10682373E+00  0.23457045E+05  0.11938477E-02  0.10787842E+00 -0.59673639E+07 -0.12540000E+06  0.10364502E+00  0.10852295E+00  0.83545614E+07  0.36621094E-05  0.10391968E+00  0.21420735E+02      103360  0.73242187E-05  9
    14  0.28000000E-08  0.67596392E-11  0.95214844E+06  0.31496858E+12  0.22932536E+12 -0.18575526E+11  0.82857498E+07  0.36621094E-05  0.10372925E+00  0.40672134E+20  0.15380859E-03  0.10682373E+00  0.19425923E+05  0.11938477E-02  0.10787842E+00 -0.58492458E+07 -0.12540000E+06  0.10345459E+00  0.10864014E+00  0.82857498E+07  0.36621094E-05  0.10372925E+00  0.22397835E+02      102400  0.73242187E-05  9
    15  0.30000000E-08  0.68120993E-11  0.95214844E+06  0.32889923E+12  0.23964967E+12 -0.19472205E+11  0.82293023E+07  0.36621094E-05  0.10353882E+00  0.40583614E+20  0.15380859E-03  0.10682373E+00  0.13355626E+05  0.11938477E-02  0.10787842E+00 -0.57343318E+07 -0.12540000E+06  0.10327881E+00  0.10864014E+00  0.82293023E+07  0.36621094E-05  0.10353882E+00  0.23384344E+02      102400  0.73242187E-05  9
    16  0.32000000E-08  0.68478869E-11  0.91552734E+06  0.34207120E+12  0.24945206E+12 -0.20344086E+11  0.81823214E+07  0.36621094E-05  0.10335571E+00  0.40495237E+20  0.15380859E-03  0.10682373E+00  0.11351810E+05  0.12084961E-02  0.10789307E+00 -0.56311493E+07 -0.12540000E+06  0.10308838E+00  0.10864014E+00  0.81823214E+07  0.36621094E-05  0.10335571E+00  0.24382348E+02      102592  0.73242187E-05  9
    17  0.34000000E-08  0.68782601E-11  0.95214844E+06  0.35457627E+12  0.25879898E+12 -0.21193959E+11  0.81458393E+07  0.36621094E-05  0.10316528E+00  0.40407865E+20  0.15380859E-03  0.10682373E+00  0.22578359E+05  0.14501953E-02  0.10524902E+00 -0.55330534E+07 -0.12540000E+06  0.10291260E+00  0.10875732E+00  0.81458393E+07  0.36621094E-05  0.10316528E+00  0.25359822E+02      101632  0.73242187E-05  9
    18  0.36000000E-08  0.69210293E-11  0.87890625E+06  0.36649080E+12  0.26774559E+12 -0.22023790E+11  0.81183604E+07  0.36621094E-05  0.10298950E+00  0.40325229E+20  0.15380859E-03  0.10682373E+00  0.33241939E+05  0.15087891E-02  0.10521973E+00 -0.54373938E+07 -0.12540000E+06  0.10272217E+00  0.10875732E+00  0.81183604E+07  0.36621094E-05  0.10298950E+00  0.26312136E+02      101824  0.73242187E-05  9
    19  0.38000000E-08  0.69352116E-11  0.91552734E+06  0.37787549E+12  0.27633541E+12 -0.22835324E+11  0.80975689E+07  0.36621094E-05  0.10280640E+00  0.40238013E+20  0.15380859E-03  0.10682373E+00  0.42275682E+05  0.15527344E-02  0.10514648E+00 -0.53543436E+07 -0.12540000E+06  0.10254639E+00  0.10875732E+00  0.80975689E+07  0.36621094E-05  0.10280640E+00  0.27263169E+02      100672  0.73242187E-05  9
    20  0.40000000E-08  0.69456684E-11  0.87890625E+06  0.38878304E+12  0.28460623E+12 -0.23630057E+11  0.80824216E+07  0.36621094E-05  0.10263062E+00  0.40153009E+20  0.15380859E-03  0.10682373E+00  0.51764703E+05  0.16113281E-02  0.10514648E+00 -0.52720564E+07 -0.12540000E+06  0.10237061E+00  0.10875732E+00  0.80824216E+07  0.36621094E-05  0.10263062E+00  0.28219797E+02      101056  0.73242187E-05  9
    21  0.42000000E-08  0.69523025E-11  0.87890625E+06  0.39926296E+12  0.29259342E+12 -0.24409492E+11  0.80718727E+07  0.36621094E-05  0.10245483E+00  0.40066637E+20  0.15380859E-03  0.10682373E+00  0.59273991E+05  0.16113281E-02  0.10508789E+00 -0.52060142E+07 -0.12540000E+06  0.10219482E+00  0.10887451E+00  0.80718727E+07  0.36621094E-05  0.10245483E+00  0.29163587E+02      100288  0.73242187E-05  9
    22  0.44000000E-08  0.69551067E-11  0.87890625E+06  0.40935917E+12  0.30032834E+12 -0.25174779E+11  0.80673730E+07  0.36621094E-05  0.10227905E+00  0.39981203E+20  0.15380859E-03  0.10682373E+00  0.70548439E+05  0.16699219E-02  0.10502930E+00 -0.51423093E+07 -0.12540000E+06  0.10201904E+00  0.10887451E+00  0.80673730E+07  0.36621094E-05  0.10227905E+00  0.30075181E+02       98752  0.73242187E-05  9
    23  0.46000000E-08  0.70062426E-11  0.87890625E+06  0.41910916E+12  0.30783777E+12 -0.25926910E+11  0.80671256E+07  0.36621094E-05  0.10210327E+00  0.39895904E+20  0.15380859E-03  0.10682373E+00  0.75398324E+05  0.17285156E-02  0.10497070E+00 -0.50757499E+07 -0.12540000E+06  0.10184326E+00  0.10887451E+00  0.80671256E+07  0.36621094E-05  0.10210327E+00  0.31006105E+02       98944  0.73242187E-05  9
    24  0.48000000E-08  0.70001357E-11  0.87890625E+06  0.42854729E+12  0.31514631E+12 -0.26666604E+11  0.80707715E+07  0.36621094E-05  0.10192749E+00  0.39810458E+20  0.15380859E-03  0.10682373E+00  0.86300157E+05  0.17285156E-02  0.10497070E+00 -0.50052296E+07 -0.12540000E+06  0.10168213E+00  0.10899170E+00  0.80707715E+07  0.36621094E-05  0.10192749E+00  0.31941029E+02       99712  0.73242187E-05  9
    25  0.50000000E-08  0.69927429E-11  0.87890625E+06  0.43770440E+12  0.32227568E+12 -0.27394866E+11  0.80762380E+07  0.36621094E-05  0.10175171E+00  0.39724672E+20  0.15380859E-03  0.10682373E+00  0.97256772E+05  0.17871094E-02  0.10497070E+00 -0.49314551E+07 -0.12540000E+06  0.10150635E+00  0.10899170E+00  0.80762380E+07  0.36621094E-05  0.10175171E+00  0.32883836E+02       99328  0.73242187E-05  9
    26  0.52000000E-08  0.69844681E-11  0.84228516E+06  0.44660725E+12  0.32924473E+12 -0.28112562E+11  0.80852609E+07  0.36621094E-05  0.10158325E+00  0.39639780E+20  0.15380859E-03  0.10682373E+00  0.10153771E+06  0.17871094E-02  0.10497070E+00 -0.48718922E+07 -0.12540000E+06  0.10133057E+00  0.10899170E+00  0.80852609E+07  0.36621094E-05  0.10158325E+00  0.33835883E+02      100288  0.73242187E-05  9
    27  0.54000000E-08  0.69317791E-11  0.87890625E+06  0.45528000E+12  0.33607053E+12 -0.28820345E+11  0.80971555E+07  0.36621094E-05  0.10140747E+00  0.39554915E+20  0.15380859E-03  0.10682373E+00  0.10725430E+06  0.18457031E-02  0.10491211E+00 -0.48112926E+07 -0.12540000E+06  0.10115479E+00  0.10899170E+00  0.80971555E+07  0.36621094E-05  0.10140747E+00  0.34785719E+02      100480  0.73242187E-05  9
    28  0.56000000E-08  0.69210605E-11  0.87890625E+06  0.46374448E+12  0.34276846E+12 -0.29518867E+11  0.81092888E+07  0.36621094E-05  0.10123169E+00  0.39468543E+20  0.15380859E-03  0.10682373E+00  0.10367101E+06  0.19042969E-02  0.10485352E+00 -0.47447032E+07 -0.12540000E+06  0.10099365E+00  0.10910889E+00  0.81092888E+07  0.36621094E-05  0.10123169E+00  0.35758192E+02      100672  0.73242187E-05  9
    29  0.58000000E-08  0.69083889E-11  0.84228516E+06  0.47201822E+12  0.34935085E+12 -0.30208739E+11  0.81241041E+07  0.36621094E-05  0.10106323E+00  0.39382017E+20  0.15380859E-03  0.10682373E+00  0.11692564E+06  0.19042969E-02  0.10485352E+00 -0.46732510E+07 -0.12540000E+06  0.10081787E+00  0.10910889E+00  0.81241041E+07  0.36621094E-05  0.10106323E+00  0.36704758E+02       99520  0.73242187E-05  9
    30  0.60000000E-08  0.68956962E-11  0.87890625E+06  0.48011994E+12  0.35583087E+12 -0.30890441E+11  0.81405842E+07  0.36621094E-05  0.10088745E+00  0.39297781E+20  0.15380859E-03  0.10682373E+00  0.12321043E+06  0.19042969E-02  0.10485352E+00 -0.46113789E+07 -0.12540000E+06  0.10064209E+00  0.10910889E+00  0.81405842E+07  0.36621094E-05  0.10088745E+00  0.37666365E+02      100288  0.73242187E-05  9
    31  0.62000000E-08  0.68858644E-11  0.87890625E+06  0.48806570E+12  0.36221984E+12 -0.31564412E+11  0.81553590E+07  0.36621094E-05  0.10071167E+00  0.39210568E+20  0.15380859E-03  0.10682373E+00  0.12560729E+06  0.19042969E-02  0.10479492E+00 -0.45554793E+07 -0.12540000E+06  0.10046631E+00  0.10910889E+00  0.81553590E+07  0.36621094E-05  0.10071167E+00  0.38633468E+02      101056  0.73242187E-05  9
    32  0.64000000E-08  0.68736671E-11  0.84228516E+06  0.49587063E+12  0.36852845E+12 -0.32231038E+11  0.81736372E+07  0.36621094E-05  0.10054321E+00  0.39125509E+20  0.15380859E-03  0.10682373E+00  0.13240638E+06  0.19628906E-02  0.10479492E+00 -0.44880943E+07 -0.12540000E+06  0.10030518E+00  0.10922607E+00  0.81736372E+07  0.36621094E-05  0.10054321E+00  0.39599040E+02      100672  0.73242187E-05  9
    33  0.66000000E-08  0.68612003E-11  0.87890625E+06  0.50354758E+12  0.37476557E+12 -0.32890770E+11  0.81910840E+07  0.36621094E-05  0.10036743E+00  0.39040292E+20  0.15380859E-03  0.10682373E+00  0.13620426E+06  0.19628906E-02  0.10479492E+00 -0.44337586E+07 -0.12540000E+06  0.10012939E+00  0.10922607E+00  0.81910840E+07  0.36621094E-05  0.10036743E+00  0.40579067E+02       99136  0.73242187E-05  9
    34  0.68000000E-08  0.68489328E-11  0.87890625E+06  0.51110784E+12  0.38093902E+12 -0.33544073E+11  0.82081151E+07  0.36621094E-05  0.10019165E+00  0.38954939E+20  0.15380859E-03  0.10682373E+00  0.13793334E+06  0.20214844E-02  0.10473633E+00 -0.43762020E+07 -0.12540000E+06  0.99953613E-01  0.10922607E+00  0.82081151E+07  0.36621094E-05  0.10019165E+00  0.41541443E+02      100288  0.73242187E-05  9
    35  0.70000000E-08  0.68379079E-11  0.84228516E+06  0.51856282E+12  0.38705649E+12 -0.34191404E+11  0.82252687E+07  0.36621094E-05  0.10002319E+00  0.38869623E+20  0.15380859E-03  0.10682373E+00  0.14419081E+06  0.20214844E-02  0.10473633E+00 -0.43173675E+07 -0.12540000E+06  0.99777832E-01  0.10922607E+00  0.82252687E+07  0.36621094E-05  0.10002319E+00  0.42506473E+02       99328  0.73242187E-05  9
    36  0.72000000E-08  0.68274851E-11  0.87890625E+06  0.52592187E+12  0.39312437E+12 -0.34833029E+11  0.82436141E+07  0.36621094E-05  0.99847412E-01  0.38784886E+20  0.15380859E-03  0.10682373E+00  0.14761726E+06  0.20214844E-02  0.10473633E+00 -0.42669314E+07 -0.12540000E+06  0.99602051E-01  0.10934326E+00  0.82436141E+07  0.36621094E-05  0.99847412E-01  0.43471989E+02       99328  0.73242187E-05  9
    37  0.74000000E-08  0.68168667E-11  0.87890625E+06  0.53319271E+12  0.39914834E+12 -0.35468826E+11  0.82613714E+07  0.36621094E-05  0.99671631E-01  0.38699833E+20  0.15380859E-03  0.10682373E+00  0.14815396E+06  0.20214844E-02  0.10473633E+00 -0.42097136E+07 -0.12540000E+06  0.99426270E-01  0.10934326E+00  0.82613714E+07  0.36621094E-05  0.99671631E-01  0.44453294E+02       99136  0.73242187E-05  9
    38  0.76000000E-08  0.68068831E-11  0.87890625E+06  0.54038282E+12  0.40513346E+12 -0.36099020E+11  0.82787997E+07  0.36621094E-05  0.99495850E-01  0.38614746E+20  0.15380859E-03  0.10682373E+00  0.15317677E+06  0.20800781E-02  0.10467773E+00 -0.42288131E+07 -0.12540000E+06  0.99261475E-01  0.10934326E+00  0.82787997E+07  0.36621094E-05  0.99495850E-01  0.45422609E+02       99328  0.73242187E-05  9
    39  0.78000000E-08  0.67968815E-11  0.87890625E+06  0.54749987E+12  0.41108441E+12 -0.36724422E+11  0.82959294E+07  0.36621094E-05  0.99320068E-01  0.38529543E+20  0.15380859E-03  0.10682373E+00  0.15640274E+06  0.20800781E-02  0.10467773E+00 -0.42517254E+07 -0.12540000E+06  0.99089355E-01  0.10934326E+00  0.82959294E+07  0.36621094E-05  0.99320068E-01  0.46382878E+02       99904  0.73242187E-05  9
    40  0.80000000E-08  0.67872413E-11  0.87890625E+06  0.55455029E+12  0.41700551E+12 -0.37345236E+11  0.83123356E+07  0.36621094E-05  0.99144287E-01  0.38444289E+20  0.15380859E-03  0.10682373E+00  0.15776863E+06  0.20800781E-02  0.10467773E+00 -0.42723654E+07 -0.12540000E+06  0.98909912E-01  0.10946045E+00  0.83123356E+07  0.36621094E-05  0.99144287E-01  0.47350567E+02       99520  0.73242187E-05  9
    41  0.82000000E-08  0.67782188E-11  0.87890625E+06  0.56153775E+12  0.42289932E+12 -0.37961316E+11  0.83286919E+07  0.36621094E-05  0.98968506E-01  0.38359019E+20  0.15380859E-03  0.10682373E+00  0.15865971E+06  0.21386719E-02  0.10461914E+00 -0.42912404E+07 -0.12540000E+06  0.98737793E-01  0.10946045E+00  0.83286919E+07  0.36621094E-05  0.98968506E-01  0.48309205E+02       99520  0.73242187E-05  9
    42  0.84000000E-08  0.67695270E-11  0.87890625E+06  0.56846642E+12  0.42876831E+12 -0.38573088E+11  0.83446132E+07  0.36621094E-05  0.98792725E-01  0.38273790E+20  0.15380859E-03  0.10682373E+00  0.15952670E+06  0.21679687E-02  0.10458984E+00 -0.43077260E+07 -0.12540000E+06  0.98558350E-01  0.10946045E+00  0.83446132E+07  0.36621094E-05  0.98792725E-01  0.49270854E+02       99904  0.73242187E-05  9
    43  0.86000000E-08  0.67613908E-11  0.87890625E+06  0.57534020E+12  0.43461485E+12 -0.39180770E+11  0.83596170E+07  0.36621094E-05  0.98616943E-01  0.38188204E+20  0.15380859E-03  0.10682373E+00  0.16209131E+06  0.21679687E-02  0.10458984E+00 -0.43222856E+07 -0.12540000E+06  0.98386230E-01  0.10957764E+00  0.83596170E+07  0.36621094E-05  0.98616943E-01  0.50234336E+02       99712  0.73242187E-05  9
    44  0.88000000E-08  0.67546091E-11  0.87890625E+06  0.58216277E+12  0.44044133E+12 -0.39784501E+11  0.83731230E+07  0.36621094E-05  0.98441162E-01  0.38102407E+20  0.15380859E-03  0.10682373E+00  0.16324249E+06  0.21679687E-02  0.10458984E+00 -0.43357665E+07 -0.12540000E+06  0.98195801E-01  0.10957764E+00  0.83731230E+07  0.36621094E-05  0.98441162E-01  0.51191418E+02       99712  0.73242187E-05  9
    45  0.90000000E-08  0.67470706E-11  0.91552734E+06  0.58893833E+12  0.44625026E+12 -0.40384609E+11  0.83896044E+07  0.36621094E-05  0.98258057E-01  0.38016948E+20  0.15380859E-03  0.10682373E+00  0.16380133E+06  0.21679687E-02  0.10458984E+00 -0.43472469E+07 -0.12540000E+06  0.98020020E-01  0.10957764E+00  0.83896044E+07  0.36621094E-05  0.98258057E-01  0.52179436E+02       99904  0.73242187E-05  9
    46  0.92000000E-08  0.67396021E-11  0.87890625E+06  0.59566880E+12  0.45204274E+12 -0.40981030E+11  0.84048938E+07  0.36621094E-05  0.98082275E-01  0.37932407E+20  0.15380859E-03  0.10682373E+00  0.16293910E+06  0.21679687E-02  0.10458984E+00 -0.43574350E+07 -0.12540000E+06  0.97844238E-01  0.10957764E+00  0.84048938E+07  0.36621094E-05  0.98082275E-01  0.53154278E+02       99712  0.73242187E-05  9
    47  0.94000000E-08  0.67316552E-11  0.87890625E+06  0.60235704E+12  0.45782054E+12 -0.41573920E+11  0.84179634E+07  0.36621094E-05  0.97906494E-01  0.37847944E+20  0.15380859E-03  0.10682373E+00  0.16143453E+06  0.21679687E-02  0.10458984E+00 -0.43663071E+07 -0.12540000E+06  0.97668457E-01  0.10969482E+00  0.84179634E+07  0.36621094E-05  0.97906494E-01  0.54132005E+02      100864  0.73242187E-05  9
    48  0.96000000E-08  0.67239027E-11  0.91552734E+06  0.60900571E+12  0.46358533E+12 -0.42163314E+11  0.84317548E+07  0.36621094E-05  0.97723389E-01  0.37763577E+20  0.15380859E-03  0.10682373E+00  0.15951512E+06  0.22851562E-02  0.10447266E+00 -0.43739528E+07 -0.12540000E+06  0.97492676E-01  0.10969482E+00  0.84317548E+07  0.36621094E-05  0.97723389E-01  0.55098481E+02      101056  0.73242187E-05  9
    49  0.98000000E-08  0.67156836E-11  0.87890625E+06  0.61561636E+12  0.46933792E+12 -0.42749398E+11  0.84453604E+07  0.36621094E-05  0.97547607E-01  0.37679241E+20  0.15380859E-03  0.10682373E+00  0.16470641E+06  0.22851562E-02  0.10447266E+00 -0.43811451E+07 -0.12540000E+06  0.97316895E-01  0.10969482E+00  0.84453604E+07  0.36621094E-05  0.97547607E-01  0.56070784E+02      100096  0.73242187E-05  9
    50  0.10000000E-07  0.67076655E-11  0.91552734E+06  0.62219097E+12  0.47507938E+12 -0.43332371E+11  0.84569768E+07  0.36621094E-05  0.97364502E-01  0.37594956E+20  0.15380859E-03  0.10682373E+00  0.16869774E+06  0.22851562E-02  0.10447266E+00 -0.43888786E+07 -0.12540000E+06  0.97141113E-01  0.10969482E+00  0.84569768E+07  0.36621094E-05  0.97364502E-01  0.57050939E+02      100288  0.73242187E-05  9
    51  0.10200000E-07  0.66997080E-11  0.87890625E+06  0.62873157E+12  0.48081086E+12 -0.43912377E+11  0.84702753E+07  0.36621094E-05  0.97188721E-01  0.37510724E+20  0.15380859E-03  0.10682373E+00  0.17173967E+06  0.22851562E-02  0.10447266E+00 -0.43967457E+07 -0.12540000E+06  0.96950684E-01  0.10981201E+00  0.84702753E+07  0.36621094E-05  0.97188721E-01  0.58031041E+02       99904  0.73242187E-05  9
    52  0.10400000E-07  0.66919821E-11  0.91552734E+06  0.63523898E+12  0.48653282E+12 -0.44489406E+11  0.84802301E+07  0.36621094E-05  0.97005615E-01  0.37426579E+20  0.15380859E-03  0.10682373E+00  0.17390180E+06  0.22851562E-02  0.10447266E+00 -0.44040944E+07 -0.12540000E+06  0.96774902E-01  0.10981201E+00  0.84802301E+07  0.36621094E-05  0.97005615E-01  0.59011247E+02      100096  0.73242187E-05  9
    53  0.10600000E-07  0.66842307E-11  0.87890625E+06  0.64171502E+12  0.49224630E+12 -0.45063604E+11  0.84920568E+07  0.36621094E-05  0.96829834E-01  0.37342500E+20  0.15380859E-03  0.10682373E+00  0.17550623E+06  0.22851562E-02  0.10447266E+00 -0.44102694E+07 -0.12540000E+06  0.96595459E-01  0.10981201E+00  0.84920568E+07  0.36621094E-05  0.96829834E-01  0.59985939E+02      100864  0.73242187E-05  9
    54  0.10800000E-07  0.66769788E-11  0.91552734E+06  0.64816073E+12  0.49795184E+12 -0.45634993E+11  0.85019095E+07  0.36621094E-05  0.96646729E-01  0.37258499E+20  0.15380859E-03  0.10682373E+00  0.17639108E+06  0.22851562E-02  0.10447266E+00 -0.44161088E+07 -0.12540000E+06  0.96408691E-01  0.10992920E+00  0.85019095E+07  0.36621094E-05  0.96646729E-01  0.60971681E+02      100480  0.73242187E-05  9
    55  0.11000000E-07  0.66702150E-11  0.87890625E+06  0.65457678E+12  0.50364970E+12 -0.46203679E+11  0.85099063E+07  0.36621094E-05  0.96470947E-01  0.37174389E+20  0.15380859E-03  0.10682373E+00  0.17681819E+06  0.22851562E-02  0.10447266E+00 -0.44223068E+07 -0.12540000E+06  0.96229248E-01  0.10992920E+00  0.85099063E+07  0.36621094E-05  0.96470947E-01  0.61949855E+02      100480  0.73242187E-05  9
    56  0.11200000E-07  0.66637893E-11  0.91552734E+06  0.66096401E+12  0.50934035E+12 -0.46769690E+11  0.85195931E+07  0.36621094E-05  0.96287842E-01  0.37090265E+20  0.15380859E-03  0.10682373E+00  0.17685870E+06  0.22851562E-02  0.10447266E+00 -0.44307223E+07 -0.12540000E+06  0.96057129E-01  0.10992920E+00  0.85195931E+07  0.36621094E-05  0.96287842E-01  0.62940379E+02      100096  0.73242187E-05  9
    57  0.11400000E-07  0.66601476E-11  0.91552734E+06  0.66732328E+12  0.51502405E+12 -0.47333207E+11  0.85252521E+07  0.36621094E-05  0.96104736E-01  0.37003490E+20  0.15380859E-03  0.10682373E+00  0.17657639E+06  0.22851562E-02  0.10447266E+00 -0.44398291E+07 -0.12540000E+06  0.95870361E-01  0.10992920E+00  0.85252521E+07  0.36621094E-05  0.96104736E-01  0.63938733E+02      100864  0.73242187E-05  9
    58  0.11600000E-07  0.66553530E-11  0.87890625E+06  0.67365546E+12  0.52070127E+12 -0.47894336E+11  0.85317644E+07  0.36621094E-05  0.95928955E-01  0.36919639E+20  0.15380859E-03  0.10682373E+00  0.17603640E+06  0.22851562E-02  0.10447266E+00 -0.44494853E+07 -0.12540000E+06  0.95690918E-01  0.11004639E+00  0.85317644E+07  0.36621094E-05  0.95928955E-01  0.64922055E+02      100480  0.73242187E-05  9
    59  0.11800000E-07  0.66511280E-11  0.91552734E+06  0.67996105E+12  0.52637216E+12 -0.48453070E+11  0.85382841E+07  0.36621094E-05  0.95745850E-01  0.36835898E+20  0.15380859E-03  0.10682373E+00  0.17545804E+06  0.22851562E-02  0.10447266E+00 -0.44598187E+07 -0.12540000E+06  0.95511475E-01  0.11004639E+00  0.85382841E+07  0.36621094E-05  0.95745850E-01  0.65909138E+02      100480  0.73242187E-05  9
