it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    10  0.20000000E-08  0.65656907E-11  0.98876953E+06  0.20278507E+12  0.14615782E+12 -0.13223996E+11  0.85129414E+07  0.36621094E-05  0.10472534E+00  0.36866051E+20  0.15380859E-03  0.10682373E+00  0.18007755E+00  0.10034180E-02  0.10735107E+00 -0.63263468E+07 -0.12120000E+06  0.10446533E+00  0.10840576E+00  0.85129414E+07  0.36621094E-05  0.10472534E+00  0.17158315E+02      101056  0.73242187E-05  9
    11  0.22000000E-08  0.66500998E-11  0.98876953E+06  0.21803218E+12  0.15724258E+12 -0.14157351E+11  0.83871236E+07  0.36621094E-05  0.10452759E+00  0.36781279E+20  0.15380859E-03  0.10682373E+00  0.71091453E-01  0.10034180E-02  0.10735107E+00 -0.61835042E+07 -0.12120000E+06  0.10427490E+00  0.10840576E+00  0.83871236E+07  0.36621094E-05  0.10452759E+00  0.18160365E+02      101056  0.73242187E-05  9
    12  0.24000000E-08  0.67238166E-11  0.91552734E+06  0.23210370E+12  0.16749521E+12 -0.15053705E+11  0.82832223E+07  0.36621094E-05  0.10434448E+00  0.36699708E+20  0.15380859E-03  0.10682373E+00  0.23882687E+00  0.10034180E-02  0.10735107E+00 -0.60508612E+07 -0.12120000E+06  0.10408447E+00  0.10840576E+00  0.82832223E+07  0.36621094E-05  0.10434448E+00  0.19125019E+02       99520  0.73242187E-05  9
    13  0.26000000E-08  0.68022243E-11  0.91552734E+06  0.24516478E+12  0.17703811E+12 -0.15917312E+11  0.81970364E+07  0.36621094E-05  0.10416138E+00  0.36617873E+20  0.15380859E-03  0.10682373E+00  0.27258468E+04  0.11938477E-02  0.10787842E+00 -0.59271575E+07 -0.12120000E+06  0.10390869E+00  0.10852295E+00  0.81970364E+07  0.36621094E-05  0.10416138E+00  0.20096035E+02       99520  0.73242187E-05  9
    14  0.28000000E-08  0.68590488E-11  0.91552734E+06  0.25735316E+12  0.18597252E+12 -0.16752344E+11  0.81242841E+07  0.36621094E-05  0.10397827E+00  0.36536447E+20  0.15380859E-03  0.10682373E+00  0.85684871E+04  0.11938477E-02  0.10787842E+00 -0.58146858E+07 -0.12120000E+06  0.10373291E+00  0.10852295E+00  0.81242841E+07  0.36621094E-05  0.10397827E+00  0.21067040E+02       99520  0.73242187E-05  9
    15  0.30000000E-08  0.69325829E-11  0.87890625E+06  0.26878095E+12  0.19438037E+12 -0.17562220E+11  0.80634255E+07  0.36621094E-05  0.10380249E+00  0.36458964E+20  0.15380859E-03  0.10682373E+00  0.63036715E+04  0.11938477E-02  0.10787842E+00 -0.57062342E+07 -0.12120000E+06  0.10355713E+00  0.10852295E+00  0.80634255E+07  0.36621094E-05  0.10380249E+00  0.22008607E+02       99136  0.73242187E-05  9
    16  0.32000000E-08  0.70199473E-11  0.84228516E+06  0.27954220E+12  0.20233011E+12 -0.18349164E+11  0.80138586E+07  0.36621094E-05  0.10363403E+00  0.36379170E+20  0.15380859E-03  0.10682373E+00  0.24613657E+04  0.11938477E-02  0.10787842E+00 -0.56061871E+07 -0.12120000E+06  0.10338135E+00  0.10852295E+00  0.80138586E+07  0.36621094E-05  0.10363403E+00  0.22976991E+02       97408  0.73242187E-05  9
    17  0.34000000E-08  0.70554565E-11  0.84228516E+06  0.28971583E+12  0.20987892E+12 -0.19115246E+11  0.79725692E+07  0.36621094E-05  0.10346558E+00  0.36299346E+20  0.15380859E-03  0.10682373E+00  0.58300287E+04  0.13769531E-02  0.10532227E+00 -0.55129014E+07 -0.12120000E+06  0.10322021E+00  0.10864014E+00  0.79725692E+07  0.36621094E-05  0.10346558E+00  0.23932569E+02       97792  0.73242187E-05  9
    18  0.36000000E-08  0.70767635E-11  0.84228516E+06  0.29936729E+12  0.21707393E+12 -0.19862502E+11  0.79393266E+07  0.36621094E-05  0.10329712E+00  0.36222474E+20  0.15380859E-03  0.10682373E+00  0.16368884E+05  0.14208984E-02  0.10530762E+00 -0.54260467E+07 -0.12120000E+06  0.10305908E+00  0.10864014E+00  0.79393266E+07  0.36621094E-05  0.10329712E+00  0.24842417E+02       97408  0.73242187E-05  9
    19  0.38000000E-08  0.71915313E-11  0.84228516E+06  0.30855222E+12  0.22395502E+12 -0.20592464E+11  0.79114632E+07  0.36621094E-05  0.10312866E+00  0.36143359E+20  0.15380859E-03  0.10682373E+00  0.27241736E+05  0.14501953E-02  0.10524902E+00 -0.53382188E+07 -0.12120000E+06  0.10288330E+00  0.10864014E+00  0.79114632E+07  0.36621094E-05  0.10312866E+00  0.25784576E+02       96064  0.73242187E-05  9
    20  0.40000000E-08  0.72002831E-11  0.80566406E+06  0.31731867E+12  0.23055620E+12 -0.21306891E+11  0.78924667E+07  0.36621094E-05  0.10296753E+00  0.36069043E+20  0.15380859E-03  0.10682373E+00  0.36373670E+05  0.14794922E-02  0.10521973E+00 -0.52499731E+07 -0.12120000E+06  0.10272217E+00  0.10864014E+00  0.78924667E+07  0.36621094E-05  0.10296753E+00  0.26723829E+02       96448  0.73242187E-05  9
    21  0.42000000E-08  0.72072003E-11  0.80566406E+06  0.32570559E+12  0.23690527E+12 -0.22006558E+11  0.78774200E+07  0.36621094E-05  0.10280640E+00  0.35991072E+20  0.15380859E-03  0.10682373E+00  0.42345315E+05  0.15527344E-02  0.10514648E+00 -0.51852873E+07 -0.12120000E+06  0.10257568E+00  0.10875732E+00  0.78774200E+07  0.36621094E-05  0.10280640E+00  0.27610027E+02       96640  0.73242187E-05  9
    22  0.44000000E-08  0.72108631E-11  0.80566406E+06  0.33374647E+12  0.24302579E+12 -0.22692888E+11  0.78663943E+07  0.36621094E-05  0.10264526E+00  0.35914363E+20  0.15380859E-03  0.10682373E+00  0.51065903E+05  0.15527344E-02  0.10514648E+00 -0.51226545E+07 -0.12120000E+06  0.10241455E+00  0.10875732E+00  0.78663943E+07  0.36621094E-05  0.10264526E+00  0.28515772E+02       95872  0.73242187E-05  9
    23  0.46000000E-08  0.72119819E-11  0.80566406E+06  0.34147416E+12  0.24894110E+12 -0.23366743E+11  0.78588070E+07  0.36621094E-05  0.10248413E+00  0.35837901E+20  0.15380859E-03  0.10682373E+00  0.60031982E+05  0.16113281E-02  0.10508789E+00 -0.50614990E+07 -0.12120000E+06  0.10225342E+00  0.10875732E+00  0.78588070E+07  0.36621094E-05  0.10248413E+00  0.29429087E+02       95872  0.73242187E-05  9
    24  0.48000000E-08  0.72103387E-11  0.76904297E+06  0.34891750E+12  0.25467157E+12 -0.24028864E+11  0.78558611E+07  0.36621094E-05  0.10233032E+00  0.35760874E+20  0.15380859E-03  0.10682373E+00  0.65191253E+05  0.16113281E-02  0.10508789E+00 -0.49999726E+07 -0.12120000E+06  0.10209229E+00  0.10875732E+00  0.78558611E+07  0.36621094E-05  0.10233032E+00  0.30286851E+02       96064  0.73242187E-05  9
    25  0.50000000E-08  0.72055788E-11  0.80566406E+06  0.35610228E+12  0.26023540E+12 -0.24680117E+11  0.78560572E+07  0.36621094E-05  0.10216919E+00  0.35683937E+20  0.15380859E-03  0.10682373E+00  0.73594095E+05  0.16699219E-02  0.10497070E+00 -0.49338677E+07 -0.12120000E+06  0.10194580E+00  0.10887451E+00  0.78560572E+07  0.36621094E-05  0.10216919E+00  0.31162978E+02       94720  0.73242187E-05  9
    26  0.52000000E-08  0.71982776E-11  0.76904297E+06  0.36305184E+12  0.26564904E+12 -0.25321102E+11  0.78573688E+07  0.36621094E-05  0.10201538E+00  0.35607411E+20  0.15380859E-03  0.10682373E+00  0.79310355E+05  0.16699219E-02  0.10497070E+00 -0.48641573E+07 -0.12120000E+06  0.10178467E+00  0.10887451E+00  0.78573688E+07  0.36621094E-05  0.10201538E+00  0.32020247E+02       95488  0.73242187E-05  9
    27  0.54000000E-08  0.71924014E-11  0.80566406E+06  0.36978674E+12  0.27092692E+12 -0.25952379E+11  0.78624445E+07  0.36621094E-05  0.10185425E+00  0.35529966E+20  0.15380859E-03  0.10682373E+00  0.87465072E+05  0.17285156E-02  0.10497070E+00 -0.48102696E+07 -0.12120000E+06  0.10162354E+00  0.10887451E+00  0.78624445E+07  0.36621094E-05  0.10185425E+00  0.32928268E+02       96448  0.73242187E-05  9
    28  0.56000000E-08  0.71829348E-11  0.76904297E+06  0.37632558E+12  0.27608193E+12 -0.26574691E+11  0.78686413E+07  0.36621094E-05  0.10170044E+00  0.35451511E+20  0.15380859E-03  0.10682373E+00  0.91845636E+05  0.17871094E-02  0.10497070E+00 -0.47508465E+07 -0.12120000E+06  0.10147705E+00  0.10899170E+00  0.78686413E+07  0.36621094E-05  0.10170044E+00  0.33841396E+02       95872  0.73242187E-05  9
    29  0.58000000E-08  0.71723005E-11  0.76904297E+06  0.38268472E+12  0.28112544E+12 -0.27188566E+11  0.78742337E+07  0.36621094E-05  0.10154663E+00  0.35375299E+20  0.15380859E-03  0.10682373E+00  0.99880449E+05  0.17871094E-02  0.10497070E+00 -0.46819818E+07 -0.12120000E+06  0.10131592E+00  0.10899170E+00  0.78742337E+07  0.36621094E-05  0.10154663E+00  0.34707610E+02       96832  0.73242187E-05  9
    30  0.60000000E-08  0.71633219E-11  0.80566406E+06  0.38887858E+12  0.28606742E+12 -0.27794481E+11  0.78833331E+07  0.36621094E-05  0.10138550E+00  0.35299656E+20  0.15380859E-03  0.10682373E+00  0.10406753E+06  0.17871094E-02  0.10491211E+00 -0.46164306E+07 -0.12120000E+06  0.10116943E+00  0.10899170E+00  0.78833331E+07  0.36621094E-05  0.10138550E+00  0.35619740E+02       96832  0.73242187E-05  9
    31  0.62000000E-08  0.71513898E-11  0.76904297E+06  0.39492001E+12  0.29091685E+12 -0.28392870E+11  0.78925253E+07  0.36621094E-05  0.10123169E+00  0.35223040E+20  0.15380859E-03  0.10682373E+00  0.10570924E+06  0.18457031E-02  0.10485352E+00 -0.45627438E+07 -0.12120000E+06  0.10100830E+00  0.10899170E+00  0.78925253E+07  0.36621094E-05  0.10123169E+00  0.36488127E+02       95488  0.73242187E-05  9
    32  0.64000000E-08  0.71421192E-11  0.76904297E+06  0.40082119E+12  0.29568202E+12 -0.28984253E+11  0.79006021E+07  0.36621094E-05  0.10107788E+00  0.35146124E+20  0.15380859E-03  0.10682373E+00  0.98342067E+05  0.18164062E-02  0.10494141E+00 -0.44961627E+07 -0.12120000E+06  0.10084717E+00  0.10910889E+00  0.79006021E+07  0.36621094E-05  0.10107788E+00  0.37396010E+02       95872  0.73242187E-05  9
    33  0.66000000E-08  0.71338516E-11  0.76904297E+06  0.40659359E+12  0.30037096E+12 -0.29568798E+11  0.79082942E+07  0.36621094E-05  0.10092407E+00  0.35066254E+20  0.15380859E-03  0.10682373E+00  0.10894604E+06  0.19042969E-02  0.10485352E+00 -0.44415509E+07 -0.12120000E+06  0.10070068E+00  0.10910889E+00  0.79082942E+07  0.36621094E-05  0.10092407E+00  0.38329667E+02       96640  0.73242187E-05  9
    34  0.68000000E-08  0.71230279E-11  0.80566406E+06  0.41224731E+12  0.30499075E+12 -0.30146866E+11  0.79170356E+07  0.36621094E-05  0.10076294E+00  0.34989885E+20  0.15380859E-03  0.10682373E+00  0.11738812E+06  0.19042969E-02  0.10479492E+00 -0.43846047E+07 -0.12120000E+06  0.10053955E+00  0.10910889E+00  0.79170356E+07  0.36621094E-05  0.10076294E+00  0.39252305E+02       95488  0.73242187E-05  9
    35  0.70000000E-08  0.71152392E-11  0.76904297E+06  0.41779101E+12  0.30954719E+12 -0.30718786E+11  0.79249109E+07  0.36621094E-05  0.10060913E+00  0.34913131E+20  0.15380859E-03  0.10682373E+00  0.12267599E+06  0.19042969E-02  0.10479492E+00 -0.43265744E+07 -0.12120000E+06  0.10039307E+00  0.10910889E+00  0.79249109E+07  0.36621094E-05  0.10060913E+00  0.40120453E+02       96448  0.73242187E-05  9
    36  0.72000000E-08  0.71055346E-11  0.76904297E+06  0.42323270E+12  0.31404571E+12 -0.31284879E+11  0.79319803E+07  0.36621094E-05  0.10045532E+00  0.34836215E+20  0.15380859E-03  0.10682373E+00  0.12483593E+06  0.19042969E-02  0.10479492E+00 -0.42747558E+07 -0.12120000E+06  0.10023193E+00  0.10922607E+00  0.79319803E+07  0.36621094E-05  0.10045532E+00  0.41039815E+02       96832  0.73242187E-05  9
    37  0.74000000E-08  0.71001370E-11  0.76904297E+06  0.42857975E+12  0.31849104E+12 -0.31845687E+11  0.79372795E+07  0.36621094E-05  0.10030151E+00  0.34759088E+20  0.15380859E-03  0.10682373E+00  0.12638726E+06  0.19628906E-02  0.10473633E+00 -0.42192752E+07 -0.12120000E+06  0.10008545E+00  0.10922607E+00  0.79372795E+07  0.36621094E-05  0.10030151E+00  0.41958138E+02       95296  0.73242187E-05  9
    38  0.76000000E-08  0.70931961E-11  0.76904297E+06  0.43383835E+12  0.32288749E+12 -0.32401153E+11  0.79399175E+07  0.36621094E-05  0.10014771E+00  0.34681826E+20  0.15380859E-03  0.10682373E+00  0.13180508E+06  0.19628906E-02  0.10473633E+00 -0.41679245E+07 -0.12120000E+06  0.99924316E-01  0.10922607E+00  0.79399175E+07  0.36621094E-05  0.10014771E+00  0.42869110E+02       95872  0.73242187E-05  9
    39  0.78000000E-08  0.70873250E-11  0.80566406E+06  0.43900928E+12  0.32723474E+12 -0.32951853E+11  0.79442722E+07  0.36621094E-05  0.99986572E-01  0.34604394E+20  0.15380859E-03  0.10682373E+00  0.13424868E+06  0.19628906E-02  0.10473633E+00 -0.41183826E+07 -0.12120000E+06  0.99763184E-01  0.10922607E+00  0.79442722E+07  0.36621094E-05  0.99986572E-01  0.43795748E+02       95680  0.73242187E-05  9
    40  0.80000000E-08  0.70847210E-11  0.76904297E+06  0.44410777E+12  0.33154487E+12 -0.33496941E+11  0.79466465E+07  0.36621094E-05  0.99832764E-01  0.34526089E+20  0.15380859E-03  0.10682373E+00  0.13480523E+06  0.19628906E-02  0.10473633E+00 -0.40624391E+07 -0.12120000E+06  0.99616699E-01  0.10934326E+00  0.79466465E+07  0.36621094E-05  0.99832764E-01  0.44668473E+02       94912  0.73242187E-05  9
    41  0.82000000E-08  0.69835740E-11  0.76904297E+06  0.44913442E+12  0.33581694E+12 -0.34037556E+11  0.79468405E+07  0.36621094E-05  0.99678955E-01  0.34449847E+20  0.15380859E-03  0.10682373E+00  0.13719226E+06  0.20214844E-02  0.10467773E+00 -0.40724457E+07 -0.12120000E+06  0.99455566E-01  0.10934326E+00  0.79468405E+07  0.36621094E-05  0.99678955E-01  0.45599945E+02       96640  0.73242187E-05  9
    42  0.84000000E-08  0.69796894E-11  0.76904297E+06  0.45409259E+12  0.34005308E+12 -0.34573737E+11  0.79453167E+07  0.36621094E-05  0.99525146E-01  0.34373236E+20  0.15380859E-03  0.10682373E+00  0.14053537E+06  0.20214844E-02  0.10467773E+00 -0.40934852E+07 -0.12120000E+06  0.99309082E-01  0.10934326E+00  0.79453167E+07  0.36621094E-05  0.99525146E-01  0.46525452E+02       96640  0.73242187E-05  9
    43  0.86000000E-08  0.69759865E-11  0.76904297E+06  0.45898479E+12  0.34425473E+12 -0.35105584E+11  0.79420993E+07  0.36621094E-05  0.99371338E-01  0.34296606E+20  0.15380859E-03  0.10682373E+00  0.14229330E+06  0.20214844E-02  0.10467773E+00 -0.41121480E+07 -0.12120000E+06  0.99147949E-01  0.10934326E+00  0.79420993E+07  0.36621094E-05  0.99371338E-01  0.47448542E+02       95872  0.73242187E-05  9
    44  0.88000000E-08  0.70548351E-11  0.76904297E+06  0.46381369E+12  0.34842352E+12 -0.35633255E+11  0.79374556E+07  0.36621094E-05  0.99217529E-01  0.34219849E+20  0.15380859E-03  0.10682373E+00  0.14279822E+06  0.20214844E-02  0.10467773E+00 -0.41304090E+07 -0.12120000E+06  0.99001465E-01  0.10946045E+00  0.79374556E+07  0.36621094E-05  0.99217529E-01  0.48368748E+02       96640  0.73242187E-05  9
    45  0.90000000E-08  0.69789663E-11  0.80566406E+06  0.46858119E+12  0.35256035E+12 -0.36156989E+11  0.79312711E+07  0.36621094E-05  0.99056396E-01  0.34143016E+20  0.15380859E-03  0.10682373E+00  0.14055562E+06  0.20507813E-02  0.10470703E+00 -0.41468439E+07 -0.12120000E+06  0.98840332E-01  0.10946045E+00  0.79312711E+07  0.36621094E-05  0.99056396E-01  0.49270805E+02       95872  0.73242187E-05  9
    46  0.92000000E-08  0.70915908E-11  0.76904297E+06  0.47328970E+12  0.35666647E+12 -0.36676996E+11  0.79250127E+07  0.36621094E-05  0.98902588E-01  0.34065572E+20  0.15380859E-03  0.10682373E+00  0.13960398E+06  0.20507813E-02  0.10470703E+00 -0.41612819E+07 -0.12120000E+06  0.98693848E-01  0.10946045E+00  0.79250127E+07  0.36621094E-05  0.98902588E-01  0.50217275E+02       94912  0.73242187E-05  9
    47  0.94000000E-08  0.70975544E-11  0.76904297E+06  0.47794005E+12  0.36074198E+12 -0.37193537E+11  0.79177026E+07  0.36621094E-05  0.98748779E-01  0.33987641E+20  0.15380859E-03  0.10682373E+00  0.13801981E+06  0.20507813E-02  0.10470703E+00 -0.41748590E+07 -0.12120000E+06  0.98532715E-01  0.10946045E+00  0.79177026E+07  0.36621094E-05  0.98748779E-01  0.51164898E+02       96832  0.73242187E-05  9
    48  0.96000000E-08  0.71014504E-11  0.73242187E+06  0.48253615E+12  0.36478949E+12 -0.37706660E+11  0.79086919E+07  0.36621094E-05  0.98602295E-01  0.33910206E+20  0.15380859E-03  0.10682373E+00  0.14101038E+06  0.21679687E-02  0.10458984E+00 -0.41855051E+07 -0.12120000E+06  0.98386230E-01  0.10957764E+00  0.79086919E+07  0.36621094E-05  0.98602295E-01  0.52090395E+02       96064  0.73242187E-05  9
    49  0.98000000E-08  0.71083625E-11  0.76904297E+06  0.48707826E+12  0.36880896E+12 -0.38216236E+11  0.78998505E+07  0.36621094E-05  0.98448486E-01  0.33832792E+20  0.15380859E-03  0.10682373E+00  0.14536118E+06  0.21679687E-02  0.10458984E+00 -0.41945411E+07 -0.12120000E+06  0.98225098E-01  0.10957764E+00  0.78998505E+07  0.36621094E-05  0.98448486E-01  0.53017963E+02       95488  0.73242187E-05  9
    50  0.10000000E-07  0.71150651E-11  0.76904297E+06  0.49156736E+12  0.37280064E+12 -0.38722465E+11  0.78908010E+07  0.36621094E-05  0.98294678E-01  0.33755436E+20  0.15380859E-03  0.10682373E+00  0.14913751E+06  0.21679687E-02  0.10458984E+00 -0.42027765E+07 -0.12120000E+06  0.98078613E-01  0.10957764E+00  0.78908010E+07  0.36621094E-05  0.98294678E-01  0.53887432E+02       95296  0.73242187E-05  9
    51  0.10200000E-07  0.71214512E-11  0.76904297E+06  0.49600435E+12  0.37676479E+12 -0.39225432E+11  0.78797633E+07  0.36621094E-05  0.98140869E-01  0.33678083E+20  0.15380859E-03  0.10682373E+00  0.15151705E+06  0.21679687E-02  0.10458984E+00 -0.42112986E+07 -0.12120000E+06  0.97917480E-01  0.10957764E+00  0.78797633E+07  0.36621094E-05  0.98140869E-01  0.54814691E+02       95488  0.73242187E-05  9
    52  0.10400000E-07  0.71303605E-11  0.76904297E+06  0.50039000E+12  0.38070161E+12 -0.39725308E+11  0.78679889E+07  0.36621094E-05  0.97987061E-01  0.33601173E+20  0.15380859E-03  0.10682373E+00  0.15317999E+06  0.21679687E-02  0.10458984E+00 -0.42203632E+07 -0.12120000E+06  0.97770996E-01  0.10969482E+00  0.78679889E+07  0.36621094E-05  0.97987061E-01  0.55719653E+02       95296  0.73242187E-05  9
    53  0.10600000E-07  0.71371445E-11  0.73242188E+06  0.50472468E+12  0.38461105E+12 -0.40222180E+11  0.78549927E+07  0.36621094E-05  0.97840576E-01  0.33524908E+20  0.15380859E-03  0.10682373E+00  0.15424319E+06  0.21679687E-02  0.10458984E+00 -0.42292046E+07 -0.12120000E+06  0.97624512E-01  0.10969482E+00  0.78549927E+07  0.36621094E-05  0.97840576E-01  0.56627557E+02       96448  0.73242187E-05  9
    54  0.10800000E-07  0.71461594E-11  0.76904297E+06  0.50900902E+12  0.38849321E+12 -0.40716191E+11  0.78437708E+07  0.36621094E-05  0.97686768E-01  0.33448666E+20  0.15380859E-03  0.10682373E+00  0.15487386E+06  0.21679687E-02  0.10458984E+00 -0.42360227E+07 -0.12120000E+06  0.97463379E-01  0.10969482E+00  0.78437708E+07  0.36621094E-05  0.97686768E-01  0.57549296E+02       95104  0.73242187E-05  9
    55  0.11000000E-07  0.71531731E-11  0.76904297E+06  0.51324324E+12  0.39234812E+12 -0.41207246E+11  0.78304731E+07  0.36621094E-05  0.97532959E-01  0.33375265E+20  0.15380859E-03  0.10682373E+00  0.15508382E+06  0.21679687E-02  0.10458984E+00 -0.42401858E+07 -0.12120000E+06  0.97316895E-01  0.10981201E+00  0.78304731E+07  0.36621094E-05  0.97532959E-01  0.58405105E+02       95680  0.73242187E-05  9
    56  0.11200000E-07  0.72913911E-11  0.73242188E+06  0.51742690E+12  0.39617516E+12 -0.41695383E+11  0.78184600E+07  0.36621094E-05  0.97386475E-01  0.33299166E+20  0.15380859E-03  0.10682373E+00  0.15501556E+06  0.21679687E-02  0.10458984E+00 -0.42404732E+07 -0.12120000E+06  0.97170410E-01  0.10981201E+00  0.78184600E+07  0.36621094E-05  0.97386475E-01  0.59290594E+02       95104  0.73242187E-05  9
    57  0.11400000E-07  0.73497461E-11  0.76904297E+06  0.52155994E+12  0.39997388E+12 -0.42180784E+11  0.78050484E+07  0.36621094E-05  0.97232666E-01  0.33221176E+20  0.15380859E-03  0.10682373E+00  0.15470219E+06  0.21679687E-02  0.10458984E+00 -0.42370717E+07 -0.12120000E+06  0.97023926E-01  0.10981201E+00  0.78050484E+07  0.36621094E-05  0.97232666E-01  0.60189051E+02       94336  0.73242187E-05  9
    58  0.11600000E-07  0.73571140E-11  0.73242188E+06  0.52564384E+12  0.40374520E+12 -0.42663527E+11  0.77934939E+07  0.36621094E-05  0.97086182E-01  0.33144747E+20  0.15380859E-03  0.10682373E+00  0.15421339E+06  0.21679687E-02  0.10458984E+00 -0.42303724E+07 -0.12120000E+06  0.96877441E-01  0.10981201E+00  0.77934939E+07  0.36621094E-05  0.97086182E-01  0.61085627E+02       94720  0.73242187E-05  9
    59  0.11800000E-07  0.73633918E-11  0.73242188E+06  0.52967866E+12  0.40748889E+12 -0.43143686E+11  0.77809890E+07  0.36621094E-05  0.96939697E-01  0.33068373E+20  0.15380859E-03  0.10682373E+00  0.15370079E+06  0.21679687E-02  0.10458984E+00 -0.42204087E+07 -0.12120000E+06  0.96716309E-01  0.10992920E+00  0.77809890E+07  0.36621094E-05  0.96939697E-01  0.62003380E+02       94336  0.73242187E-05  9
