it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    12  0.24000000E-08  0.75637238E-11  0.67773763E+06  0.10718284E+12  0.74631159E+11 -0.10219745E+11  0.76082405E+07  0.73242187E-05  0.10505127E+00  0.24334603E+20  0.15380859E-03  0.10682373E+00  0.89321534E-01  0.11499023E-02  0.10767334E+00 -0.60566912E+07 -0.10680000E+06  0.10483154E+00  0.10817139E+00  0.76082405E+07  0.73242187E-05  0.10505127E+00  0.16199685E+02       88384  0.73242187E-05  9
    13  0.26000000E-08  0.16137611E-10  0.73242187E+06  0.11378754E+12  0.79306395E+11 -0.10827466E+11  0.75089830E+07  0.73242187E-05  0.10490479E+00  0.24280138E+20  0.15380859E-03  0.10682373E+00  0.24920404E+00  0.10034180E-02  0.10735107E+00 -0.59152526E+07 -0.10680000E+06  0.10469971E+00  0.10817139E+00  0.75089830E+07  0.73242187E-05  0.10490479E+00  0.17032917E+02       86656  0.14648437E-04  8
    14  0.28000000E-08  0.16325763E-10  0.65917969E+06  0.11987900E+12  0.83627611E+11 -0.11412943E+11  0.74239661E+07  0.73242187E-05  0.10477295E+00  0.24223991E+20  0.15380859E-03  0.10682373E+00  0.12700558E+00  0.10034180E-02  0.10735107E+00 -0.57848074E+07 -0.10680000E+06  0.10456787E+00  0.10817139E+00  0.74239661E+07  0.73242187E-05  0.10477295E+00  0.17496014E+02       88384  0.14648437E-04  8
    15  0.30000000E-08  0.16502574E-10  0.58593750E+06  0.12552395E+12  0.87642936E+11 -0.11978748E+11  0.73486388E+07  0.73242187E-05  0.10465576E+00  0.24168944E+20  0.15380859E-03  0.10682373E+00  0.72537859E-01  0.10473633E-02  0.10742432E+00 -0.56671375E+07 -0.10680000E+06  0.10445068E+00  0.10817139E+00  0.73486388E+07  0.73242187E-05  0.10465576E+00  0.17970324E+02       88192  0.14648437E-04  8
    16  0.32000000E-08  0.16675963E-10  0.65917969E+06  0.13077748E+12  0.91391704E+11 -0.12526811E+11  0.72839573E+07  0.73242187E-05  0.10452393E+00  0.24114463E+20  0.15380859E-03  0.10682373E+00  0.59275826E-01  0.10473633E-02  0.10742432E+00 -0.55517333E+07 -0.10680000E+06  0.10431885E+00  0.10817139E+00  0.72839573E+07  0.73242187E-05  0.10452393E+00  0.18440905E+02       88576  0.14648437E-04  8
    17  0.34000000E-08  0.16832412E-10  0.58593750E+06  0.13567993E+12  0.94902887E+11 -0.13058593E+11  0.72203581E+07  0.73242187E-05  0.10440674E+00  0.24065161E+20  0.15380859E-03  0.10682373E+00  0.33555528E+00  0.10034180E-02  0.10735107E+00 -0.54491425E+07 -0.10680000E+06  0.10420166E+00  0.10817139E+00  0.72203581E+07  0.73242187E-05  0.10440674E+00  0.18895264E+02       87424  0.14648437E-04  8
    18  0.36000000E-08  0.16995772E-10  0.65917969E+06  0.14026551E+12  0.98200664E+11 -0.13575489E+11  0.71651214E+07  0.73242187E-05  0.10427490E+00  0.24010707E+20  0.15380859E-03  0.10682373E+00  0.29239655E+00  0.10473633E-02  0.10742432E+00 -0.53507157E+07 -0.10680000E+06  0.10408447E+00  0.10828857E+00  0.71651214E+07  0.73242187E-05  0.10427490E+00  0.19349618E+02       88384  0.14648437E-04  8
    19  0.38000000E-08  0.17151571E-10  0.58593750E+06  0.14456452E+12  0.10130649E+12 -0.14078979E+11  0.71202414E+07  0.73242187E-05  0.10415771E+00  0.23958733E+20  0.15380859E-03  0.10682373E+00  0.25344392E+00  0.10473633E-02  0.10742432E+00 -0.52568715E+07 -0.10680000E+06  0.10396729E+00  0.10828857E+00  0.71202414E+07  0.73242187E-05  0.10415771E+00  0.19870310E+02       87616  0.14648437E-04  8
    20  0.40000000E-08  0.17294480E-10  0.58593750E+06  0.14860425E+12  0.10423962E+12 -0.14569996E+11  0.70778027E+07  0.73242187E-05  0.10404053E+00  0.23906049E+20  0.15380859E-03  0.10682373E+00  0.21916628E+00  0.10473633E-02  0.10742432E+00 -0.51682073E+07 -0.10680000E+06  0.10385010E+00  0.10828857E+00  0.70778027E+07  0.73242187E-05  0.10404053E+00  0.20328210E+02       87424  0.14648437E-04  8
    21  0.42000000E-08  0.17400820E-10  0.51269531E+06  0.15240759E+12  0.10701626E+12 -0.15049148E+11  0.70397849E+07  0.73242187E-05  0.10393799E+00  0.23854484E+20  0.15380859E-03  0.10682373E+00  0.18860002E+00  0.10473633E-02  0.10742432E+00 -0.50780158E+07 -0.10680000E+06  0.10374756E+00  0.10828857E+00  0.70397849E+07  0.73242187E-05  0.10393799E+00  0.20747756E+02       86464  0.14648437E-04  8
    22  0.44000000E-08  0.17482769E-10  0.58593750E+06  0.15599312E+12  0.10964924E+12 -0.15517359E+11  0.70126567E+07  0.73242187E-05  0.10382080E+00  0.23802372E+20  0.15380859E-03  0.10682373E+00  0.23496051E+03  0.43945312E-04  0.10451660E+00 -0.49988716E+07 -0.10680000E+06  0.10363037E+00  0.10828857E+00  0.70126567E+07  0.73242187E-05  0.10382080E+00  0.21223744E+02       86464  0.14648437E-04  8
    23  0.46000000E-08  0.17549935E-10  0.58593750E+06  0.15937609E+12  0.11214892E+12 -0.15975515E+11  0.69829235E+07  0.73242187E-05  0.10370361E+00  0.23750568E+20  0.15380859E-03  0.10682373E+00  0.32942898E+03  0.10253906E-03  0.10439941E+00 -0.49324608E+07 -0.10680000E+06  0.10352783E+00  0.10840576E+00  0.69829235E+07  0.73242187E-05  0.10370361E+00  0.21655461E+02       86656  0.14648437E-04  8
    24  0.48000000E-08  0.17607658E-10  0.51269531E+06  0.16257314E+12  0.11452692E+12 -0.16424168E+11  0.69571479E+07  0.73242187E-05  0.10360107E+00  0.23699622E+20  0.15380859E-03  0.10682373E+00  0.13869513E+04  0.19042969E-03  0.10431152E+00 -0.48689771E+07 -0.10680000E+06  0.10341064E+00  0.10840576E+00  0.69571479E+07  0.73242187E-05  0.10360107E+00  0.22125188E+02       86080  0.14648437E-04  8
    25  0.50000000E-08  0.17656575E-10  0.58593750E+06  0.16560071E+12  0.11679477E+12 -0.16863837E+11  0.69341810E+07  0.73242187E-05  0.10348389E+00  0.23648215E+20  0.15380859E-03  0.10682373E+00  0.24764279E+04  0.26367188E-03  0.10426758E+00 -0.47971699E+07 -0.10680000E+06  0.10330811E+00  0.10840576E+00  0.69341810E+07  0.73242187E-05  0.10348389E+00  0.22538256E+02       85888  0.14648437E-04  8
    26  0.52000000E-08  0.17695615E-10  0.51269531E+06  0.16847271E+12  0.11896203E+12 -0.17295089E+11  0.69168591E+07  0.73242187E-05  0.10338135E+00  0.23596894E+20  0.15380859E-03  0.10682373E+00  0.42994284E+04  0.32226562E-03  0.10415039E+00 -0.47375738E+07 -0.10680000E+06  0.10320557E+00  0.10840576E+00  0.69168591E+07  0.73242187E-05  0.10338135E+00  0.22970377E+02       84928  0.14648437E-04  8
    27  0.54000000E-08  0.17730531E-10  0.51269531E+06  0.17120226E+12  0.12103763E+12 -0.17718512E+11  0.68950869E+07  0.73242187E-05  0.10327881E+00  0.23545804E+20  0.15380859E-03  0.10682373E+00  0.62594719E+04  0.30761719E-03  0.10404785E+00 -0.46734392E+07 -0.10680000E+06  0.10310303E+00  0.10840576E+00  0.68950869E+07  0.73242187E-05  0.10327881E+00  0.23509927E+02       85504  0.14648437E-04  8
    28  0.56000000E-08  0.17759739E-10  0.58593750E+06  0.17380038E+12  0.12302915E+12 -0.18134333E+11  0.68760005E+07  0.73242187E-05  0.10316162E+00  0.23494061E+20  0.15380859E-03  0.10682373E+00  0.83117044E+04  0.36621094E-03  0.10398926E+00 -0.46022141E+07 -0.10680000E+06  0.10298584E+00  0.10852295E+00  0.68760005E+07  0.73242187E-05  0.10316162E+00  0.23975747E+02       85504  0.14648437E-04  8
    29  0.58000000E-08  0.17783067E-10  0.51269531E+06  0.17627650E+12  0.12494305E+12 -0.18542926E+11  0.68650198E+07  0.73242187E-05  0.10305908E+00  0.23441622E+20  0.15380859E-03  0.10682373E+00  0.10512424E+05  0.39550781E-03  0.10393066E+00 -0.45459417E+07 -0.10680000E+06  0.10288330E+00  0.10852295E+00  0.68650198E+07  0.73242187E-05  0.10305908E+00  0.24416254E+02       85696  0.14648437E-04  8
    30  0.60000000E-08  0.17803532E-10  0.51269531E+06  0.17863901E+12  0.12678497E+12 -0.18944664E+11  0.68537156E+07  0.73242187E-05  0.10295654E+00  0.23391530E+20  0.15380859E-03  0.10682373E+00  0.12699738E+05  0.43945312E-03  0.10385742E+00 -0.44749019E+07 -0.10680000E+06  0.10278076E+00  0.10852295E+00  0.68537156E+07  0.73242187E-05  0.10295654E+00  0.24845364E+02       85504  0.14648437E-04  8
    31  0.62000000E-08  0.17822021E-10  0.51269531E+06  0.18089521E+12  0.12855982E+12 -0.19339863E+11  0.68422422E+07  0.73242187E-05  0.10285400E+00  0.23341191E+20  0.15380859E-03  0.10682373E+00  0.15056928E+05  0.48339844E-03  0.10378418E+00 -0.44216293E+07 -0.10680000E+06  0.10269287E+00  0.10852295E+00  0.68422422E+07  0.73242187E-05  0.10285400E+00  0.25247664E+02       85312  0.14648437E-04  8
    32  0.64000000E-08  0.17834975E-10  0.51269531E+06  0.18305195E+12  0.13027221E+12 -0.19728824E+11  0.68314668E+07  0.73242187E-05  0.10275146E+00  0.23289900E+20  0.15380859E-03  0.10682373E+00  0.19035687E+05  0.14941406E-02  0.10520508E+00 -0.43537775E+07 -0.10680000E+06  0.10259033E+00  0.10852295E+00  0.68314668E+07  0.73242187E-05  0.10275146E+00  0.25744527E+02       85120  0.14648437E-04  8
    33  0.66000000E-08  0.17846338E-10  0.51269531E+06  0.18511583E+12  0.13192655E+12 -0.20111818E+11  0.68206302E+07  0.73242187E-05  0.10264893E+00  0.23238536E+20  0.15380859E-03  0.10682373E+00  0.21881877E+05  0.14941406E-02  0.10520508E+00 -0.43045250E+07 -0.10680000E+06  0.10248779E+00  0.10864014E+00  0.68206302E+07  0.73242187E-05  0.10264893E+00  0.26160640E+02       85312  0.14648437E-04  8
    34  0.68000000E-08  0.17857154E-10  0.51269531E+06  0.18709221E+12  0.13352640E+12 -0.20489185E+11  0.68093161E+07  0.73242187E-05  0.10254639E+00  0.23187952E+20  0.15380859E-03  0.10682373E+00  0.22385405E+05  0.54199219E-03  0.10357910E+00 -0.42446326E+07 -0.10680000E+06  0.10238525E+00  0.10864014E+00  0.68093161E+07  0.73242187E-05  0.10254639E+00  0.26603120E+02       83968  0.14648437E-04  8
    35  0.70000000E-08  0.17867358E-10  0.43945313E+06  0.18898630E+12  0.13507520E+12 -0.20861179E+11  0.67975376E+07  0.73242187E-05  0.10245850E+00  0.23136672E+20  0.15380859E-03  0.10682373E+00  0.24666441E+05  0.57128906E-03  0.10352051E+00 -0.41928464E+07 -0.10680000E+06  0.10228271E+00  0.10864014E+00  0.67975376E+07  0.73242187E-05  0.10245850E+00  0.27033235E+02       84160  0.14648437E-04  8
    36  0.72000000E-08  0.17874602E-10  0.51269531E+06  0.19080257E+12  0.13657590E+12 -0.21227882E+11  0.67944012E+07  0.73242187E-05  0.10235596E+00  0.23084883E+20  0.15380859E-03  0.10682373E+00  0.27159617E+05  0.15820312E-02  0.10517578E+00 -0.41387127E+07 -0.10680000E+06  0.10219482E+00  0.10864014E+00  0.67944012E+07  0.73242187E-05  0.10235596E+00  0.27443250E+02       84160  0.14648437E-04  8
    37  0.74000000E-08  0.17883514E-10  0.51269531E+06  0.19254548E+12  0.13803138E+12 -0.21589543E+11  0.67890849E+07  0.73242187E-05  0.10225342E+00  0.23032852E+20  0.15380859E-03  0.10682373E+00  0.28802131E+05  0.61523438E-03  0.10338867E+00 -0.40835615E+07 -0.10680000E+06  0.10209229E+00  0.10875732E+00  0.67890849E+07  0.73242187E-05  0.10225342E+00  0.27896963E+02       84160  0.14648437E-04  8
    38  0.76000000E-08  0.17892690E-10  0.51269531E+06  0.19421895E+12  0.13944419E+12 -0.21946381E+11  0.67794335E+07  0.73242187E-05  0.10215088E+00  0.22980538E+20  0.15380859E-03  0.10682373E+00  0.31006286E+05  0.67382812E-03  0.10333008E+00 -0.40368015E+07 -0.10680000E+06  0.10198975E+00  0.10875732E+00  0.67794335E+07  0.73242187E-05  0.10215088E+00  0.28293577E+02       84928  0.14648437E-04  8
    39  0.78000000E-08  0.17897313E-10  0.43945313E+06  0.19582701E+12  0.14081686E+12 -0.22298789E+11  0.67657191E+07  0.73242187E-05  0.10206299E+00  0.22929368E+20  0.15380859E-03  0.10682373E+00  0.33145951E+05  0.67382812E-03  0.10327148E+00 -0.39838976E+07 -0.10680000E+06  0.10190186E+00  0.10875732E+00  0.67657191E+07  0.73242187E-05  0.10206299E+00  0.28735728E+02       84928  0.14648437E-04  8
    40  0.80000000E-08  0.17906296E-10  0.51269531E+06  0.19737240E+12  0.14215135E+12 -0.22646603E+11  0.67659567E+07  0.73242187E-05  0.10196045E+00  0.22878202E+20  0.15380859E-03  0.10682373E+00  0.35087628E+05  0.73242188E-03  0.10327148E+00 -0.39348071E+07 -0.10680000E+06  0.10179932E+00  0.10875732E+00  0.67659567E+07  0.73242187E-05  0.10196045E+00  0.29138948E+02       84544  0.14648437E-04  8
    41  0.82000000E-08  0.17913586E-10  0.51269531E+06  0.19885804E+12  0.14344952E+12 -0.22990059E+11  0.67561715E+07  0.73242187E-05  0.10185791E+00  0.22826800E+20  0.15380859E-03  0.10682373E+00  0.36886107E+05  0.73242188E-03  0.10321289E+00 -0.38906019E+07 -0.10680000E+06  0.10169678E+00  0.10875732E+00  0.67561715E+07  0.73242187E-05  0.10185791E+00  0.29556001E+02       84352  0.14648437E-04  8
    42  0.84000000E-08  0.17923439E-10  0.43945313E+06  0.20028634E+12  0.14471291E+12 -0.23329175E+11  0.67461873E+07  0.73242187E-05  0.10177002E+00  0.22774687E+20  0.15380859E-03  0.10682373E+00  0.39049834E+05  0.73242188E-03  0.10309570E+00 -0.38405108E+07 -0.10680000E+06  0.10160889E+00  0.10887451E+00  0.67461873E+07  0.73242187E-05  0.10177002E+00  0.29992025E+02       84352  0.14648437E-04  8
    43  0.86000000E-08  0.17932215E-10  0.51269531E+06  0.20165957E+12  0.14594282E+12 -0.23664273E+11  0.67419910E+07  0.73242187E-05  0.10166748E+00  0.22721948E+20  0.15380859E-03  0.10682373E+00  0.40777098E+05  0.79101562E-03  0.10309570E+00 -0.37685589E+07 -0.10680000E+06  0.10150635E+00  0.10887451E+00  0.67419910E+07  0.73242187E-05  0.10166748E+00  0.30403074E+02       85120  0.14648437E-04  8
    44  0.88000000E-08  0.17941977E-10  0.43945313E+06  0.20298001E+12  0.14714058E+12 -0.23995663E+11  0.67272133E+07  0.73242187E-05  0.10157959E+00  0.22669630E+20  0.15380859E-03  0.10682373E+00  0.42516036E+05  0.79101562E-03  0.10303711E+00 -0.37114399E+07 -0.10680000E+06  0.10141846E+00  0.10887451E+00  0.67272133E+07  0.73242187E-05  0.10157959E+00  0.30841329E+02       84352  0.14648437E-04  8
    45  0.90000000E-08  0.17951977E-10  0.51269531E+06  0.20425011E+12  0.14830772E+12 -0.24323435E+11  0.67256175E+07  0.73242187E-05  0.10147705E+00  0.22618542E+20  0.15380859E-03  0.10682373E+00  0.43529995E+05  0.84960937E-03  0.10303711E+00 -0.36678835E+07 -0.10680000E+06  0.10133057E+00  0.10887451E+00  0.67256175E+07  0.73242187E-05  0.10147705E+00  0.31268053E+02       83968  0.14648437E-04  8
    46  0.92000000E-08  0.17963280E-10  0.43945313E+06  0.20547241E+12  0.14944605E+12 -0.24647485E+11  0.67108069E+07  0.73242187E-05  0.10138916E+00  0.22567616E+20  0.15380859E-03  0.10682373E+00  0.45169048E+05  0.84960937E-03  0.10297852E+00 -0.36129460E+07 -0.10680000E+06  0.10122803E+00  0.10899170E+00  0.67108069E+07  0.73242187E-05  0.10138916E+00  0.31694261E+02       83584  0.14648437E-04  8
    47  0.94000000E-08  0.17973749E-10  0.51269531E+06  0.20664950E+12  0.15055719E+12 -0.24967995E+11  0.67065138E+07  0.73242187E-05  0.10128662E+00  0.22516063E+20  0.15380859E-03  0.10682373E+00  0.46498851E+05  0.84960937E-03  0.10291992E+00 -0.35676925E+07 -0.10680000E+06  0.10114014E+00  0.10899170E+00  0.67065138E+07  0.73242187E-05  0.10128662E+00  0.32214835E+02       84352  0.14648437E-04  8
    48  0.96000000E-08  0.17988414E-10  0.43945313E+06  0.20778342E+12  0.15164243E+12 -0.25285028E+11  0.66962593E+07  0.73242187E-05  0.10119873E+00  0.22463878E+20  0.15380859E-03  0.10682373E+00  0.47296059E+05  0.84960937E-03  0.10286133E+00 -0.35259705E+07 -0.10680000E+06  0.10103760E+00  0.10899170E+00  0.66962593E+07  0.73242187E-05  0.10119873E+00  0.32638739E+02       84352  0.14648437E-04  8
    49  0.98000000E-08  0.18003377E-10  0.51269531E+06  0.20887607E+12  0.15270293E+12 -0.25598746E+11  0.66831178E+07  0.73242187E-05  0.10109619E+00  0.22411369E+20  0.15380859E-03  0.10682373E+00  0.48487556E+05  0.90820312E-03  0.10286133E+00 -0.34716868E+07 -0.10680000E+06  0.10094971E+00  0.10899170E+00  0.66831178E+07  0.73242187E-05  0.10109619E+00  0.33080622E+02       84160  0.14648437E-04  8
    50  0.10000000E-07  0.18016589E-10  0.43945312E+06  0.20992920E+12  0.15373977E+12 -0.25909257E+11  0.66788107E+07  0.73242187E-05  0.10100830E+00  0.22358585E+20  0.15380859E-03  0.10682373E+00  0.49498078E+05  0.90820312E-03  0.10280273E+00 -0.34406697E+07 -0.10680000E+06  0.10086182E+00  0.10910889E+00  0.66788107E+07  0.73242187E-05  0.10100830E+00  0.33501363E+02       84160  0.14648437E-04  8
    51  0.10200000E-07  0.18033936E-10  0.43945313E+06  0.21094419E+12  0.15475385E+12 -0.26216526E+11  0.66660129E+07  0.73242187E-05  0.10092041E+00  0.22305775E+20  0.15380859E-03  0.10682373E+00  0.50161121E+05  0.90820312E-03  0.10274414E+00 -0.33966985E+07 -0.10680000E+06  0.10077393E+00  0.10910889E+00  0.66660129E+07  0.73242187E-05  0.10092041E+00  0.33899713E+02       84160  0.14648437E-04  8
    52  0.10400000E-07  0.18050422E-10  0.51269531E+06  0.21192243E+12  0.15574601E+12 -0.26520679E+11  0.66501544E+07  0.73242187E-05  0.10081787E+00  0.22254666E+20  0.15380859E-03  0.10682373E+00  0.50857315E+05  0.96679687E-03  0.10280273E+00 -0.33592523E+07 -0.10680000E+06  0.10067139E+00  0.10910889E+00  0.66501544E+07  0.73242187E-05  0.10081787E+00  0.34363456E+02       83776  0.14648437E-04  8
    53  0.10600000E-07  0.18068287E-10  0.43945313E+06  0.21286516E+12  0.15671696E+12 -0.26821802E+11  0.66449702E+07  0.73242187E-05  0.10072998E+00  0.22202935E+20  0.15380859E-03  0.10682373E+00  0.51600505E+05  0.96679687E-03  0.10274414E+00 -0.33222889E+07 -0.10680000E+06  0.10058350E+00  0.10910889E+00  0.66449702E+07  0.73242187E-05  0.10072998E+00  0.34765048E+02       83968  0.14648437E-04  8
    54  0.10800000E-07  0.18086276E-10  0.43945313E+06  0.21377355E+12  0.15766746E+12 -0.27119970E+11  0.66355028E+07  0.73242187E-05  0.10064209E+00  0.22150774E+20  0.15380859E-03  0.10682373E+00  0.52098764E+05  0.96679687E-03  0.10268555E+00 -0.32822109E+07 -0.10680000E+06  0.10049561E+00  0.10922607E+00  0.66355028E+07  0.73242187E-05  0.10064209E+00  0.35232773E+02       83584  0.14648437E-04  8
    55  0.11000000E-07  0.18108944E-10  0.43945313E+06  0.21464869E+12  0.15859811E+12 -0.27415262E+11  0.66226806E+07  0.73242187E-05  0.10055420E+00  0.22098350E+20  0.15380859E-03  0.10682373E+00  0.52705714E+05  0.96679687E-03  0.10262695E+00 -0.32521550E+07 -0.10680000E+06  0.10040771E+00  0.10922607E+00  0.66226806E+07  0.73242187E-05  0.10055420E+00  0.35632357E+02       83392  0.14648437E-04  8
    56  0.11200000E-07  0.18128765E-10  0.43945312E+06  0.21549162E+12  0.15950952E+12 -0.27707762E+11  0.66068098E+07  0.73242187E-05  0.10046631E+00  0.22045662E+20  0.15380859E-03  0.10682373E+00  0.52777849E+05  0.96679687E-03  0.10262695E+00 -0.32086913E+07 -0.10680000E+06  0.10031982E+00  0.10922607E+00  0.66068098E+07  0.73242187E-05  0.10046631E+00  0.36050612E+02       83584  0.14648437E-04  8
    57  0.11400000E-07  0.18149544E-10  0.43945313E+06  0.21630340E+12  0.16040236E+12 -0.27997501E+11  0.65898299E+07  0.73242187E-05  0.10037842E+00  0.21992806E+20  0.15380859E-03  0.10682373E+00  0.53202262E+05  0.10253906E-02  0.10262695E+00 -0.31839174E+07 -0.10680000E+06  0.10023193E+00  0.10922607E+00  0.65898299E+07  0.73242187E-05  0.10037842E+00  0.36488559E+02       83584  0.14648437E-04  8
    58  0.11600000E-07  0.18172999E-10  0.51269531E+06  0.21708484E+12  0.16127711E+12 -0.28284484E+11  0.65798946E+07  0.73242187E-05  0.10027588E+00  0.21939793E+20  0.15380859E-03  0.10682373E+00  0.53343539E+05  0.10253906E-02  0.10262695E+00 -0.31712187E+07 -0.10680000E+06  0.10014404E+00  0.10934326E+00  0.65798946E+07  0.73242187E-05  0.10027588E+00  0.36894778E+02       83584  0.14648437E-04  8
    59  0.11800000E-07  0.18196796E-10  0.43945313E+06  0.21783693E+12  0.16213426E+12 -0.28568940E+11  0.65687026E+07  0.73242187E-05  0.10018799E+00  0.21886606E+20  0.15380859E-03  0.10682373E+00  0.53486225E+05  0.10253906E-02  0.10256836E+00 -0.31692942E+07 -0.10680000E+06  0.10005615E+00  0.10934326E+00  0.65687026E+07  0.73242187E-05  0.10018799E+00  0.37366766E+02       83008  0.14648437E-04  8
