it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    10  0.20000000E-08  0.19032014E-11  0.33874512E+07  0.96266340E+12  0.77530275E+12  0.17899429E+11  0.15061532E+08  0.18310547E-05  0.11109192E+00  0.12630858E+21  0.14648437E-04  0.11532715E+00  0.89186879E+07  0.11004639E-02  0.11179138E+00 -0.12848586E+06  0.31200000E+06  0.11057739E+00  0.11684326E+00  0.15061532E+08  0.18310547E-05  0.11109192E+00  0.45599476E+02      214912  0.36621094E-05 10
    11  0.22000000E-08  0.19061291E-11  0.35339355E+07  0.11712968E+13  0.94270681E+12  0.20346298E+11  0.15035242E+08  0.18310547E-05  0.11038513E+00  0.12575125E+21  0.14648437E-04  0.11532715E+00  0.88669164E+07  0.11517334E-02  0.11111023E+00 -0.14758578E+06  0.31200000E+06  0.10985229E+00  0.11684326E+00  0.15035242E+08  0.18310547E-05  0.11038513E+00  0.51027248E+02      225664  0.36621094E-05 10
    12  0.24000000E-08  0.19073563E-11  0.36987305E+07  0.14078731E+13  0.11326177E+13  0.22928937E+11  0.15022101E+08  0.18310547E-05  0.10964539E+00  0.12508715E+21  0.14648437E-04  0.11532715E+00  0.88326166E+07  0.12030029E-02  0.11040344E+00 -0.16594656E+06  0.31200000E+06  0.10909790E+00  0.11684326E+00  0.15022101E+08  0.18310547E-05  0.10964539E+00  0.56555579E+02      238528  0.36621094E-05 10
    13  0.26000000E-08  0.19083608E-11  0.38452148E+07  0.16757175E+13  0.13477400E+13  0.25652655E+11  0.15015908E+08  0.18310547E-05  0.10887634E+00  0.12429496E+21  0.14648437E-04  0.11532715E+00  0.88098697E+07  0.12579346E-02  0.10966736E+00 -0.18407350E+06  0.31200000E+06  0.10830688E+00  0.11672607E+00  0.15015908E+08  0.18310547E-05  0.10887634E+00  0.62406120E+02      249280  0.36621094E-05 10
    14  0.28000000E-08  0.19088678E-11  0.40283203E+07  0.19784436E+13  0.15910089E+13  0.28522290E+11  0.15014707E+08  0.18310547E-05  0.10807068E+00  0.12335504E+21  0.14648437E-04  0.11532715E+00  0.87949716E+07  0.13092041E-02  0.10889099E+00 -0.20299348E+06  0.31200000E+06  0.10748657E+00  0.11672607E+00  0.15014707E+08  0.18310547E-05  0.10807068E+00  0.68495113E+02      263104  0.36621094E-05 10
    15  0.30000000E-08  0.19090684E-11  0.41748047E+07  0.23199920E+13  0.18656202E+13  0.31542269E+11  0.15015991E+08  0.18310547E-05  0.10723572E+00  0.13280305E+21  0.73242187E-05  0.11597900E+00  0.87849960E+07  0.13641357E-02  0.10808899E+00 -0.22057572E+06  0.31200000E+06  0.10662964E+00  0.11672607E+00  0.15015991E+08  0.18310547E-05  0.10723572E+00  0.74881395E+02      273856  0.36621094E-05 10
    16  0.32000000E-08  0.19090854E-11  0.43579102E+07  0.27046043E+13  0.21750085E+13  0.34717190E+11  0.15018908E+08  0.18310547E-05  0.10636414E+00  0.14421673E+21  0.73242187E-05  0.11597900E+00  0.87780921E+07  0.14190674E-02  0.10725037E+00 -0.23745989E+06  0.31200000E+06  0.10573608E+00  0.11672607E+00  0.15018908E+08  0.18310547E-05  0.10636414E+00  0.81601982E+02      286144  0.36621094E-05 10
    17  0.34000000E-08  0.19089456E-11  0.45410156E+07  0.31369396E+13  0.25229388E+13  0.38051702E+11  0.15022786E+08  0.18310547E-05  0.10545593E+00  0.15683862E+21  0.73242187E-05  0.11597900E+00  0.87736963E+07  0.14739990E-02  0.10637512E+00 -0.25464361E+06  0.31200000E+06  0.10481323E+00  0.11672607E+00  0.15022786E+08  0.18310547E-05  0.10545593E+00  0.88373167E+02      301696  0.36621094E-05 10
    18  0.36000000E-08  0.19086706E-11  0.47058105E+07  0.36221301E+13  0.29135535E+13  0.41551338E+11  0.15028301E+08  0.18310547E-05  0.10451477E+00  0.17070589E+21  0.73242187E-05  0.11597900E+00  0.87712792E+07  0.15362549E-02  0.10547424E+00 -0.28563751E+06  0.31200000E+06  0.10385376E+00  0.11660889E+00  0.15028301E+08  0.18310547E-05  0.10451477E+00  0.95353797E+02      316096  0.36621094E-05 10
    19  0.38000000E-08  0.19082872E-11  0.48889160E+07  0.41657642E+13  0.33513582E+13  0.45222388E+11  0.15034664E+08  0.18310547E-05  0.10353699E+00  0.18585519E+21  0.73242187E-05  0.11597900E+00  0.87703483E+07  0.15948486E-02  0.10453308E+00 -0.29488182E+06  0.31200000E+06  0.10285767E+00  0.11660889E+00  0.15034664E+08  0.18310547E-05  0.10353699E+00  0.10291483E+03      331456  0.36621094E-05 10
    20  0.40000000E-08  0.19077632E-11  0.50720215E+07  0.47739904E+13  0.38413036E+13  0.49071595E+11  0.15042341E+08  0.18310547E-05  0.10252258E+00  0.20229973E+21  0.73242187E-05  0.11597900E+00  0.87709368E+07  0.16534424E-02  0.10355164E+00 -0.32044791E+06  0.31200000E+06  0.10182495E+00  0.11660889E+00  0.15042341E+08  0.18310547E-05  0.10252258E+00  0.11058252E+03      347776  0.36621094E-05 10
    21  0.42000000E-08  0.19071117E-11  0.52551270E+07  0.54535990E+13  0.43888551E+13  0.53106490E+11  0.15051710E+08  0.18310547E-05  0.10147156E+00  0.22005357E+21  0.73242187E-05  0.11597900E+00  0.87729721E+07  0.17156982E-02  0.10253723E+00 -0.38575831E+06  0.31200000E+06  0.10075562E+00  0.11660889E+00  0.15051710E+08  0.18310547E-05  0.10147156E+00  0.11860206E+03      364288  0.36621094E-05 10
    22  0.44000000E-08  0.19063061E-11  0.54382324E+07  0.62120851E+13  0.50000405E+13  0.57335751E+11  0.15062342E+08  0.18310547E-05  0.10038391E+00  0.23914619E+21  0.73242187E-05  0.11597900E+00  0.87765531E+07  0.17816162E-02  0.10148987E+00 -0.37682293E+06  0.31200000E+06  0.99642334E-01  0.11660889E+00  0.15062342E+08  0.18310547E-05  0.10038391E+00  0.12708968E+03      382912  0.36621094E-05 10
    23  0.46000000E-08  0.19053650E-11  0.56396484E+07  0.70577110E+13  0.56815071E+13  0.61769025E+11  0.15074200E+08  0.18310547E-05  0.99255981E-01  0.25960784E+21  0.73242187E-05  0.11597900E+00  0.87815800E+07  0.18475342E-02  0.10040222E+00 -0.40221127E+06  0.31200000E+06  0.98499756E-01  0.11660889E+00  0.15074200E+08  0.18310547E-05  0.99255981E-01  0.13586413E+03      402688  0.36621094E-05 10
    24  0.48000000E-08  0.19042793E-11  0.58593750E+07  0.79996348E+13  0.64406197E+13  0.66416712E+11  0.15087811E+08  0.18310547E-05  0.98084106E-01  0.28146825E+21  0.73242187E-05  0.11597900E+00  0.87880120E+07  0.19134521E-02  0.99274292E-01 -0.42368210E+06  0.31200000E+06  0.97305908E-01  0.11660889E+00  0.15087811E+08  0.18310547E-05  0.98084106E-01  0.14505226E+03      420544  0.36621094E-05 10
    25  0.50000000E-08  0.19037120E-11  0.60424805E+07  0.90479254E+13  0.72854786E+13  0.71290379E+11  0.15102778E+08  0.18310547E-05  0.96875610E-01  0.30477199E+21  0.73242187E-05  0.11597900E+00  0.87957308E+07  0.19793701E-02  0.98102417E-01 -0.46796412E+06  0.31200000E+06  0.96082764E-01  0.11660889E+00  0.15102778E+08  0.18310547E-05  0.96875610E-01  0.15486728E+03      446656  0.36621094E-05 10
    26  0.52000000E-08  0.19024619E-11  0.62622070E+07  0.10213662E+14  0.82249950E+13  0.76402665E+11  0.15118631E+08  0.18310547E-05  0.95623169E-01  0.32958658E+21  0.73242187E-05  0.11597900E+00  0.88046706E+07  0.20526123E-02  0.96897583E-01 -0.48680041E+06  0.31200000E+06  0.94808350E-01  0.11660889E+00  0.15118631E+08  0.18310547E-05  0.95623169E-01  0.16504115E+03      468544  0.36621094E-05 10
    27  0.54000000E-08  0.19010939E-11  0.64636230E+07  0.11509128E+14  0.92690474E+13  0.81767017E+11  0.15136556E+08  0.18310547E-05  0.94330444E-01  0.35599775E+21  0.73242187E-05  0.11597900E+00  0.88148700E+07  0.21221924E-02  0.95645142E-01 -0.51600221E+06  0.31200000E+06  0.93497314E-01  0.11660889E+00  0.15136556E+08  0.18310547E-05  0.94330444E-01  0.17573371E+03      492352  0.36621094E-05 10
    28  0.56000000E-08  0.18996062E-11  0.66833496E+07  0.12947893E+14  0.10428549E+14  0.87397764E+11  0.15155455E+08  0.18310547E-05  0.92993774E-01  0.38411846E+21  0.73242187E-05  0.11597900E+00  0.88262837E+07  0.21954346E-02  0.94348755E-01 -0.54342644E+06  0.31200000E+06  0.92135010E-01  0.11660889E+00  0.15155455E+08  0.18310547E-05  0.92993774E-01  0.18690247E+03      519040  0.36621094E-05 10
    29  0.58000000E-08  0.18980152E-11  0.69213867E+07  0.14544875E+14  0.11715500E+14  0.93310290E+11  0.15176342E+08  0.18310547E-05  0.91609497E-01  0.41405768E+21  0.73242187E-05  0.11597900E+00  0.88388021E+07  0.22723389E-02  0.93015747E-01 -0.58275858E+06  0.31200000E+06  0.90736084E-01  0.11660889E+00  0.15176342E+08  0.18310547E-05  0.91609497E-01  0.19869657E+03      547456  0.36621094E-05 10
    30  0.60000000E-08  0.18963345E-11  0.71594238E+07  0.16316575E+14  0.13143175E+14  0.99520947E+11  0.15198490E+08  0.18310547E-05  0.90177612E-01  0.44593422E+21  0.73242187E-05  0.11597900E+00  0.88521082E+07  0.23492432E-02  0.91631470E-01 -0.62003539E+06  0.31200000E+06  0.89285889E-01  0.11660889E+00  0.15198490E+08  0.18310547E-05  0.90177612E-01  0.21122219E+03      578176  0.36621094E-05 10
    31  0.62000000E-08  0.18945467E-11  0.73791504E+07  0.18281198E+14  0.14726218E+14  0.10604743E+12  0.15222407E+08  0.18310547E-05  0.88701782E-01  0.47987672E+21  0.73242187E-05  0.11597900E+00  0.88662074E+07  0.24261475E-02  0.90199585E-01 -0.65383729E+06  0.31200000E+06  0.87784424E-01  0.11660889E+00  0.15222407E+08  0.18310547E-05  0.88701782E-01  0.22430981E+03      604480  0.36621094E-05 10
    32  0.64000000E-08  0.18926032E-11  0.76354980E+07  0.20458407E+14  0.16480373E+14  0.11290428E+12  0.15248344E+08  0.18310547E-05  0.87174683E-01  0.51596684E+21  0.73242187E-05  0.11597900E+00  0.88813048E+07  0.25067139E-02  0.88720093E-01 -0.69757885E+06  0.31200000E+06  0.86239014E-01  0.11660889E+00  0.15248344E+08  0.18310547E-05  0.87174683E-01  0.23814167E+03      643456  0.36621094E-05 10
    33  0.66000000E-08  0.17833181E-11  0.78918457E+07  0.22871675E+14  0.18424674E+14  0.12011821E+12  0.15275914E+08  0.18310547E-05  0.85596313E-01  0.55445034E+21  0.73242187E-05  0.11597900E+00  0.88973505E+07  0.25909424E-02  0.87196655E-01 -0.74095954E+06  0.31200000E+06  0.84635010E-01  0.11660889E+00  0.15275914E+08  0.18310547E-05  0.85596313E-01  0.25322657E+03      679744  0.36621094E-05 10
    34  0.68000000E-08  0.16599400E-11  0.81481934E+07  0.25545271E+14  0.20578594E+14  0.12770848E+12  0.15304905E+08  0.18310547E-05  0.83966675E-01  0.59551801E+21  0.73242187E-05  0.11597900E+00  0.89137910E+07  0.26788330E-02  0.85621948E-01 -0.78282526E+06  0.31200000E+06  0.82987061E-01  0.11672607E+00  0.15304905E+08  0.18310547E-05  0.83966675E-01  0.27013972E+03      717184  0.36621094E-05 10
    35  0.70000000E-08  0.15463842E-11  0.84228516E+07  0.28506487E+14  0.22964116E+14  0.13569698E+12  0.15336450E+08  0.18310547E-05  0.82282104E-01  0.63930779E+21  0.73242187E-05  0.11597900E+00  0.89312736E+07  0.27667236E-02  0.83992310E-01 -0.83495121E+06  0.31200000E+06  0.81280518E-01  0.11672607E+00  0.15336450E+08  0.18310547E-05  0.82282104E-01  0.28936909E+03      756352  0.36621094E-05 10
    36  0.72000000E-08  0.14409448E-11  0.86975098E+07  0.31785714E+14  0.25605729E+14  0.14410692E+12  0.15370077E+08  0.18310547E-05  0.80542603E-01  0.68598375E+21  0.73242187E-05  0.11597900E+00  0.89504256E+07  0.28546143E-02  0.82304077E-01 -0.88644217E+06  0.31200000E+06  0.79515381E-01  0.11672607E+00  0.15370077E+08  0.18310547E-05  0.80542603E-01  0.31105708E+03      800128  0.36621094E-05 10
    37  0.74000000E-08  0.13431037E-11  0.90087891E+07  0.35416966E+14  0.28530832E+14  0.15296292E+12  0.15405196E+08  0.18310547E-05  0.78740845E-01  0.73574264E+21  0.73242187E-05  0.11597900E+00  0.89714639E+07  0.29425049E-02  0.80557251E-01 -0.93745160E+06  0.31200000E+06  0.77691650E-01  0.11672607E+00  0.15405196E+08  0.18310547E-05  0.78740845E-01  0.33577293E+03      845632  0.36621094E-05 10
    38  0.76000000E-08  0.12523118E-11  0.92834473E+07  0.39437726E+14  0.31769623E+14  0.16229117E+12  0.15441477E+08  0.18310547E-05  0.76884155E-01  0.78878830E+21  0.73242187E-05  0.11597900E+00  0.89943920E+07  0.30340576E-02  0.78751831E-01 -0.99949333E+06  0.31200000E+06  0.75809326E-01  0.11672607E+00  0.15441477E+08  0.18310547E-05  0.76884155E-01  0.36411321E+03      892288  0.36621094E-05 10
    39  0.78000000E-08  0.11684628E-11  0.96130371E+07  0.43889494E+14  0.35355536E+14  0.17211945E+12  0.15478650E+08  0.18310547E-05  0.74961548E-01  0.84534116E+21  0.73242187E-05  0.11597900E+00  0.90188837E+07  0.31292725E-02  0.76887817E-01 -0.10546235E+07  0.31200000E+06  0.73868408E-01  0.11684326E+00  0.15478650E+08  0.18310547E-05  0.74961548E-01  0.39607084E+03      946240  0.36621094E-05 10
    40  0.80000000E-08  0.10905228E-11  0.99243164E+07  0.48818436E+14  0.39325753E+14  0.18247719E+12  0.15516610E+08  0.18310547E-05  0.72976685E-01  0.90563872E+21  0.73242187E-05  0.11597900E+00  0.90444530E+07  0.32281494E-02  0.74965210E-01 -0.11263218E+07  0.31200000E+06  0.71854248E-01  0.11684326E+00  0.15516610E+08  0.18310547E-05  0.72976685E-01  0.43254532E+03     1002880  0.36621094E-05 10
    41  0.82000000E-08  0.10183725E-11  0.10253906E+08  0.54275933E+14  0.43721649E+14  0.19339568E+12  0.15555753E+08  0.18310547E-05  0.70925903E-01  0.96993922E+21  0.73242187E-05  0.11597900E+00  0.90705540E+07  0.33306885E-02  0.72976685E-01 -0.11864448E+07  0.31200000E+06  0.69781494E-01  0.11684326E+00  0.15555753E+08  0.18310547E-05  0.70925903E-01  0.47393667E+03     1062784  0.36621094E-05 10
    42  0.84000000E-08  0.95092185E-12  0.10583496E+08  0.60318944E+14  0.48589083E+14  0.20490823E+12  0.15596422E+08  0.18310547E-05  0.68809204E-01  0.10385217E+22  0.73242187E-05  0.11597900E+00  0.90969622E+07  0.34405518E-02  0.70929565E-01 -0.12636007E+07  0.31200000E+06  0.67642822E-01  0.11684326E+00  0.15596422E+08  0.18310547E-05  0.68809204E-01  0.52105060E+03     1124800  0.36621094E-05 10
    43  0.86000000E-08  0.88839934E-12  0.10949707E+08  0.67010801E+14  0.53979051E+14  0.21705031E+12  0.15638832E+08  0.18310547E-05  0.66619263E-01  0.11116908E+22  0.73242187E-05  0.11597900E+00  0.91237726E+07  0.35430908E-02  0.68798218E-01 -0.13309682E+07  0.31200000E+06  0.65423584E-01  0.11684326E+00  0.15638832E+08  0.18310547E-05  0.66619263E-01  0.57503599E+03     1194688  0.36621094E-05 10
    44  0.88000000E-08  0.83014366E-12  0.11297607E+08  0.74422397E+14  0.59948592E+14  0.22985803E+12  0.15683480E+08  0.18310547E-05  0.64359741E-01  0.11897841E+22  0.73242187E-05  0.11597900E+00  0.91513156E+07  0.36566162E-02  0.66608276E-01 -0.14036637E+07  0.31200000E+06  0.63138428E-01  0.11684326E+00  0.15683480E+08  0.18310547E-05  0.64359741E-01  0.63675334E+03     1266304  0.36621094E-05 10
    45  0.90000000E-08  0.77564671E-12  0.11682129E+08  0.82634142E+14  0.66562498E+14  0.24337595E+12  0.15730390E+08  0.18310547E-05  0.62023315E-01  0.12731833E+22  0.73242187E-05  0.11597900E+00  0.91802018E+07  0.37701416E-02  0.64341431E-01 -0.14801840E+07  0.31200000E+06  0.60780029E-01  0.11684326E+00  0.15730390E+08  0.18310547E-05  0.62023315E-01  0.73838014E+03     1341952  0.36621094E-05 10
    46  0.92000000E-08  0.72500122E-12  0.12084961E+08  0.91735501E+14  0.73892761E+14  0.25764582E+12  0.15779829E+08  0.18310547E-05  0.59606323E-01  0.13622889E+22  0.73242187E-05  0.11597900E+00  0.92111142E+07  0.38873291E-02  0.61997681E-01 -0.15463417E+07  0.31200000E+06  0.58333740E-01  0.11696045E+00  0.15779829E+08  0.18310547E-05  0.59606323E-01  0.81942878E+03     1429504  0.36621094E-05 10
    47  0.94000000E-08  0.67759282E-12  0.12487793E+08  0.10182841E+15  0.82021423E+14  0.27271438E+12  0.15831539E+08  0.18310547E-05  0.57108765E-01  0.14575417E+22  0.73242187E-05  0.11597900E+00  0.92441230E+07  0.40081787E-02  0.59573364E-01 -0.16248611E+07  0.31200000E+06  0.55814209E-01  0.11696045E+00  0.15831539E+08  0.18310547E-05  0.57108765E-01  0.91245915E+03     1517632  0.36621094E-05 10
    48  0.96000000E-08  0.63334071E-12  0.12890625E+08  0.11302860E+15  0.91041582E+14  0.28863242E+12  0.15886532E+08  0.18310547E-05  0.54530640E-01  0.15594562E+22  0.73242187E-05  0.11597900E+00  0.92787469E+07  0.41326904E-02  0.57068481E-01 -0.17014631E+07  0.31200000E+06  0.53199463E-01  0.11696045E+00  0.15886532E+08  0.18310547E-05  0.54530640E-01  0.10196606E+04     1618624  0.36621094E-05 10
    49  0.98000000E-08  0.59199468E-12  0.13366699E+08  0.12546813E+15  0.10105947E+15  0.30545523E+12  0.15945757E+08  0.18310547E-05  0.51857300E-01  0.16686198E+22  0.73242187E-05  0.11597900E+00  0.93144999E+07  0.42608643E-02  0.54475708E-01 -0.17709181E+07  0.31200000E+06  0.50502319E-01  0.11696045E+00  0.15945757E+08  0.18310547E-05  0.51857300E-01  0.11431428E+04     1721536  0.36621094E-05 10
    50  0.10000000E-07  0.55322786E-12  0.13806152E+08  0.13929909E+15  0.11219736E+15  0.32324318E+12  0.16009774E+08  0.18310547E-05  0.49096069E-01  0.17857024E+22  0.73242187E-05  0.11597900E+00  0.93520363E+07  0.43927002E-02  0.51791382E-01 -0.18438964E+07  0.31200000E+06  0.47708130E-01  0.11696045E+00  0.16009774E+08  0.18310547E-05  0.49096069E-01  0.12856417E+04     1832512  0.36621094E-05 10
    51  0.10200000E-07  0.51694493E-12  0.14318848E+08  0.15469804E+15  0.12459723E+15  0.34206263E+12  0.16079370E+08  0.18310547E-05  0.46232300E-01  0.19114812E+22  0.73242187E-05  0.11597900E+00  0.93926038E+07  0.45245361E-02  0.49008179E-01 -0.19229981E+07  0.31200000E+06  0.44818726E-01  0.11696045E+00  0.16079370E+08  0.18310547E-05  0.46232300E-01  0.14503235E+04     1954624  0.36621094E-05 10
    52  0.10400000E-07  0.48279775E-12  0.14831543E+08  0.17187307E+15  0.13842632E+15  0.36198680E+12  0.16156021E+08  0.18310547E-05  0.43265991E-01  0.20468369E+22  0.73242187E-05  0.11597900E+00  0.94369678E+07  0.46636963E-02  0.46126099E-01 -0.19981154E+07  0.31200000E+06  0.41819458E-01  0.11696045E+00  0.16156021E+08  0.18310547E-05  0.43265991E-01  0.16257805E+04     2085760  0.36621094E-05 10
    53  0.10600000E-07  0.45078411E-12  0.15399170E+08  0.19107380E+15  0.15388518E+15  0.38309705E+12  0.16241763E+08  0.18310547E-05  0.40186157E-01  0.21928148E+22  0.73242187E-05  0.11597900E+00  0.94854150E+07  0.48065186E-02  0.43134155E-01 -0.20706449E+07  0.31200000E+06  0.38710327E-01  0.11696045E+00  0.16241763E+08  0.18310547E-05  0.40186157E-01  0.18246018E+04     2230912  0.36621094E-05 10
    54  0.10800000E-07  0.42061062E-12  0.15985107E+08  0.21260532E+15  0.17121881E+15  0.40548427E+12  0.16339397E+08  0.18310547E-05  0.36989136E-01  0.23506262E+22  0.73242187E-05  0.11597900E+00  0.95394681E+07  0.49493408E-02  0.40017700E-01 -0.21420887E+07  0.31200000E+06  0.35476685E-01  0.11696045E+00  0.16339397E+08  0.18310547E-05  0.36989136E-01  0.20561784E+04     2392000  0.36621094E-05 10
    55  0.11000000E-07  0.39221001E-12  0.16662598E+08  0.23685148E+15  0.19073532E+15  0.42925072E+12  0.16455492E+08  0.18310547E-05  0.33656616E-01  0.25216952E+22  0.73242187E-05  0.11597900E+00  0.96012581E+07  0.50921631E-02  0.36765747E-01 -0.22144863E+07  0.31200000E+06  0.32107544E-01  0.11696045E+00  0.16455492E+08  0.18310547E-05  0.33656616E-01  0.23257989E+04     2573248  0.36621094E-05 10
    56  0.11200000E-07  0.36538453E-12  0.17413330E+08  0.26431237E+15  0.21283599E+15  0.45451236E+12  0.16599026E+08  0.18310547E-05  0.30173950E-01  0.27077736E+22  0.73242187E-05  0.11597900E+00  0.96721507E+07  0.52423096E-02  0.33370972E-01 -0.22933943E+07  0.31200000E+06  0.28584595E-01  0.11696045E+00  0.16599026E+08  0.18310547E-05  0.30173950E-01  0.26734749E+04     2776192  0.36621094E-05 10
    57  0.11400000E-07  0.34004867E-12  0.18278504E+08  0.29567580E+15  0.23807249E+15  0.48140000E+12  0.16788412E+08  0.91552734E-06  0.26518250E-01  0.29110324E+22  0.73242187E-05  0.11597900E+00  0.97558887E+07  0.53814697E-02  0.29789429E-01 -0.23719475E+07  0.31200000E+06  0.24885864E-01  0.11707764E+00  0.16788412E+08  0.91552734E-06  0.26518250E-01  0.30564033E+04     3106048  0.18310547E-05 11
    58  0.11600000E-07  0.31605931E-12  0.19354248E+08  0.33196754E+15  0.26726758E+15  0.51007511E+12  0.17058045E+08  0.91552734E-06  0.22647400E-01  0.31341919E+22  0.73242187E-05  0.11597900E+00  0.98593283E+07  0.55169678E-02  0.25995483E-01 -0.24513378E+07  0.31200000E+06  0.20963745E-01  0.11707764E+00  0.17058045E+08  0.91552734E-06  0.22647400E-01  0.35493292E+04     3559552  0.18310547E-05 11
    59  0.11800000E-07  0.29333500E-12  0.20773315E+08  0.37489282E+15  0.30178943E+15  0.54072681E+12  0.17483509E+08  0.91552734E-06  0.18492737E-01  0.33808193E+22  0.73242187E-05  0.11597900E+00  0.10002498E+08  0.56085205E-02  0.21871948E-01 -0.25329569E+07  0.31200000E+06  0.16744995E-01  0.11707764E+00  0.17483509E+08  0.91552734E-06  0.18492737E-01  0.41639363E+04     4126144  0.18310547E-05 11
    60  0.12000000E-07  0.27164251E-12  0.22961426E+08  0.42783051E+15  0.34435252E+15  0.57359757E+12  0.18270365E+08  0.91552734E-06  0.13900452E-01  0.36562463E+22  0.73242187E-05  0.11597900E+00  0.10223315E+08  0.56195068E-02  0.17254028E-01 -0.26183752E+07  0.31200000E+06  0.12057495E-01  0.11707764E+00  0.18270365E+08  0.91552734E-06  0.13900452E-01  0.49923589E+04     4958848  0.18310547E-05 11
