it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    12  0.24000000E-08  0.18902713E-11  0.78735352E+06  0.98142621E+10  0.89629693E+10  0.14477477E+10  0.15541075E+08  0.18310547E-05  0.11533264E+00  0.11008659E+21  0.18310547E-05  0.11540955E+00  0.81067180E+07  0.27282715E-03  0.11547546E+00 -0.43773084E+06  0.20400000E+06  0.11517700E+00  0.11660522E+00  0.15541075E+08  0.18310547E-05  0.11533264E+00  0.13974500E+02       54592  0.36621094E-05 10
    13  0.26000000E-08  0.18266470E-11  0.91552734E+06  0.14066449E+11  0.12482836E+11  0.16570126E+10  0.16181414E+08  0.18310547E-05  0.11514954E+00  0.12915697E+21  0.18310547E-05  0.11523376E+00  0.90664281E+07  0.27282715E-03  0.11530334E+00 -0.49225070E+06  0.20400000E+06  0.11498657E+00  0.11660522E+00  0.16181414E+08  0.18310547E-05  0.11514954E+00  0.16342483E+02       56896  0.36621094E-05 10
    14  0.28000000E-08  0.18039820E-11  0.98876953E+06  0.19485516E+11  0.16946146E+11  0.18739744E+10  0.16295520E+08  0.18310547E-05  0.11495178E+00  0.13541432E+21  0.36621094E-05  0.11505981E+00  0.97259813E+07  0.29113770E-03  0.11512390E+00 -0.52492186E+06  0.20400000E+06  0.11478149E+00  0.11660522E+00  0.16295520E+08  0.18310547E-05  0.11495178E+00  0.18819089E+02       60736  0.36621094E-05 10
    15  0.30000000E-08  0.18119431E-11  0.10620117E+07  0.26009673E+11  0.22311514E+11  0.21111499E+10  0.16035854E+08  0.18310547E-05  0.11473938E+00  0.13511541E+21  0.73242187E-05  0.11504150E+00  0.10010359E+08  0.32043457E-03  0.11494080E+00 -0.54995266E+06  0.20400000E+06  0.11456177E+00  0.11660522E+00  0.16035854E+08  0.18310547E-05  0.11473938E+00  0.21334759E+02       62272  0.36621094E-05 10
    16  0.32000000E-08  0.18371476E-11  0.10620117E+07  0.33455463E+11  0.28427259E+11  0.23649111E+10  0.15589567E+08  0.18310547E-05  0.11452698E+00  0.13482470E+21  0.73242187E-05  0.11504150E+00  0.10010368E+08  0.35339355E-03  0.11475403E+00 -0.56638833E+06  0.20400000E+06  0.11434204E+00  0.11660522E+00  0.15589567E+08  0.18310547E-05  0.11452698E+00  0.23858712E+02       65344  0.36621094E-05 10
    17  0.34000000E-08  0.18687017E-11  0.10803223E+07  0.41613438E+11  0.35123148E+11  0.26327439E+10  0.15131462E+08  0.18310547E-05  0.11431091E+00  0.13414734E+21  0.14648437E-04  0.11503418E+00  0.98534184E+07  0.39001465E-03  0.11457092E+00 -0.57658845E+06  0.20400000E+06  0.11412231E+00  0.11660522E+00  0.15131462E+08  0.18310547E-05  0.11431091E+00  0.26414364E+02       66496  0.36621094E-05 10
    18  0.36000000E-08  0.19007514E-11  0.10620117E+07  0.50306380E+11  0.42254610E+11  0.29131217E+10  0.14717948E+08  0.18310547E-05  0.11409851E+00  0.13387136E+21  0.14648437E-04  0.11503418E+00  0.96323020E+07  0.42297363E-03  0.11438049E+00 -0.58512227E+06  0.20400000E+06  0.11390259E+00  0.11660522E+00  0.14717948E+08  0.18310547E-05  0.11409851E+00  0.28899174E+02       68800  0.36621094E-05 10
    19  0.38000000E-08  0.19294871E-11  0.10620117E+07  0.59427366E+11  0.49736092E+11  0.32041957E+10  0.14375092E+08  0.18310547E-05  0.11388611E+00  0.13359802E+21  0.14648437E-04  0.11503418E+00  0.93973427E+07  0.45593262E-03  0.11419373E+00 -0.59093031E+06  0.20400000E+06  0.11368286E+00  0.11660522E+00  0.14375092E+08  0.18310547E-05  0.11388611E+00  0.31682534E+02       68992  0.36621094E-05 10
    20  0.40000000E-08  0.19539348E-11  0.10620117E+07  0.68915586E+11  0.57519180E+11  0.35046130E+10  0.14099727E+08  0.18310547E-05  0.11367371E+00  0.13332572E+21  0.14648437E-04  0.11503418E+00  0.91748440E+07  0.48522949E-03  0.11400696E+00 -0.58966633E+06  0.20400000E+06  0.11346313E+00  0.11654663E+00  0.14099727E+08  0.18310547E-05  0.11367371E+00  0.34198460E+02       71296  0.36621094E-05 10
    21  0.42000000E-08  0.19744976E-11  0.10437012E+07  0.78754368E+11  0.65590739E+11  0.38131160E+10  0.13886148E+08  0.18310547E-05  0.11346497E+00  0.13305378E+21  0.14648437E-04  0.11503418E+00  0.89774546E+07  0.51086426E-03  0.11381287E+00 -0.59128307E+06  0.20400000E+06  0.11325073E+00  0.11654663E+00  0.13886148E+08  0.18310547E-05  0.11346497E+00  0.36645751E+02       71296  0.36621094E-05 10
    22  0.44000000E-08  0.19911752E-11  0.10620117E+07  0.88948738E+11  0.73955227E+11  0.41287978E+10  0.13725288E+08  0.18310547E-05  0.11325256E+00  0.13278178E+21  0.14648437E-04  0.11503418E+00  0.88056786E+07  0.53283691E-03  0.11361511E+00 -0.59136520E+06  0.20400000E+06  0.11303101E+00  0.11654663E+00  0.13725288E+08  0.18310547E-05  0.11325256E+00  0.39219803E+02       74560  0.36621094E-05 10
    23  0.46000000E-08  0.20044273E-11  0.10803223E+07  0.99530963E+11  0.82641046E+11  0.44501629E+10  0.13603172E+08  0.18310547E-05  0.11303650E+00  0.13250943E+21  0.14648437E-04  0.11503418E+00  0.86574768E+07  0.55114746E-03  0.11341370E+00 -0.62892661E+06  0.20400000E+06  0.11281860E+00  0.11652466E+00  0.13603172E+08  0.18310547E-05  0.11303650E+00  0.41736056E+02       73792  0.36621094E-05 10
    24  0.48000000E-08  0.20143429E-11  0.10620117E+07  0.11050312E+12  0.91646540E+11  0.47789229E+10  0.13517141E+08  0.18310547E-05  0.11282410E+00  0.13070511E+21  0.29296875E-04  0.11504883E+00  0.85363812E+07  0.56579590E-03  0.11320496E+00 -0.63228690E+06  0.20400000E+06  0.11259888E+00  0.11648804E+00  0.13517141E+08  0.18310547E-05  0.11282410E+00  0.44271299E+02       74368  0.36621094E-05 10
    25  0.50000000E-08  0.20218563E-11  0.10986328E+07  0.12191481E+12  0.10101365E+12  0.51133637E+10  0.13456339E+08  0.18310547E-05  0.11260437E+00  0.13043318E+21  0.29296875E-04  0.11504883E+00  0.84391839E+07  0.58044434E-03  0.11299255E+00 -0.62455572E+06  0.20400000E+06  0.11237915E+00  0.11642944E+00  0.13456339E+08  0.18310547E-05  0.11260437E+00  0.46755527E+02       75136  0.36621094E-05 10
    26  0.52000000E-08  0.20272320E-11  0.10986328E+07  0.13380619E+12  0.11077499E+12  0.54537015E+10  0.13412797E+08  0.18310547E-05  0.11238464E+00  0.13015926E+21  0.29296875E-04  0.11504883E+00  0.83619255E+07  0.58776855E-03  0.11276917E+00 -0.61782743E+06  0.20400000E+06  0.11215210E+00  0.11642944E+00  0.13412797E+08  0.18310547E-05  0.11238464E+00  0.49234363E+02       76864  0.36621094E-05 10
    27  0.54000000E-08  0.20311918E-11  0.11352539E+07  0.14621763E+12  0.12096344E+12  0.57999527E+10  0.13383211E+08  0.18310547E-05  0.11215759E+00  0.12988263E+21  0.29296875E-04  0.11504883E+00  0.83007859E+07  0.60424805E-03  0.11255493E+00 -0.61265481E+06  0.20400000E+06  0.11192505E+00  0.11642944E+00  0.13383211E+08  0.18310547E-05  0.11215759E+00  0.51798394E+02       76864  0.36621094E-05 10
    28  0.56000000E-08  0.20340023E-11  0.11352539E+07  0.15918819E+12  0.13160756E+12  0.61477941E+10  0.13367428E+08  0.18310547E-05  0.11193054E+00  0.12960334E+21  0.29296875E-04  0.11504883E+00  0.82541424E+07  0.61157227E-03  0.11232788E+00 -0.60734183E+06  0.20400000E+06  0.11169067E+00  0.11637085E+00  0.13367428E+08  0.18310547E-05  0.11193054E+00  0.54340194E+02       77248  0.36621094E-05 10
    29  0.58000000E-08  0.20359889E-11  0.11535645E+07  0.17275721E+12  0.14274455E+12  0.65042050E+10  0.13355319E+08  0.18310547E-05  0.11169983E+00  0.12932069E+21  0.29296875E-04  0.11504883E+00  0.82181667E+07  0.62622070E-03  0.11210815E+00 -0.60196029E+06  0.20400000E+06  0.11145630E+00  0.11637085E+00  0.13355319E+08  0.18310547E-05  0.11169983E+00  0.56864147E+02       78592  0.36621094E-05 10
    30  0.60000000E-08  0.20375088E-11  0.11901855E+07  0.18696558E+12  0.15440723E+12  0.68692422E+10  0.13347630E+08  0.18310547E-05  0.11146179E+00  0.12903446E+21  0.29296875E-04  0.11504883E+00  0.81910868E+07  0.63354492E-03  0.11187378E+00 -0.59702561E+06  0.20400000E+06  0.11121460E+00  0.11637085E+00  0.13347630E+08  0.18310547E-05  0.11146179E+00  0.59404634E+02       79360  0.36621094E-05 10
    31  0.62000000E-08  0.20387109E-11  0.11901855E+07  0.20185036E+12  0.16662398E+12  0.72406329E+10  0.13339621E+08  0.18310547E-05  0.11122375E+00  0.12874319E+21  0.29296875E-04  0.11504883E+00  0.81712097E+07  0.64270020E-03  0.11164124E+00 -0.59269385E+06  0.20400000E+06  0.11097290E+00  0.11625732E+00  0.13339621E+08  0.18310547E-05  0.11122375E+00  0.62029556E+02       82432  0.36621094E-05 10
    32  0.64000000E-08  0.20397247E-11  0.12268066E+07  0.21744621E+12  0.17942353E+12  0.76192272E+10  0.13335212E+08  0.18310547E-05  0.11097839E+00  0.12844497E+21  0.29296875E-04  0.11504883E+00  0.81528056E+07  0.65551758E-03  0.11140503E+00 -0.58763120E+06  0.20400000E+06  0.11072388E+00  0.11625732E+00  0.13335212E+08  0.18310547E-05  0.11097839E+00  0.64669229E+02       84160  0.36621094E-05 10
    33  0.66000000E-08  0.20407039E-11  0.12451172E+07  0.23378612E+12  0.19283244E+12  0.80047322E+10  0.13328338E+08  0.18310547E-05  0.11072937E+00  0.12813841E+21  0.29296875E-04  0.11504883E+00  0.81373147E+07  0.66284180E-03  0.11115601E+00 -0.58358930E+06  0.20400000E+06  0.11046753E+00  0.11625732E+00  0.13328338E+08  0.18310547E-05  0.11072937E+00  0.67307611E+02       83776  0.36621094E-05 10
    34  0.68000000E-08  0.20414158E-11  0.12817383E+07  0.25090245E+12  0.20687750E+12  0.83978923E+10  0.13320666E+08  0.18310547E-05  0.11047302E+00  0.12782242E+21  0.29296875E-04  0.11504883E+00  0.81228424E+07  0.67749023E-03  0.11091431E+00 -0.58222799E+06  0.20400000E+06  0.11021118E+00  0.11627197E+00  0.13320666E+08  0.18310547E-05  0.11047302E+00  0.69923758E+02       84160  0.36621094E-05 10
    35  0.70000000E-08  0.20425126E-11  0.12817383E+07  0.26882549E+12  0.22158341E+12  0.87987762E+10  0.13312903E+08  0.18310547E-05  0.11021667E+00  0.12749576E+21  0.29296875E-04  0.11504883E+00  0.81101752E+07  0.68481445E-03  0.11065796E+00 -0.58101498E+06  0.20400000E+06  0.10995483E+00  0.11627197E+00  0.13312903E+08  0.18310547E-05  0.11021667E+00  0.72633152E+02       86272  0.36621094E-05 10
    36  0.72000000E-08  0.20437379E-11  0.13183594E+07  0.28758343E+12  0.23697352E+12  0.92076622E+10  0.13299445E+08  0.18310547E-05  0.10995300E+00  0.12715662E+21  0.29296875E-04  0.11504883E+00  0.80972983E+07  0.69946289E-03  0.11040894E+00 -0.58000370E+06  0.20400000E+06  0.10968384E+00  0.11628662E+00  0.13299445E+08  0.18310547E-05  0.10995300E+00  0.75363280E+02       87040  0.36621094E-05 10
    37  0.74000000E-08  0.20451419E-11  0.13183594E+07  0.30720717E+12  0.25307328E+12  0.96247989E+10  0.13287327E+08  0.18310547E-05  0.10968933E+00  0.12680033E+21  0.29296875E-04  0.11504883E+00  0.80852853E+07  0.70678711E-03  0.11014526E+00 -0.57880306E+06  0.20400000E+06  0.10941284E+00  0.11628662E+00  0.13287327E+08  0.18310547E-05  0.10968933E+00  0.78070187E+02       88960  0.36621094E-05 10
    38  0.76000000E-08  0.20467065E-11  0.13549805E+07  0.32772406E+12  0.26990535E+12  0.10050428E+11  0.13272671E+08  0.18310547E-05  0.10941833E+00  0.12642477E+21  0.29296875E-04  0.11504883E+00  0.80733880E+07  0.71411133E-03  0.10987427E+00 -0.57790115E+06  0.20400000E+06  0.10914185E+00  0.11628662E+00  0.13272671E+08  0.18310547E-05  0.10941833E+00  0.80806937E+02       90880  0.36621094E-05 10
    39  0.78000000E-08  0.20484350E-11  0.13732910E+07  0.34916039E+12  0.28749173E+12  0.10484804E+11  0.13255511E+08  0.18310547E-05  0.10914368E+00  0.12602776E+21  0.29296875E-04  0.11504883E+00  0.80599279E+07  0.72875977E-03  0.10961060E+00 -0.57724827E+06  0.20400000E+06  0.10886353E+00  0.11628662E+00  0.13255511E+08  0.18310547E-05  0.10914368E+00  0.83590083E+02       91840  0.36621094E-05 10
    40  0.80000000E-08  0.20502401E-11  0.13916016E+07  0.37154472E+12  0.30585614E+12  0.10928142E+11  0.13236511E+08  0.18310547E-05  0.10886536E+00  0.12565195E+21  0.29296875E-04  0.11499023E+00  0.80457297E+07  0.74340820E-03  0.10934692E+00 -0.57660962E+06  0.20400000E+06  0.10857788E+00  0.11628662E+00  0.13236511E+08  0.18310547E-05  0.10886536E+00  0.86275749E+02       93184  0.36621094E-05 10
    41  0.82000000E-08  0.20520885E-11  0.14282227E+07  0.39490364E+12  0.32502082E+12  0.11380661E+11  0.13216940E+08  0.18310547E-05  0.10857971E+00  0.12525670E+21  0.29296875E-04  0.11499023E+00  0.80312028E+07  0.75073242E-03  0.10906128E+00 -0.57607745E+06  0.20400000E+06  0.10829224E+00  0.11628662E+00  0.13216940E+08  0.18310547E-05  0.10857971E+00  0.89052846E+02       92416  0.36621094E-05 10
    42  0.84000000E-08  0.20539963E-11  0.14282227E+07  0.41926561E+12  0.34500964E+12  0.11842554E+11  0.13198436E+08  0.18310547E-05  0.10829407E+00  0.12483619E+21  0.29296875E-04  0.11499023E+00  0.80160925E+07  0.77270508E-03  0.10879761E+00 -0.57570985E+06  0.20400000E+06  0.10799927E+00  0.11628662E+00  0.13198436E+08  0.18310547E-05  0.10829407E+00  0.91990257E+02       93184  0.36621094E-05 10
    43  0.86000000E-08  0.20559055E-11  0.14465332E+07  0.44466206E+12  0.36584873E+12  0.12313988E+11  0.13176469E+08  0.18310547E-05  0.10800476E+00  0.12438590E+21  0.29296875E-04  0.11499023E+00  0.80014130E+07  0.78002930E-03  0.10850464E+00 -0.57533289E+06  0.20400000E+06  0.10770630E+00  0.11628662E+00  0.13176469E+08  0.18310547E-05  0.10800476E+00  0.94830019E+02       94912  0.36621094E-05 10
    44  0.88000000E-08  0.20578664E-11  0.14831543E+07  0.47112150E+12  0.38756275E+12  0.12795060E+11  0.13157925E+08  0.18310547E-05  0.10770813E+00  0.12390122E+21  0.29296875E-04  0.11499023E+00  0.79856968E+07  0.79467773E-03  0.10821899E+00 -0.57485252E+06  0.20400000E+06  0.10740601E+00  0.11625732E+00  0.13157925E+08  0.18310547E-05  0.10770813E+00  0.97709477E+02       95680  0.36621094E-05 10
    45  0.90000000E-08  0.20598900E-11  0.15014648E+07  0.49867725E+12  0.41017869E+12  0.13285830E+11  0.13137949E+08  0.18310547E-05  0.10740784E+00  0.12338249E+21  0.29296875E-04  0.11499023E+00  0.79712373E+07  0.80932617E-03  0.10793335E+00 -0.57395289E+06  0.20400000E+06  0.10710571E+00  0.11625732E+00  0.13137949E+08  0.18310547E-05  0.10740784E+00  0.10057351E+03       97600  0.36621094E-05 10
    46  0.92000000E-08  0.20618986E-11  0.15197754E+07  0.52736166E+12  0.43372380E+12  0.13786476E+11  0.13117773E+08  0.18310547E-05  0.10710388E+00  0.12282096E+21  0.29296875E-04  0.11499023E+00  0.79553647E+07  0.82397461E-03  0.10764038E+00 -0.57305137E+06  0.20400000E+06  0.10679810E+00  0.11625732E+00  0.13117773E+08  0.18310547E-05  0.10710388E+00  0.10367723E+03       98560  0.36621094E-05 10
    47  0.94000000E-08  0.20636234E-11  0.15380859E+07  0.55720792E+12  0.45822665E+12  0.14296956E+11  0.13098633E+08  0.18310547E-05  0.10679626E+00  0.12221380E+21  0.29296875E-04  0.11499023E+00  0.79400831E+07  0.83129883E-03  0.10733276E+00 -0.57166349E+06  0.20400000E+06  0.10648315E+00  0.11625732E+00  0.13098633E+08  0.18310547E-05  0.10679626E+00  0.10667296E+03       98944  0.36621094E-05 10
    48  0.96000000E-08  0.20656264E-11  0.15563965E+07  0.58825003E+12  0.48371580E+12  0.14817509E+11  0.13080908E+08  0.18310547E-05  0.10648499E+00  0.12155663E+21  0.29296875E-04  0.11499023E+00  0.79248834E+07  0.84594727E-03  0.10703247E+00 -0.57037743E+06  0.20400000E+06  0.10616821E+00  0.11625732E+00  0.13080908E+08  0.18310547E-05  0.10648499E+00  0.10963509E+03      101248  0.36621094E-05 10
    49  0.98000000E-08  0.20675144E-11  0.15747070E+07  0.62053077E+12  0.51022615E+12  0.15348542E+11  0.13064118E+08  0.18310547E-05  0.10617004E+00  0.12282940E+21  0.73242187E-05  0.11597900E+00  0.79104933E+07  0.86059570E-03  0.10672485E+00 -0.56891780E+06  0.20400000E+06  0.10584595E+00  0.11625732E+00  0.13064118E+08  0.18310547E-05  0.10617004E+00  0.11248925E+03      100864  0.36621094E-05 10
    50  0.10000000E-07  0.20692550E-11  0.16113281E+07  0.65409058E+12  0.53779133E+12  0.15889786E+11  0.13046817E+08  0.18310547E-05  0.10584778E+00  0.12738842E+21  0.73242187E-05  0.11597900E+00  0.78954145E+07  0.87524414E-03  0.10641724E+00 -0.56733354E+06  0.20400000E+06  0.10552368E+00  0.11625732E+00  0.13046817E+08  0.18310547E-05  0.10584778E+00  0.11536434E+03      103360  0.36621094E-05 10
    51  0.10200000E-07  0.20709174E-11  0.16113281E+07  0.68897241E+12  0.56644768E+12  0.16441474E+11  0.13033551E+08  0.18310547E-05  0.10552551E+00  0.13199860E+21  0.73242187E-05  0.11597900E+00  0.78815142E+07  0.88989258E-03  0.10610229E+00 -0.56585614E+06  0.20400000E+06  0.10519409E+00  0.11625732E+00  0.13033551E+08  0.18310547E-05  0.10552551E+00  0.11830023E+03      105664  0.36621094E-05 10
    52  0.10400000E-07  0.20724704E-11  0.16479492E+07  0.72522494E+12  0.59623519E+12  0.17003391E+11  0.13019081E+08  0.18310547E-05  0.10519592E+00  0.13665498E+21  0.73242187E-05  0.11597900E+00  0.78681408E+07  0.89721680E-03  0.10577271E+00 -0.56447910E+06  0.20400000E+06  0.10486450E+00  0.11625732E+00  0.13019081E+08  0.18310547E-05  0.10519592E+00  0.12131068E+03      108160  0.36621094E-05 10
    53  0.10600000E-07  0.20739026E-11  0.16662598E+07  0.76289346E+12  0.62719182E+12  0.17575791E+11  0.13005841E+08  0.18310547E-05  0.10486267E+00  0.14135414E+21  0.73242187E-05  0.11597900E+00  0.78548191E+07  0.91186523E-03  0.10545044E+00 -0.56318056E+06  0.20400000E+06  0.10452759E+00  0.11625732E+00  0.13005841E+08  0.18310547E-05  0.10486267E+00  0.12434568E+03      107968  0.36621094E-05 10
    54  0.10800000E-07  0.20752977E-11  0.16845703E+07  0.80202204E+12  0.65935467E+12  0.18158589E+11  0.12993474E+08  0.18310547E-05  0.10452576E+00  0.14609789E+21  0.73242187E-05  0.11597900E+00  0.78424257E+07  0.92651367E-03  0.10512085E+00 -0.56164158E+06  0.20400000E+06  0.10418335E+00  0.11625732E+00  0.12993474E+08  0.18310547E-05  0.10452576E+00  0.12748555E+03      107200  0.36621094E-05 10
    55  0.11000000E-07  0.20765941E-11  0.17028809E+07  0.84264497E+12  0.69275359E+12  0.18752030E+11  0.12980678E+08  0.18310547E-05  0.10418518E+00  0.15088898E+21  0.73242187E-05  0.11597900E+00  0.78300857E+07  0.94116211E-03  0.10479126E+00 -0.56003710E+06  0.20400000E+06  0.10383911E+00  0.11625732E+00  0.12980678E+08  0.18310547E-05  0.10418518E+00  0.13059477E+03      108544  0.36621094E-05 10
    56  0.11200000E-07  0.20778187E-11  0.17395020E+07  0.88481739E+12  0.72743411E+12  0.19355994E+11  0.12969615E+08  0.18310547E-05  0.10383728E+00  0.15572061E+21  0.73242187E-05  0.11597900E+00  0.78191315E+07  0.95581055E-03  0.10445435E+00 -0.55845301E+06  0.20400000E+06  0.10348755E+00  0.11625732E+00  0.12969615E+08  0.18310547E-05  0.10383728E+00  0.13368062E+03      111040  0.36621094E-05 10
    57  0.11400000E-07  0.20789893E-11  0.17578125E+07  0.92859610E+12  0.76344365E+12  0.19970587E+11  0.12958490E+08  0.18310547E-05  0.10348572E+00  0.16058395E+21  0.73242187E-05  0.11597900E+00  0.78085703E+07  0.97045898E-03  0.10411011E+00 -0.55680596E+06  0.20400000E+06  0.10313599E+00  0.11625732E+00  0.12958490E+08  0.18310547E-05  0.10348572E+00  0.13677953E+03      112192  0.36621094E-05 10
    58  0.11600000E-07  0.20801129E-11  0.17761230E+07  0.97404131E+12  0.80083221E+12  0.20595716E+11  0.12948290E+08  0.18310547E-05  0.10313049E+00  0.16547178E+21  0.73242187E-05  0.11597900E+00  0.77997822E+07  0.98510742E-03  0.10376587E+00 -0.55511213E+06  0.20400000E+06  0.10277710E+00  0.11625732E+00  0.12948290E+08  0.18310547E-05  0.10313049E+00  0.13994528E+03      114112  0.36621094E-05 10
    59  0.11800000E-07  0.20811920E-11  0.17944336E+07  0.10212109E+13  0.83964802E+12  0.21231397E+11  0.12938666E+08  0.18310547E-05  0.10277161E+00  0.17037598E+21  0.73242187E-05  0.11597900E+00  0.77907581E+07  0.99243164E-03  0.10340698E+00 -0.55334609E+06  0.20400000E+06  0.10241089E+00  0.11625732E+00  0.12938666E+08  0.18310547E-05  0.10277161E+00  0.14314026E+03      116416  0.36621094E-05 10
    60  0.12000000E-07  0.20822768E-11  0.18310547E+07  0.10701579E+13  0.87993565E+12  0.21877594E+11  0.12928162E+08  0.18310547E-05  0.10240540E+00  0.17530007E+21  0.73242187E-05  0.11597900E+00  0.77818403E+07  0.10144043E-02  0.10306274E+00 -0.55147365E+06  0.20400000E+06  0.10204468E+00  0.11628662E+00  0.12928162E+08  0.18310547E-05  0.10240540E+00  0.14638904E+03      117568  0.36621094E-05 10
