it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    12  0.24000000E-08  0.57033480E-11  0.14282227E+07  0.16164924E+12  0.11816351E+12 -0.95633673E+10  0.10761987E+08  0.36621094E-05  0.11311890E+00  0.36938783E+20  0.14648437E-04  0.11573730E+00  0.59167103E+05  0.71777344E-03  0.11424316E+00 -0.57011592E+07 -0.24000000E+06  0.11284790E+00  0.11696045E+00  0.10761987E+08  0.36621094E-05  0.11311890E+00  0.19139367E+02       63424  0.73242187E-05  9
    13  0.26000000E-08  0.56945386E-11  0.14282227E+07  0.17875871E+12  0.13099313E+12 -0.10317625E+11  0.10779050E+08  0.36621094E-05  0.11283325E+00  0.36837113E+20  0.14648437E-04  0.11573730E+00  0.73655456E+05  0.77636719E-03  0.11412598E+00 -0.57273066E+07 -0.24000000E+06  0.11255493E+00  0.11696045E+00  0.10779050E+08  0.36621094E-05  0.11283325E+00  0.19993917E+02       64768  0.73242187E-05  9
    14  0.28000000E-08  0.56851459E-11  0.14648437E+07  0.19640099E+12  0.14427767E+12 -0.11072264E+11  0.10801499E+08  0.36621094E-05  0.11254028E+00  0.36735141E+20  0.14648437E-04  0.11573730E+00  0.87979152E+05  0.83496094E-03  0.11400879E+00 -0.57556882E+07 -0.24000000E+06  0.11226196E+00  0.11696045E+00  0.10801499E+08  0.36621094E-05  0.11254028E+00  0.20920705E+02       65920  0.73242187E-05  9
    15  0.30000000E-08  0.26119498E-11  0.14740275E+07  0.21464953E+12  0.15807478E+12 -0.11828707E+11  0.10822310E+08  0.18310547E-05  0.11224548E+00  0.36632466E+20  0.14648437E-04  0.11573730E+00  0.10193405E+06  0.89355469E-03  0.11389160E+00 -0.57820669E+07 -0.24000000E+06  0.11196167E+00  0.11696045E+00  0.10822310E+08  0.18310547E-05  0.11224548E+00  0.22035755E+02       67072  0.36621094E-05 10
    16  0.32000000E-08  0.25422511E-11  0.15014648E+07  0.23356934E+12  0.17243441E+12 -0.12588494E+11  0.10845430E+08  0.18310547E-05  0.11194519E+00  0.36529497E+20  0.14648437E-04  0.11573730E+00  0.11554428E+06  0.95214844E-03  0.11386230E+00 -0.58040382E+07 -0.24000000E+06  0.11166138E+00  0.11696777E+00  0.10845430E+08  0.18310547E-05  0.11194519E+00  0.24026525E+02       68608  0.36621094E-05 10
    17  0.34000000E-08  0.24836077E-11  0.15197754E+07  0.25318329E+12  0.18737713E+12 -0.13352666E+11  0.10876099E+08  0.18310547E-05  0.11164124E+00  0.36425551E+20  0.14648437E-04  0.11573730E+00  0.12765977E+06  0.98144531E-03  0.11374512E+00 -0.58258373E+07 -0.24000000E+06  0.11135376E+00  0.11696777E+00  0.10876099E+08  0.18310547E-05  0.11164124E+00  0.26103262E+02       71872  0.36621094E-05 10
    18  0.36000000E-08  0.24355412E-11  0.15563965E+07  0.27356081E+12  0.20295804E+12 -0.14121878E+11  0.10912445E+08  0.18310547E-05  0.11132996E+00  0.36319896E+20  0.14648437E-04  0.11573730E+00  0.14024304E+06  0.10400391E-02  0.11371582E+00 -0.58456880E+07 -0.24000000E+06  0.11103882E+00  0.11696777E+00  0.10912445E+08  0.18310547E-05  0.11132996E+00  0.28159657E+02       72640  0.36621094E-05 10
    19  0.38000000E-08  0.24313827E-11  0.15747070E+07  0.29475337E+12  0.21921876E+12 -0.14896688E+11  0.10951567E+08  0.18310547E-05  0.11101501E+00  0.36211626E+20  0.14648437E-04  0.11573730E+00  0.15194315E+06  0.10693359E-02  0.11362793E+00 -0.58643012E+07 -0.24000000E+06  0.11071655E+00  0.11696777E+00  0.10951567E+08  0.18310547E-05  0.11101501E+00  0.30293704E+02       73984  0.36621094E-05 10
    20  0.40000000E-08  0.23915276E-11  0.15930176E+07  0.31680902E+12  0.23619874E+12 -0.15677638E+11  0.10993773E+08  0.18310547E-05  0.11069641E+00  0.36101090E+20  0.14648437E-04  0.11573730E+00  0.16309768E+06  0.10986328E-02  0.11354004E+00 -0.58829453E+07 -0.24000000E+06  0.11039429E+00  0.11696777E+00  0.10993773E+08  0.18310547E-05  0.11069641E+00  0.32378945E+02       75904  0.36621094E-05 10
    21  0.42000000E-08  0.23860070E-11  0.16296387E+07  0.33977711E+12  0.25393860E+12 -0.16465233E+11  0.11039711E+08  0.18310547E-05  0.11037048E+00  0.36546092E+20  0.18310547E-05  0.11049133E+00  0.17365049E+06  0.11279297E-02  0.11348145E+00 -0.59005048E+07 -0.24000000E+06  0.11006470E+00  0.11696777E+00  0.11039711E+08  0.18310547E-05  0.11037048E+00  0.34563732E+02       76288  0.36621094E-05 10
    22  0.44000000E-08  0.23547449E-11  0.16662598E+07  0.36370888E+12  0.27248063E+12 -0.17260029E+11  0.11086404E+08  0.18310547E-05  0.11003723E+00  0.37044401E+20  0.36621094E-05  0.11015991E+00  0.18451082E+06  0.11572266E-02  0.11339355E+00 -0.59155399E+07 -0.24000000E+06  0.10972778E+00  0.11696777E+00  0.11086404E+08  0.18310547E-05  0.11003723E+00  0.36787564E+02       77440  0.36621094E-05 10
    23  0.46000000E-08  0.23488154E-11  0.16845703E+07  0.38865873E+12  0.29187009E+12 -0.18062255E+11  0.11132590E+08  0.18310547E-05  0.10970032E+00  0.37550815E+20  0.18310547E-05  0.10982483E+00  0.19381732E+06  0.12011719E-02  0.11340820E+00 -0.59290227E+07 -0.24000000E+06  0.10939087E+00  0.11696777E+00  0.11132590E+08  0.18310547E-05  0.10970032E+00  0.39059660E+02       78784  0.36621094E-05 10
    24  0.48000000E-08  0.23247758E-11  0.17028809E+07  0.41468343E+12  0.31215459E+12 -0.18872108E+11  0.11177888E+08  0.18310547E-05  0.10935974E+00  0.38031701E+20  0.18310547E-05  0.10948425E+00  0.20059418E+06  0.12597656E-02  0.11346680E+00 -0.59464571E+07 -0.24000000E+06  0.10904663E+00  0.11696777E+00  0.11177888E+08  0.18310547E-05  0.10935974E+00  0.41342999E+02       80512  0.36621094E-05 10
    25  0.50000000E-08  0.23193085E-11  0.17395020E+07  0.44184371E+12  0.33338523E+12 -0.19689734E+11  0.11218533E+08  0.18310547E-05  0.10901184E+00  0.38468083E+20  0.18310547E-05  0.10913635E+00  0.21579017E+06  0.12597656E-02  0.11334961E+00 -0.59730604E+07 -0.24000000E+06  0.10869507E+00  0.11696777E+00  0.11218533E+08  0.18310547E-05  0.10901184E+00  0.43590501E+02       81088  0.36621094E-05 10
    26  0.52000000E-08  0.23149750E-11  0.17761230E+07  0.47020058E+12  0.35561349E+12 -0.20515312E+11  0.11253791E+08  0.18310547E-05  0.10865662E+00  0.38856035E+20  0.18310547E-05  0.10878479E+00  0.22376720E+06  0.12597656E-02  0.11323242E+00 -0.60093532E+07 -0.24000000E+06  0.10833618E+00  0.11696777E+00  0.11253791E+08  0.18310547E-05  0.10865662E+00  0.45884650E+02       82048  0.36621094E-05 10
    27  0.54000000E-08  0.22983421E-11  0.17944336E+07  0.49981648E+12  0.37889187E+12 -0.21348990E+11  0.11284801E+08  0.18310547E-05  0.10829773E+00  0.39176686E+20  0.18310547E-05  0.10842590E+00  0.23498372E+06  0.13183594E-02  0.11329102E+00 -0.60508720E+07 -0.24000000E+06  0.10796997E+00  0.11707764E+00  0.11284801E+08  0.18310547E-05  0.10829773E+00  0.48304687E+02       83968  0.36621094E-05 10
    28  0.56000000E-08  0.22957036E-11  0.18127441E+07  0.53075092E+12  0.40327006E+12 -0.22191087E+11  0.11310102E+08  0.18310547E-05  0.10793518E+00  0.39443172E+20  0.18310547E-05  0.10806335E+00  0.24838955E+06  0.13183594E-02  0.11323242E+00 -0.60923081E+07 -0.24000000E+06  0.10760376E+00  0.11707764E+00  0.11310102E+08  0.18310547E-05  0.10793518E+00  0.50731963E+02       85504  0.36621094E-05 10
    29  0.58000000E-08  0.22936379E-11  0.18493652E+07  0.56305961E+12  0.42879520E+12 -0.23041378E+11  0.11330622E+08  0.18310547E-05  0.10756531E+00  0.39654059E+20  0.18310547E-05  0.10769348E+00  0.25598840E+06  0.13183594E-02  0.11311523E+00 -0.61297660E+07 -0.24000000E+06  0.10723022E+00  0.11707764E+00  0.11330622E+08  0.18310547E-05  0.10756531E+00  0.53213035E+02       87424  0.36621094E-05 10
    30  0.60000000E-08  0.22924544E-11  0.18859863E+07  0.59679435E+12  0.45551086E+12 -0.23900040E+11  0.11348656E+08  0.18310547E-05  0.10718811E+00  0.39825375E+20  0.18310547E-05  0.10732361E+00  0.26816367E+06  0.13769531E-02  0.11317383E+00 -0.61615853E+07 -0.24000000E+06  0.10684937E+00  0.11707764E+00  0.11348656E+08  0.18310547E-05  0.10718811E+00  0.55752443E+02       88384  0.36621094E-05 10
    31  0.62000000E-08  0.22826728E-11  0.19042969E+07  0.63200410E+12  0.48345845E+12 -0.24767171E+11  0.11363039E+08  0.18310547E-05  0.10680725E+00  0.39961403E+20  0.36621094E-05  0.10694458E+00  0.26298866E+06  0.13769531E-02  0.11247070E+00 -0.61871336E+07 -0.24000000E+06  0.10646118E+00  0.11707764E+00  0.11363039E+08  0.18310547E-05  0.10680725E+00  0.58245627E+02       90112  0.36621094E-05 10
    32  0.64000000E-08  0.22817452E-11  0.19409180E+07  0.66873331E+12  0.51267600E+12 -0.25642777E+11  0.11375968E+08  0.18310547E-05  0.10641907E+00  0.40090841E+20  0.18310547E-05  0.10655823E+00  0.27816123E+06  0.13769531E-02  0.11241211E+00 -0.62068986E+07 -0.24000000E+06  0.10607300E+00  0.11707764E+00  0.11375968E+08  0.18310547E-05  0.10641907E+00  0.60755675E+02       90688  0.36621094E-05 10
    33  0.66000000E-08  0.22810156E-11  0.19409180E+07  0.70702895E+12  0.54320344E+12 -0.26526827E+11  0.11388649E+08  0.18310547E-05  0.10603088E+00  0.40207572E+20  0.18310547E-05  0.10617004E+00  0.29388713E+06  0.14648438E-02  0.11302734E+00 -0.62213659E+07 -0.24000000E+06  0.10567749E+00  0.11707764E+00  0.11388649E+08  0.18310547E-05  0.10603088E+00  0.63245535E+02       93184  0.36621094E-05 10
    34  0.68000000E-08  0.22802419E-11  0.19958496E+07  0.74693840E+12  0.57508141E+12 -0.27419132E+11  0.11401982E+08  0.18310547E-05  0.10563171E+00  0.40331747E+20  0.18310547E-05  0.10577454E+00  0.31361476E+06  0.14648438E-02  0.11291016E+00 -0.62333108E+07 -0.24000000E+06  0.10527466E+00  0.11707764E+00  0.11401982E+08  0.18310547E-05  0.10563171E+00  0.65877677E+02       94912  0.36621094E-05 10
    35  0.70000000E-08  0.22794114E-11  0.19958496E+07  0.78851600E+12  0.60835616E+12 -0.28320014E+11  0.11415926E+08  0.18310547E-05  0.10523254E+00  0.40462888E+20  0.18310547E-05  0.10537537E+00  0.33061754E+06  0.14648438E-02  0.11291016E+00 -0.62431454E+07 -0.24000000E+06  0.10486450E+00  0.11707764E+00  0.11415926E+08  0.18310547E-05  0.10523254E+00  0.68496312E+02       95488  0.36621094E-05 10
    36  0.72000000E-08  0.22726320E-11  0.20507813E+07  0.83181736E+12  0.64307545E+12 -0.29229376E+11  0.11431112E+08  0.18310547E-05  0.10482239E+00  0.40611126E+20  0.18310547E-05  0.10496887E+00  0.34444481E+06  0.14648438E-02  0.11291016E+00 -0.62520067E+07 -0.24000000E+06  0.10445435E+00  0.11707764E+00  0.11431112E+08  0.18310547E-05  0.10482239E+00  0.71035499E+02       97792  0.36621094E-05 10
    37  0.74000000E-08  0.22713893E-11  0.20507813E+07  0.87690636E+12  0.67929349E+12 -0.30147128E+11  0.11448318E+08  0.18310547E-05  0.10441223E+00  0.40774536E+20  0.18310547E-05  0.10455872E+00  0.35585256E+06  0.14648438E-02  0.11291016E+00 -0.62605730E+07 -0.24000000E+06  0.10403687E+00  0.11707764E+00  0.11448318E+08  0.18310547E-05  0.10441223E+00  0.73719478E+02       98560  0.36621094E-05 10
    38  0.76000000E-08  0.22697912E-11  0.20874023E+07  0.92385382E+12  0.71707034E+12 -0.31073134E+11  0.11465737E+08  0.18310547E-05  0.10399475E+00  0.40953359E+20  0.18310547E-05  0.10414490E+00  0.36550010E+06  0.14648438E-02  0.11291016E+00 -0.62694973E+07 -0.24000000E+06  0.10361938E+00  0.11707764E+00  0.11465737E+08  0.18310547E-05  0.10399475E+00  0.76431946E+02       99712  0.36621094E-05 10
    39  0.78000000E-08  0.22679467E-11  0.21240234E+07  0.97273269E+12  0.75646817E+12 -0.32006962E+11  0.11484992E+08  0.18310547E-05  0.10356995E+00  0.41145952E+20  0.36621094E-05  0.10372192E+00  0.37490831E+06  0.14648438E-02  0.11291016E+00 -0.62805323E+07 -0.24000000E+06  0.10318726E+00  0.11707764E+00  0.11484992E+08  0.18310547E-05  0.10356995E+00  0.79134071E+02      100672  0.36621094E-05 10
    40  0.80000000E-08  0.22632724E-11  0.21423340E+07  0.10236245E+13  0.79755580E+12 -0.32948754E+11  0.11504729E+08  0.18310547E-05  0.10314148E+00  0.41360315E+20  0.18310547E-05  0.10329529E+00  0.38243685E+06  0.14648438E-02  0.11291016E+00 -0.62923045E+07 -0.24000000E+06  0.10275513E+00  0.11707764E+00  0.11504729E+08  0.18310547E-05  0.10314148E+00  0.81764076E+02      102976  0.36621094E-05 10
    41  0.82000000E-08  0.22608448E-11  0.21789551E+07  0.10766171E+13  0.84040670E+12 -0.33898641E+11  0.11524969E+08  0.18310547E-05  0.10270569E+00  0.41574241E+20  0.18310547E-05  0.10286316E+00  0.39914798E+06  0.15820312E-02  0.11255859E+00 -0.63049026E+07 -0.24000000E+06  0.10231567E+00  0.11707764E+00  0.11524969E+08  0.18310547E-05  0.10270569E+00  0.84787038E+02      105664  0.36621094E-05 10
    42  0.84000000E-08  0.22583055E-11  0.21972656E+07  0.11317997E+13  0.88509610E+12 -0.34856412E+11  0.11545812E+08  0.18310547E-05  0.10226624E+00  0.41791785E+20  0.18310547E-05  0.10242004E+00  0.42692295E+06  0.15820312E-02  0.11244141E+00 -0.63180931E+07 -0.24000000E+06  0.10186890E+00  0.11707764E+00  0.11545812E+08  0.18310547E-05  0.10226624E+00  0.87577910E+02      106624  0.36621094E-05 10
    43  0.86000000E-08  0.22558181E-11  0.22338867E+07  0.11892672E+13  0.93170325E+12 -0.35821900E+11  0.11566844E+08  0.18310547E-05  0.10181946E+00  0.42025572E+20  0.18310547E-05  0.10197693E+00  0.45311129E+06  0.15820312E-02  0.11244141E+00 -0.63328873E+07 -0.24000000E+06  0.10142212E+00  0.11719482E+00  0.11566844E+08  0.18310547E-05  0.10181946E+00  0.90325172E+02      107776  0.36621094E-05 10
    44  0.88000000E-08  0.22527855E-11  0.22705078E+07  0.12491207E+13  0.98031236E+12 -0.36794972E+11  0.11588320E+08  0.18310547E-05  0.10136536E+00  0.42255661E+20  0.18310547E-05  0.10152649E+00  0.47775931E+06  0.15820312E-02  0.11244141E+00 -0.63484768E+07 -0.24000000E+06  0.10096069E+00  0.11719482E+00  0.11588320E+08  0.18310547E-05  0.10136536E+00  0.93148353E+02      108736  0.36621094E-05 10
    45  0.90000000E-08  0.22500380E-11  0.22888184E+07  0.13114649E+13  0.10310105E+13 -0.37775476E+11  0.11609396E+08  0.18310547E-05  0.10090759E+00  0.42487153E+20  0.18310547E-05  0.10106873E+00  0.50133826E+06  0.15820312E-02  0.11244141E+00 -0.63639114E+07 -0.24000000E+06  0.10049927E+00  0.11719482E+00  0.11609396E+08  0.18310547E-05  0.10090759E+00  0.95953060E+02      111040  0.36621094E-05 10
    46  0.92000000E-08  0.22472984E-11  0.23254395E+07  0.13764103E+13  0.10838887E+13 -0.38763276E+11  0.11630563E+08  0.18310547E-05  0.10044250E+00  0.42713533E+20  0.18310547E-05  0.10060364E+00  0.52394798E+06  0.15820312E-02  0.11244141E+00 -0.63793867E+07 -0.24000000E+06  0.10003052E+00  0.11719482E+00  0.11630563E+08  0.18310547E-05  0.10044250E+00  0.98860626E+02      114112  0.36621094E-05 10
    47  0.94000000E-08  0.22449900E-11  0.23620605E+07  0.14440706E+13  0.11390405E+13 -0.39758291E+11  0.11652248E+08  0.18310547E-05  0.99970093E-01  0.42951853E+20  0.18310547E-05  0.10013489E+00  0.54589724E+06  0.15820312E-02  0.11244141E+00 -0.63954402E+07 -0.24000000E+06  0.99554443E-01  0.11719482E+00  0.11652248E+08  0.18310547E-05  0.99970093E-01  0.10181986E+03      115264  0.36621094E-05 10
    48  0.96000000E-08  0.22424129E-11  0.23986816E+07  0.15145622E+13  0.11965614E+13 -0.40760332E+11  0.11673459E+08  0.18310547E-05  0.99490356E-01  0.43185121E+20  0.18310547E-05  0.99658813E-01  0.56734973E+06  0.15820312E-02  0.11244141E+00 -0.64112942E+07 -0.24000000E+06  0.99071045E-01  0.11719482E+00  0.11673459E+08  0.18310547E-05  0.99490356E-01  0.10492035E+03      118144  0.36621094E-05 10
    49  0.98000000E-08  0.22398532E-11  0.24169922E+07  0.15880088E+13  0.12565525E+13 -0.41769230E+11  0.11694802E+08  0.18310547E-05  0.99006958E-01  0.43423235E+20  0.18310547E-05  0.99179077E-01  0.58854082E+06  0.15820312E-02  0.11244141E+00 -0.64265770E+07 -0.24000000E+06  0.98580322E-01  0.11719482E+00  0.11694802E+08  0.18310547E-05  0.99006958E-01  0.10785751E+03      118336  0.36621094E-05 10
    50  0.10000000E-07  0.22373207E-11  0.24536133E+07  0.16645353E+13  0.13191156E+13 -0.42784853E+11  0.11716097E+08  0.18310547E-05  0.98516235E-01  0.43654361E+20  0.36621094E-05  0.98690186E-01  0.60959991E+06  0.15820312E-02  0.11244141E+00 -0.64418839E+07 -0.24000000E+06  0.98082275E-01  0.11719482E+00  0.11716097E+08  0.18310547E-05  0.98516235E-01  0.11088073E+03      119104  0.36621094E-05 10
    51  0.10200000E-07  0.22347741E-11  0.24902344E+07  0.17442785E+13  0.13843613E+13 -0.43807043E+11  0.11737307E+08  0.18310547E-05  0.98018188E-01  0.43891955E+20  0.18310547E-05  0.98193970E-01  0.63064162E+06  0.15820312E-02  0.11244141E+00 -0.64575455E+07 -0.24000000E+06  0.97584229E-01  0.11719482E+00  0.11737307E+08  0.18310547E-05  0.98018188E-01  0.11393536E+03      121600  0.36621094E-05 10
    52  0.10400000E-07  0.22322455E-11  0.25268555E+07  0.18273766E+13  0.14524021E+13 -0.44835658E+11  0.11758418E+08  0.18310547E-05  0.97512817E-01  0.44119909E+20  0.36621094E-05  0.97694092E-01  0.65172311E+06  0.15820312E-02  0.11244141E+00 -0.64725121E+07 -0.24000000E+06  0.97071533E-01  0.11719482E+00  0.11758418E+08  0.18310547E-05  0.97512817E-01  0.11698768E+03      125632  0.36621094E-05 10
    53  0.10600000E-07  0.22296999E-11  0.25451660E+07  0.19139777E+13  0.15233570E+13 -0.45870570E+11  0.11779559E+08  0.18310547E-05  0.97003784E-01  0.44360588E+20  0.18310547E-05  0.97179565E-01  0.67290548E+06  0.15820312E-02  0.11244141E+00 -0.64873945E+07 -0.24000000E+06  0.96558838E-01  0.11731201E+00  0.11779559E+08  0.18310547E-05  0.97003784E-01  0.12011612E+03      127936  0.36621094E-05 10
    54  0.10800000E-07  0.22271259E-11  0.26000977E+07  0.20042337E+13  0.15973485E+13 -0.46911682E+11  0.11800581E+08  0.18310547E-05  0.96483765E-01  0.44594294E+20  0.18310547E-05  0.96666870E-01  0.70212380E+06  0.16992187E-02  0.11150391E+00 -0.65023008E+07 -0.24000000E+06  0.96031494E-01  0.11731201E+00  0.11800581E+08  0.18310547E-05  0.96483765E-01  0.12325423E+03      130240  0.36621094E-05 10
    55  0.11000000E-07  0.22245094E-11  0.26184082E+07  0.20983047E+13  0.16745059E+13 -0.47958913E+11  0.11821580E+08  0.18310547E-05  0.95960083E-01  0.44824663E+20  0.18310547E-05  0.96143188E-01  0.73758319E+06  0.16992187E-02  0.11150391E+00 -0.65172266E+07 -0.24000000E+06  0.95504150E-01  0.11731201E+00  0.11821580E+08  0.18310547E-05  0.95960083E-01  0.12645450E+03      130816  0.36621094E-05 10
    56  0.11200000E-07  0.22218480E-11  0.26550293E+07  0.21963610E+13  0.17549661E+13 -0.49012253E+11  0.11841741E+08  0.18310547E-05  0.95429077E-01  0.45052443E+20  0.18310547E-05  0.95612183E-01  0.77292877E+06  0.16992187E-02  0.11150391E+00 -0.65320742E+07 -0.24000000E+06  0.94969482E-01  0.11731201E+00  0.11841741E+08  0.18310547E-05  0.95429077E-01  0.12970202E+03      134848  0.36621094E-05 10
    57  0.11400000E-07  0.22195952E-11  0.27099609E+07  0.22985818E+13  0.18388725E+13 -0.50071688E+11  0.11861689E+08  0.18310547E-05  0.94887085E-01  0.45266610E+20  0.18310547E-05  0.95077515E-01  0.80824962E+06  0.16992187E-02  0.11150391E+00 -0.65472912E+07 -0.24000000E+06  0.94427490E-01  0.11731201E+00  0.11861689E+08  0.18310547E-05  0.94887085E-01  0.13300182E+03      135616  0.36621094E-05 10
    58  0.11600000E-07  0.22170530E-11  0.27282715E+07  0.24051549E+13  0.19263755E+13 -0.51137262E+11  0.11880939E+08  0.18310547E-05  0.94341431E-01  0.45470167E+20  0.36621094E-05  0.94530029E-01  0.84364935E+06  0.16992187E-02  0.11162109E+00 -0.65629334E+07 -0.24000000E+06  0.93870850E-01  0.11731201E+00  0.11880939E+08  0.18310547E-05  0.94341431E-01  0.13632515E+03      139456  0.36621094E-05 10
    59  0.11800000E-07  0.22145884E-11  0.27648926E+07  0.25162764E+13  0.20176318E+13 -0.52209060E+11  0.11899158E+08  0.18310547E-05  0.93788452E-01  0.45667779E+20  0.18310547E-05  0.93982544E-01  0.87907825E+06  0.16992187E-02  0.11162109E+00 -0.65789582E+07 -0.24000000E+06  0.93314209E-01  0.11731201E+00  0.11899158E+08  0.18310547E-05  0.93788452E-01  0.13972657E+03      142528  0.36621094E-05 10
