it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    14  0.28000000E-08  0.20227484E-11  0.49438477E+06  0.35361158E+10  0.36167515E+10  0.91499228E+09  0.14273218E+08  0.18310547E-05  0.11558533E+00  0.78373618E+20  0.18310547E-05  0.11564758E+00  0.65305227E+07  0.23986816E-03  0.11569885E+00 -0.42250807E+06  0.19200000E+06  0.11545532E+00  0.11648804E+00  0.14273218E+08  0.18310547E-05  0.11558533E+00  0.14788699E+02       49792  0.36621094E-05 10
    15  0.30000000E-08  0.18882033E-11  0.62255859E+06  0.51401265E+10  0.49749102E+10  0.10408973E+10  0.15731964E+08  0.18310547E-05  0.11546082E+00  0.11400543E+21  0.18310547E-05  0.11551941E+00  0.77697075E+07  0.21057129E-03  0.11556702E+00 -0.52470891E+06  0.19200000E+06  0.11532532E+00  0.11652466E+00  0.15731964E+08  0.18310547E-05  0.11546082E+00  0.16859649E+02       51136  0.36621094E-05 10
    16  0.32000000E-08  0.70192847E-12  0.74616883E+06  0.74458720E+10  0.69085443E+10  0.11754372E+10  0.16842033E+08  0.91552734E-06  0.11531158E+00  0.14673362E+21  0.18310547E-05  0.11537292E+00  0.91069010E+07  0.20690918E-03  0.11542419E+00 -0.60238273E+06  0.19200000E+06  0.11516968E+00  0.11649536E+00  0.16842033E+08  0.91552734E-06  0.11531158E+00  0.19475463E+02       52672  0.18310547E-05 11
    17  0.34000000E-08  0.67135268E-12  0.86059570E+06  0.10576872E+11  0.95112447E+10  0.13208524E+10  0.17239160E+08  0.91552734E-06  0.11513947E+00  0.16262432E+21  0.18310547E-05  0.11521545E+00  0.10097214E+08  0.21789551E-03  0.11526672E+00 -0.66668912E+06  0.19200000E+06  0.11499390E+00  0.11654663E+00  0.17239160E+08  0.91552734E-06  0.11513947E+00  0.25638715E+02       57088  0.18310547E-05 11
    18  0.36000000E-08  0.67465999E-12  0.92468262E+06  0.14545632E+11  0.12798734E+11  0.14823155E+10  0.16980359E+08  0.91552734E-06  0.11495453E+00  0.16307955E+21  0.36621094E-05  0.11516968E+00  0.10508329E+08  0.24353027E-03  0.11510559E+00 -0.71991170E+06  0.19200000E+06  0.11479797E+00  0.11654663E+00  0.16980359E+08  0.91552734E-06  0.11495453E+00  0.32034240E+02       59008  0.18310547E-05 11
    19  0.38000000E-08  0.17808740E-11  0.94758186E+06  0.19210573E+11  0.16655799E+11  0.16571466E+10  0.16407142E+08  0.18310547E-05  0.11476501E+00  0.16252868E+21  0.73242187E-05  0.11517334E+00  0.10529055E+08  0.27282715E-03  0.11494080E+00 -0.76099238E+06  0.19200000E+06  0.11460571E+00  0.11654663E+00  0.16407142E+08  0.18310547E-05  0.11476501E+00  0.37371919E+02       58624  0.36621094E-05 10
    20  0.40000000E-08  0.18177198E-11  0.93383789E+06  0.24372923E+11  0.20921243E+11  0.18454770E+10  0.15800723E+08  0.18310547E-05  0.11457825E+00  0.16218894E+21  0.73242187E-05  0.11517334E+00  0.10358392E+08  0.30578613E-03  0.11477966E+00 -0.79405587E+06  0.19200000E+06  0.11441528E+00  0.11654663E+00  0.15800723E+08  0.18310547E-05  0.11457825E+00  0.39782908E+02       61312  0.36621094E-05 10
    21  0.42000000E-08  0.18553272E-11  0.93383789E+06  0.29887431E+11  0.25476370E+11  0.20453316E+10  0.15241688E+08  0.18310547E-05  0.11439148E+00  0.16185558E+21  0.73242187E-05  0.11517334E+00  0.10099465E+08  0.33874512E-03  0.11462219E+00 -0.81243145E+06  0.19200000E+06  0.11422485E+00  0.11654663E+00  0.15241688E+08  0.18310547E-05  0.11439148E+00  0.42164479E+02       62080  0.36621094E-05 10
    22  0.44000000E-08  0.18900376E-11  0.89721680E+06  0.35658906E+11  0.30243490E+11  0.22542730E+10  0.14792206E+08  0.18310547E-05  0.11421204E+00  0.16071565E+21  0.14648437E-04  0.11518066E+00  0.98248762E+07  0.36804199E-03  0.11446106E+00 -0.82727827E+06  0.19200000E+06  0.11403442E+00  0.11649536E+00  0.14792206E+08  0.18310547E-05  0.11421204E+00  0.44563849E+02       64768  0.36621094E-05 10
    23  0.46000000E-08  0.19202363E-11  0.89721680E+06  0.41641232E+11  0.35182558E+11  0.24674411E+10  0.14426276E+08  0.18310547E-05  0.11403259E+00  0.16038732E+21  0.14648437E-04  0.11518066E+00  0.95653492E+07  0.39367676E-03  0.11429993E+00 -0.83229737E+06  0.19200000E+06  0.11385132E+00  0.11651001E+00  0.14426276E+08  0.18310547E-05  0.11403259E+00  0.46949890E+02       64384  0.36621094E-05 10
    24  0.48000000E-08  0.19457670E-11  0.89721680E+06  0.47812685E+11  0.40280404E+11  0.26894404E+10  0.14146208E+08  0.18310547E-05  0.11385315E+00  0.16005912E+21  0.14648437E-04  0.11518066E+00  0.93315674E+07  0.41931152E-03  0.11413879E+00 -0.83190653E+06  0.19200000E+06  0.11366821E+00  0.11648804E+00  0.14146208E+08  0.18310547E-05  0.11385315E+00  0.49301352E+02       66304  0.36621094E-05 10
    25  0.50000000E-08  0.19667436E-11  0.89721680E+06  0.54172327E+11  0.45533994E+11  0.29164100E+10  0.13928600E+08  0.18310547E-05  0.11367371E+00  0.15973065E+21  0.14648437E-04  0.11518066E+00  0.91273470E+07  0.44128418E-03  0.11397766E+00 -0.82699631E+06  0.19200000E+06  0.11348511E+00  0.11648804E+00  0.13928600E+08  0.18310547E-05  0.11367371E+00  0.51580237E+02       67072  0.36621094E-05 10
    26  0.52000000E-08  0.19838442E-11  0.89721680E+06  0.60727803E+11  0.50949771E+11  0.31477736E+10  0.13756199E+08  0.18310547E-05  0.11349426E+00  0.15940145E+21  0.14648437E-04  0.11518066E+00  0.89526508E+07  0.45959473E-03  0.11380920E+00 -0.82238586E+06  0.19200000E+06  0.11330933E+00  0.11648804E+00  0.13756199E+08  0.18310547E-05  0.11349426E+00  0.53921958E+02       67648  0.36621094E-05 10
    27  0.54000000E-08  0.19973989E-11  0.87890625E+06  0.67494226E+11  0.56540026E+11  0.33832368E+10  0.13627930E+08  0.18310547E-05  0.11331848E+00  0.15907183E+21  0.14648437E-04  0.11518066E+00  0.88002329E+07  0.47790527E-03  0.11364441E+00 -0.81778597E+06  0.19200000E+06  0.11312622E+00  0.11642944E+00  0.13627930E+08  0.18310547E-05  0.11331848E+00  0.56211333E+02       68224  0.36621094E-05 10
    28  0.56000000E-08  0.20078438E-11  0.91552734E+06  0.74489513E+11  0.62319420E+11  0.36226186E+10  0.13537008E+08  0.18310547E-05  0.11313538E+00  0.15874124E+21  0.14648437E-04  0.11518066E+00  0.86731428E+07  0.48889160E-03  0.11346863E+00 -0.81016530E+06  0.19200000E+06  0.11294312E+00  0.11642944E+00  0.13537008E+08  0.18310547E-05  0.11313538E+00  0.58522557E+02       70528  0.36621094E-05 10
    29  0.58000000E-08  0.20160888E-11  0.89721680E+06  0.81734726E+11  0.68305165E+11  0.38657996E+10  0.13467155E+08  0.18310547E-05  0.11295593E+00  0.15840774E+21  0.14648437E-04  0.11518066E+00  0.85702401E+07  0.50354004E-03  0.11329651E+00 -0.81170645E+06  0.19200000E+06  0.11275269E+00  0.11642944E+00  0.13467155E+08  0.18310547E-05  0.11295593E+00  0.60813354E+02       70720  0.36621094E-05 10
    30  0.60000000E-08  0.20222817E-11  0.93383789E+06  0.89251106E+11  0.74514585E+11  0.41127556E+10  0.13420404E+08  0.18310547E-05  0.11276917E+00  0.15807388E+21  0.14648437E-04  0.11515137E+00  0.84864247E+07  0.51452637E-03  0.11311707E+00 -0.80960139E+06  0.19200000E+06  0.11256958E+00  0.11637085E+00  0.13420404E+08  0.18310547E-05  0.11276917E+00  0.63169973E+02       72064  0.36621094E-05 10
    31  0.62000000E-08  0.20267126E-11  0.93383789E+06  0.97059844E+11  0.80965158E+11  0.43635538E+10  0.13386576E+08  0.18310547E-05  0.11258240E+00  0.15480961E+21  0.29296875E-04  0.11516602E+00  0.84197639E+07  0.52551270E-03  0.11293762E+00 -0.80540881E+06  0.19200000E+06  0.11237915E+00  0.11637085E+00  0.13386576E+08  0.18310547E-05  0.11258240E+00  0.65561050E+02       70912  0.36621094E-05 10
    32  0.64000000E-08  0.20301357E-11  0.95214844E+06  0.10518471E+12  0.87676201E+11  0.46181894E+10  0.13361034E+08  0.18310547E-05  0.11239197E+00  0.15447673E+21  0.29296875E-04  0.11516602E+00  0.83674308E+07  0.52917480E-03  0.11274353E+00 -0.80295634E+06  0.19200000E+06  0.11218872E+00  0.11634155E+00  0.13361034E+08  0.18310547E-05  0.11239197E+00  0.68044279E+02       71680  0.36621094E-05 10
    33  0.66000000E-08  0.20325633E-11  0.95214844E+06  0.11364927E+12  0.94664902E+11  0.48743487E+10  0.13347732E+08  0.18310547E-05  0.11220154E+00  0.15414053E+21  0.29296875E-04  0.11516602E+00  0.83255677E+07  0.53833008E-03  0.11255493E+00 -0.80178509E+06  0.19200000E+06  0.11199097E+00  0.11631226E+00  0.13347732E+08  0.18310547E-05  0.11220154E+00  0.70423436E+02       73024  0.36621094E-05 10
    34  0.68000000E-08  0.20345068E-11  0.98876953E+06  0.12247302E+12  0.10195125E+12  0.51374435E+10  0.13333887E+08  0.18310547E-05  0.11200378E+00  0.15380009E+21  0.29296875E-04  0.11516602E+00  0.82915552E+07  0.54565430E-03  0.11236450E+00 -0.80096909E+06  0.19200000E+06  0.11179321E+00  0.11631226E+00  0.13333887E+08  0.18310547E-05  0.11200378E+00  0.72850460E+02       74368  0.36621094E-05 10
    35  0.70000000E-08  0.20360630E-11  0.98876953E+06  0.13167671E+12  0.10955049E+12  0.54049739E+10  0.13327112E+08  0.18310547E-05  0.11180603E+00  0.15345371E+21  0.29296875E-04  0.11516602E+00  0.82667201E+07  0.55297852E-03  0.11216675E+00 -0.79964667E+06  0.19200000E+06  0.11158813E+00  0.11627563E+00  0.13327112E+08  0.18310547E-05  0.11180603E+00  0.75304732E+02       74560  0.36621094E-05 10
    36  0.72000000E-08  0.20373973E-11  0.10070801E+07  0.14127887E+12  0.11747719E+12  0.56771891E+10  0.13318923E+08  0.18310547E-05  0.11160461E+00  0.15309968E+21  0.29296875E-04  0.11516602E+00  0.82450320E+07  0.56030273E-03  0.11196899E+00 -0.79862424E+06  0.19200000E+06  0.11138306E+00  0.11628296E+00  0.13318923E+08  0.18310547E-05  0.11160461E+00  0.77769597E+02       76864  0.36621094E-05 10
    37  0.74000000E-08  0.20386871E-11  0.10253906E+07  0.15129889E+12  0.12574757E+12  0.59542221E+10  0.13310169E+08  0.18310547E-05  0.11139954E+00  0.15273712E+21  0.29296875E-04  0.11516602E+00  0.82292468E+07  0.56945801E-03  0.11177307E+00 -0.79847409E+06  0.19200000E+06  0.11117798E+00  0.11625732E+00  0.13310169E+08  0.18310547E-05  0.11139954E+00  0.80240298E+02       76672  0.36621094E-05 10
    38  0.76000000E-08  0.20400084E-11  0.10437012E+07  0.16175254E+12  0.13437471E+12  0.62362448E+10  0.13300088E+08  0.18310547E-05  0.11119080E+00  0.15236325E+21  0.29296875E-04  0.11516602E+00  0.82116631E+07  0.58044434E-03  0.11157166E+00 -0.79943845E+06  0.19200000E+06  0.11096558E+00  0.11625732E+00  0.13300088E+08  0.18310547E-05  0.11119080E+00  0.82698240E+02       76480  0.36621094E-05 10
    39  0.78000000E-08  0.20413457E-11  0.10620117E+07  0.17265377E+12  0.14337022E+12  0.65233861E+10  0.13289111E+08  0.18310547E-05  0.11097839E+00  0.15197824E+21  0.29296875E-04  0.11516602E+00  0.81962197E+07  0.58776855E-03  0.11136292E+00 -0.80034627E+06  0.19200000E+06  0.11075317E+00  0.11625732E+00  0.13289111E+08  0.18310547E-05  0.11097839E+00  0.85206540E+02       78016  0.36621094E-05 10
    40  0.80000000E-08  0.20426045E-11  0.10803223E+07  0.18401711E+12  0.15274624E+12  0.68158757E+10  0.13275412E+08  0.18310547E-05  0.11076233E+00  0.15157961E+21  0.29296875E-04  0.11516602E+00  0.81790467E+07  0.59692383E-03  0.11114868E+00 -0.80135852E+06  0.19200000E+06  0.11053345E+00  0.11625732E+00  0.13275412E+08  0.18310547E-05  0.11076233E+00  0.87693079E+02       78016  0.36621094E-05 10
    41  0.82000000E-08  0.20441521E-11  0.10803223E+07  0.19585644E+12  0.16251440E+12  0.71138914E+10  0.13260075E+08  0.18310547E-05  0.11054626E+00  0.15116217E+21  0.29296875E-04  0.11516602E+00  0.81641119E+07  0.60424805E-03  0.11093628E+00 -0.80217403E+06  0.19200000E+06  0.11031372E+00  0.11614014E+00  0.13260075E+08  0.18310547E-05  0.11054626E+00  0.90150706E+02       78400  0.36621094E-05 10
    42  0.84000000E-08  0.20458766E-11  0.11169434E+07  0.20818484E+12  0.17268562E+12  0.74175866E+10  0.13244643E+08  0.18310547E-05  0.11032288E+00  0.15072428E+21  0.29296875E-04  0.11516602E+00  0.81484101E+07  0.61157227E-03  0.11071655E+00 -0.80275293E+06  0.19200000E+06  0.11008667E+00  0.11614014E+00  0.13244643E+08  0.18310547E-05  0.11032288E+00  0.92671170E+02       79936  0.36621094E-05 10
    43  0.86000000E-08  0.20476668E-11  0.11169434E+07  0.22101457E+12  0.18327038E+12  0.77270933E+10  0.13226543E+08  0.18310547E-05  0.11009949E+00  0.15026261E+21  0.29296875E-04  0.11516602E+00  0.81331173E+07  0.62622070E-03  0.11050415E+00 -0.80285411E+06  0.19200000E+06  0.10985962E+00  0.11614014E+00  0.13226543E+08  0.18310547E-05  0.11009949E+00  0.95238329E+02       81856  0.36621094E-05 10
    44  0.88000000E-08  0.20495442E-11  0.11352539E+07  0.23435848E+12  0.19427947E+12  0.80425336E+10  0.13205002E+08  0.18310547E-05  0.10987244E+00  0.14977424E+21  0.29296875E-04  0.11516602E+00  0.81170491E+07  0.64086914E-03  0.11029175E+00 -0.80265826E+06  0.19200000E+06  0.10962524E+00  0.11614014E+00  0.13205002E+08  0.18310547E-05  0.10987244E+00  0.97723258E+02       82048  0.36621094E-05 10
    45  0.90000000E-08  0.20515353E-11  0.11718750E+07  0.24823018E+12  0.20572432E+12  0.83640826E+10  0.13184150E+08  0.18310547E-05  0.10963806E+00  0.14925413E+21  0.29296875E-04  0.11516602E+00  0.81021494E+07  0.64819336E-03  0.11006470E+00 -0.80223023E+06  0.19200000E+06  0.10939087E+00  0.11614014E+00  0.13184150E+08  0.18310547E-05  0.10963806E+00  0.10028508E+03       83008  0.36621094E-05 10
    46  0.92000000E-08  0.20536334E-11  0.11535645E+07  0.26264307E+12  0.21761627E+12  0.86918395E+10  0.13162267E+08  0.18310547E-05  0.10940735E+00  0.14869805E+21  0.29296875E-04  0.11516602E+00  0.80878308E+07  0.65551758E-03  0.10983032E+00 -0.80158711E+06  0.19200000E+06  0.10915649E+00  0.11614014E+00  0.13162267E+08  0.18310547E-05  0.10940735E+00  0.10282326E+03       83968  0.36621094E-05 10
    47  0.94000000E-08  0.20559003E-11  0.11901855E+07  0.27761088E+12  0.22996697E+12  0.90258947E+10  0.13141261E+08  0.18310547E-05  0.10916931E+00  0.14810416E+21  0.29296875E-04  0.11510742E+00  0.80711838E+07  0.66284180E-03  0.10959595E+00 -0.80058645E+06  0.19200000E+06  0.10891479E+00  0.11614014E+00  0.13141261E+08  0.18310547E-05  0.10916931E+00  0.10543838E+03       85504  0.36621094E-05 10
    48  0.96000000E-08  0.20581626E-11  0.12084961E+07  0.29314642E+12  0.24278722E+12  0.93663013E+10  0.13117934E+08  0.18310547E-05  0.10892761E+00  0.14757952E+21  0.29296875E-04  0.11510742E+00  0.80535580E+07  0.67749023E-03  0.10936890E+00 -0.79931790E+06  0.19200000E+06  0.10867310E+00  0.11614014E+00  0.13117934E+08  0.18310547E-05  0.10892761E+00  0.10807858E+03       86272  0.36621094E-05 10
    49  0.98000000E-08  0.20605527E-11  0.12084961E+07  0.30926273E+12  0.25608820E+12  0.97131432E+10  0.13094854E+08  0.18310547E-05  0.10868591E+00  0.14701757E+21  0.29296875E-04  0.11510742E+00  0.80356315E+07  0.68481445E-03  0.10912720E+00 -0.79843837E+06  0.19200000E+06  0.10842407E+00  0.11614014E+00  0.13094854E+08  0.18310547E-05  0.10868591E+00  0.11065064E+03       86656  0.36621094E-05 10
    50  0.10000000E-07  0.20628860E-11  0.12268066E+07  0.32597240E+12  0.26988065E+12  0.10066489E+11  0.13070987E+08  0.18310547E-05  0.10844055E+00  0.14641725E+21  0.29296875E-04  0.11510742E+00  0.80175857E+07  0.69946289E-03  0.10889282E+00 -0.79724472E+06  0.19200000E+06  0.10817505E+00  0.11614014E+00  0.13070987E+08  0.18310547E-05  0.10844055E+00  0.11335544E+03       87232  0.36621094E-05 10
    51  0.10200000E-07  0.20650635E-11  0.12451172E+07  0.34328917E+12  0.28417674E+12  0.10426251E+11  0.13048571E+08  0.18310547E-05  0.10819153E+00  0.14577417E+21  0.29296875E-04  0.11510742E+00  0.79993824E+07  0.71411133E-03  0.10865845E+00 -0.79522651E+06  0.19200000E+06  0.10792603E+00  0.11615479E+00  0.13048571E+08  0.18310547E-05  0.10819153E+00  0.11601214E+03       88384  0.36621094E-05 10
    52  0.10400000E-07  0.20673886E-11  0.12634277E+07  0.36122882E+12  0.29898938E+12  0.10792400E+11  0.13027719E+08  0.18310547E-05  0.10793884E+00  0.14508308E+21  0.29296875E-04  0.11510742E+00  0.79822013E+07  0.72143555E-03  0.10840942E+00 -0.79314575E+06  0.19200000E+06  0.10766968E+00  0.11615479E+00  0.13027719E+08  0.18310547E-05  0.10793884E+00  0.11869206E+03       89344  0.36621094E-05 10
    53  0.10600000E-07  0.20696361E-11  0.12817383E+07  0.37980908E+12  0.31433321E+12  0.11165080E+11  0.13006639E+08  0.18310547E-05  0.10768250E+00  0.14433916E+21  0.29296875E-04  0.11510742E+00  0.79642421E+07  0.72875977E-03  0.10815308E+00 -0.79124489E+06  0.19200000E+06  0.10741333E+00  0.11615479E+00  0.13006639E+08  0.18310547E-05  0.10768250E+00  0.12131272E+03       89920  0.36621094E-05 10
    54  0.10800000E-07  0.20718174E-11  0.12817383E+07  0.39904590E+12  0.33022191E+12  0.11544371E+11  0.12985494E+08  0.18310547E-05  0.10742615E+00  0.14353930E+21  0.29296875E-04  0.11510742E+00  0.79463956E+07  0.74340820E-03  0.10791138E+00 -0.78934251E+06  0.19200000E+06  0.10714966E+00  0.11615479E+00  0.12985494E+08  0.18310547E-05  0.10742615E+00  0.12398147E+03       90688  0.36621094E-05 10
    55  0.11000000E-07  0.20738670E-11  0.13183594E+07  0.41895719E+12  0.34667047E+12  0.11930313E+11  0.12967572E+08  0.18310547E-05  0.10716248E+00  0.14267853E+21  0.29296875E-04  0.11510742E+00  0.79299648E+07  0.75073242E-03  0.10764771E+00 -0.78732632E+06  0.19200000E+06  0.10688599E+00  0.11615479E+00  0.12967572E+08  0.18310547E-05  0.10716248E+00  0.12669327E+03       92992  0.36621094E-05 10
    56  0.11200000E-07  0.20758902E-11  0.13183594E+07  0.43956210E+12  0.36369503E+12  0.12322923E+11  0.12949393E+08  0.18310547E-05  0.10689880E+00  0.14175537E+21  0.29296875E-04  0.11510742E+00  0.79129602E+07  0.76538086E-03  0.10739868E+00 -0.78516484E+06  0.19200000E+06  0.10662231E+00  0.11615479E+00  0.12949393E+08  0.18310547E-05  0.10689880E+00  0.12939264E+03       92224  0.36621094E-05 10
    57  0.11400000E-07  0.20777501E-11  0.13366699E+07  0.46087732E+12  0.38131012E+12  0.12722063E+11  0.12932243E+08  0.18310547E-05  0.10663147E+00  0.14311696E+21  0.73242187E-05  0.11597900E+00  0.78955121E+07  0.77270508E-03  0.10713501E+00 -0.78266216E+06  0.19200000E+06  0.10635132E+00  0.11615479E+00  0.12932243E+08  0.18310547E-05  0.10663147E+00  0.13213536E+03       92416  0.36621094E-05 10
    58  0.11600000E-07  0.20795376E-11  0.13549805E+07  0.48292422E+12  0.39953339E+12  0.13127834E+11  0.12916640E+08  0.18310547E-05  0.10636047E+00  0.14740709E+21  0.73242187E-05  0.11597900E+00  0.78801624E+07  0.78002930E-03  0.10686401E+00 -0.78014696E+06  0.19200000E+06  0.10607300E+00  0.11615479E+00  0.12916640E+08  0.18310547E-05  0.10636047E+00  0.13483840E+03       92800  0.36621094E-05 10
    59  0.11800000E-07  0.20812308E-11  0.13732910E+07  0.50572512E+12  0.41838357E+12  0.13540321E+11  0.12900398E+08  0.18310547E-05  0.10608582E+00  0.15172833E+21  0.73242187E-05  0.11597900E+00  0.78657797E+07  0.79467773E-03  0.10660034E+00 -0.77785976E+06  0.19200000E+06  0.10579468E+00  0.11615479E+00  0.12900398E+08  0.18310547E-05  0.10608582E+00  0.13759037E+03       94336  0.36621094E-05 10
    60  0.12000000E-07  0.20828356E-11  0.13732910E+07  0.52930278E+12  0.43787989E+12  0.13959530E+11  0.12885306E+08  0.18310547E-05  0.10581116E+00  0.15608130E+21  0.73242187E-05  0.11597900E+00  0.78518873E+07  0.80932617E-03  0.10633667E+00 -0.77633750E+06  0.19200000E+06  0.10551636E+00  0.11615479E+00  0.12885306E+08  0.18310547E-05  0.10581116E+00  0.14037831E+03       95680  0.36621094E-05 10
